qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df,f_title_exact_match,f_title_overlap,f_keyword_match,f_doc_length,f_bm25_rank,f_bm25_norm
332,0966278,0,0.0,0.0,0.0,2,3928.5,0,0.0,0,229,1001,0.0
332,0771813,0,5.557600021362305,5.939698219299316,2.6646981239318848,2,3928.5,0,0.0,0,80,49,0.40143886735659406
332,0811388,0,5.7725982666015625,6.023499965667725,2.702199935913086,2,3928.5,0,0.0,0,94,20,0.4169687096843524
332,0176109,0,0.0,0.0,0.0,2,3928.5,0,0.0,0,54,1001,0.0
332,3913594,0,0.0,0.0,0.0,2,3928.5,0,0.0,0,139,1001,0.0
332,1733076,1,10.483599662780762,10.847800254821777,4.974699974060059,2,3928.5,0,0.0,0,112,5,0.7572557143856977
332,3043531,0,0.0,0.0,0.0,2,3928.5,0,0.0,0,162,1001,0.0
332,0811384,0,5.662899971008301,5.978000164031982,2.68179988861084,2,3928.5,0,0.0,0,59,32,0.40904493694708494
332,3242725,0,5.557598114013672,5.978600025177002,2.6821000576019287,2,3928.5,0,0.0,0,83,51,0.4014387295841974
332,0812299,0,5.577400207519531,5.962399959564209,2.8092968463897705,2,3928.5,0,0.0,0,52,46,0.4028690826066758
332,0848846,0,0.0,0.0,0.0,2,3928.5,0,0.0,0,116,1001,0.0
332,2196042,0,0.0,0.0,0.0,2,3928.5,0,0.0,0,42,1001,0.0
332,3830356,0,5.573800086975098,5.924397945404053,2.6577999591827393,2,3928.5,0,0.0,0,95,47,0.40260903720791563
332,1870871,0,0.0,0.0,0.0,2,3928.5,0,0.0,0,85,1001,0.0
332,4331001,0,5.673799991607666,5.945298194885254,2.66719913482666,2,3928.5,0,0.0,0,108,29,0.40983227175109266
332,4032792,0,0.0,0.0,0.0,2,3928.5,0,0.0,0,50,1001,0.0
332,2780951,0,0.0,0.0,0.0,2,3928.5,0,0.0,0,168,1001,0.0
332,0811381,0,5.648900032043457,6.014500141143799,2.824099063873291,2,3928.5,0,0.0,0,44,35,0.4080336875553501
333,1528663,0,6.183700084686279,7.520199775695801,3.359600067138672,2,10260.5,0,0.0,0,127,13,0.7280937315985662
333,1590826,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,27,1001,0.0
333,2442437,0,5.13700008392334,5.538899898529053,2.4990999698638916,2,10260.5,0,0.0,0,103,45,0.6048510615171023
333,3974172,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,70,1001,0.0
333,4294633,0,7.6315999031066895,9.530900001525879,4.343400001525879,2,10260.5,0,0.0,0,117,2,0.8985752826662367
333,3123501,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,41,1001,0.0
333,2250961,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,115,1001,0.0
333,0955555,0,6.929900169372559,8.669400215148926,3.995699882507324,2,10260.5,0,0.0,0,158,6,0.8159543323291661
333,1211586,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,98,1001,0.0
333,1755212,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,42,1001,0.0
333,2349426,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,73,1001,0.0
333,2014377,0,5.350299835205078,6.642199993133545,2.9351999759674072,2,10260.5,0,0.0,0,179,26,0.6299658325656478
333,2441638,0,5.198599815368652,5.630000114440918,2.5401999950408936,2,10260.5,0,0.0,0,63,34,0.6121040617789614
333,3363380,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,136,1001,0.0
333,0816468,0,5.069499969482422,5.647998809814453,2.472999095916748,2,10260.5,0,0.0,0,33,51,0.5969033264178003
333,1060812,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,117,1001,0.0
333,3139572,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,50,1001,0.0
333,2971244,0,5.409799098968506,5.352495193481445,2.4312000274658203,2,10260.5,0,0.0,0,113,24,0.6369715153102176
333,4408010,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,182,1001,0.0
333,0446769,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,30,1001,0.0
333,0071463,1,5.231900215148926,5.352499961853027,2.378999948501587,2,10260.5,0,0.0,0,130,28,0.616024984852153
333,0926004,0,5.148799896240234,5.43729829788208,2.4266891479492188,2,10260.5,0,0.0,0,118,38,0.6062404189025368
333,3172535,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,75,1001,0.0
333,2441178,0,5.912399768829346,5.570799827575684,2.4760000705718994,2,10260.5,0,0.0,0,87,15,0.6961497406787404
333,2442204,0,5.8744001388549805,7.695400238037109,3.469399929046631,2,10260.5,0,0.0,0,119,16,0.6916755113324761
333,2441149,0,6.6493000984191895,7.568699836730957,3.3480000495910645,2,10260.5,0,0.0,0,107,7,0.7829153508214423
333,1501549,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,114,1001,0.0
333,0599097,0,5.231899261474609,6.203400135040283,2.757200002670288,2,10260.5,0,0.0,0,77,29,0.6160248725627013
333,2441408,0,5.167600154876709,5.629899978637695,2.5400991439819336,2,10260.5,0,0.0,0,90,37,0.6084540370079083
333,1057408,0,5.120200157165527,5.624300003051758,2.6500000953674316,2,10260.5,0,0.0,0,50,46,0.6028729705365954
333,1404535,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,90,1001,0.0
333,4263674,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,55,1001,0.0
333,1607940,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,69,1001,0.0
333,2840210,0,5.147295951843262,5.459499835968018,2.426586866378784,2,10260.5,0,0.0,0,102,43,0.6060633384372632
333,4263480,0,5.147294998168945,5.686800003051758,2.527600049972534,2,10260.5,0,0.0,0,96,44,0.6060632261478115
333,4101951,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,139,1001,0.0
333,2748785,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,132,1001,0.0
333,3136323,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,99,1001,0.0
333,0652133,0,5.058700084686279,5.578000068664551,2.6089000701904297,2,10260.5,0,0.0,0,61,52,0.5956317045224352
333,2821913,0,5.231898307800293,5.352496147155762,2.378998041152954,2,10260.5,0,0.0,0,106,30,0.6160247602732496
333,2467784,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,94,1001,0.0
333,1101179,0,5.591400146484375,7.379499912261963,3.2962000370025635,2,10260.5,0,0.0,0,116,19,0.6583539534196405
333,0815841,0,6.2881999015808105,7.815000057220459,3.457900047302246,2,10260.5,0,0.0,0,91,12,0.7403979605540632
333,0003122,0,5.600200176239014,5.933899879455566,2.637399911880493,2,10260.5,0,0.0,0,87,18,0.6593901043348669
333,4543405,0,5.935800075531006,6.772900104522705,3.0285000801086426,2,10260.5,0,0.0,0,183,14,0.6989049869542115
333,0682898,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,89,1001,0.0
333,1246270,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,92,1001,0.0
333,1790367,0,6.4552001953125,7.668099880218506,3.425100088119507,2,10260.5,0,0.0,0,115,9,0.7600612471585154
333,4271132,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,96,1001,0.0
333,0544195,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,111,1001,0.0
333,4266562,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,28,1001,0.0
333,2699649,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,98,1001,0.0
333,0387514,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,64,1001,0.0
333,1586304,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,223,1001,0.0
333,4150617,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,75,1001,0.0
333,4467393,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,114,1001,0.0
333,0993995,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,66,1001,0.0
333,3948244,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,100,1001,0.0
333,2441975,0,5.226099967956543,5.612598896026611,2.5322980880737305,2,10260.5,0,0.0,0,62,31,0.6153420404071346
333,0307061,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,176,1001,0.0
333,2441678,0,7.150899887084961,7.780200004577637,3.473599910736084,2,10260.5,0,0.0,0,94,5,0.841975728410444
333,1155834,0,5.180500030517578,5.566500186920166,2.5114998817443848,2,10260.5,0,0.0,0,68,36,0.6099729202758368
333,0815704,2,0.0,5.966300010681152,2.695199966430664,2,10260.5,0,0.0,0,754,1001,0.0
333,2395301,0,6.610199928283691,7.390200138092041,3.4154000282287598,2,10260.5,0,0.0,0,159,8,0.7783115394479581
333,2441644,0,5.0995988845825195,5.522900104522705,2.49180006980896,2,10260.5,0,0.0,0,54,48,0.600447293801757
333,2667172,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,96,1001,0.0
333,2043087,0,5.1472978591918945,5.352497100830078,2.40120005607605,2,10260.5,0,0.0,0,116,41,0.6060635630161665
333,4115085,0,5.304299831390381,5.669000148773193,2.557800054550171,2,10260.5,0,0.0,0,100,27,0.6245496070093771
333,4491835,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,65,1001,0.0
333,0725586,0,5.2154998779296875,0.0,0.0,2,10260.5,0,0.0,0,167,32,0.614093943151893
333,1543054,0,5.099599838256836,5.5370001792907715,2.498199939727783,2,10260.5,0,0.0,0,51,47,0.6004474060912087
333,2182072,0,5.074900150299072,5.540200233459473,2.4997000694274902,2,10260.5,0,0.0,0,36,50,0.5975391654378458
333,3638291,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,39,1001,0.0
333,4352785,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,50,1001,0.0
333,3603245,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,140,1001,0.0
333,4315691,0,5.4097981452941895,5.352492809295654,2.3789968490600586,2,10260.5,0,0.0,0,98,25,0.6369714030207659
333,3139482,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,112,1001,0.0
333,4144865,0,7.245499134063721,9.256999969482422,4.2230000495910645,2,10260.5,0,0.0,0,114,4,0.8531142244234947
333,3255752,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,36,1001,0.0
333,1219865,0,6.374598979949951,8.439299583435059,3.8671998977661133,2,10260.5,0,0.0,0,185,11,0.7505709357169839
333,2930125,0,5.081600189208984,5.622000217437744,2.5364999771118164,2,10260.5,0,0.0,0,101,49,0.5983280549805088
333,2442380,0,5.414400100708008,5.6479997634887695,2.54830002784729,2,10260.5,0,0.0,0,120,22,0.6375132557697689
333,4550500,0,5.204599857330322,5.645100116729736,2.546999931335449,2,10260.5,0,0.0,0,24,33,0.6128105308641033
333,0641444,0,5.606900215148926,6.973299980163574,3.223400115966797,2,10260.5,0,0.0,0,154,17,0.66017899387753
333,2060461,0,6.374599933624268,6.849400043487549,3.037400007247925,2,10260.5,0,0.0,0,98,10,0.7505710480064355
333,4182458,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,96,1001,0.0
333,0422020,0,5.147299766540527,5.93389892578125,2.6373989582061768,2,10260.5,0,0.0,0,95,39,0.6060637875950698
333,1134620,0,5.147298812866211,5.352499008178711,2.3789989948272705,2,10260.5,0,0.0,0,107,40,0.6060636753056182
333,4216753,1,8.493000030517578,9.961700439453125,4.473299980163574,2,10260.5,0,0.0,0,183,1,1.0
333,3894557,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,94,1001,0.0
333,4054190,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,67,1001,0.0
333,0602634,0,7.245500087738037,10.1358003616333,4.552299976348877,2,10260.5,0,0.0,0,111,3,0.8531143367129463
333,2679051,0,5.460100173950195,7.095699787139893,3.1703999042510986,2,10260.5,0,0.0,0,145,21,0.6428941662934914
333,4420182,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,54,1001,0.0
333,1097186,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,167,1001,0.0
333,1437471,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,94,1001,0.0
333,2244606,0,5.147296905517578,0.0,0.0,2,10260.5,0,0.0,0,134,42,0.6060634507267149
333,0817282,0,5.191100120544434,5.688399791717529,2.4907000064849854,2,10260.5,0,0.0,0,59,35,0.6112210175310784
333,2488895,0,5.503399848937988,6.065700054168701,2.696000099182129,2,10260.5,0,0.0,0,86,20,0.6479924442673765
333,0548427,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,91,1001,0.0
333,2051432,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,245,1001,0.0
333,0616881,0,5.409800052642822,5.807700157165527,2.7246999740600586,2,10260.5,0,0.0,0,95,23,0.6369716275996692
333,0477302,1,4.430600166320801,0.0,0.0,2,10260.5,0,0.0,0,169,868,0.5216766926175075
333,2073427,0,0.0,0.0,0.0,2,10260.5,0,0.0,0,119,1001,0.0
336,0883827,2,8.73840045928955,10.669899940490723,5.01039981842041,2,23038.0,0,0.0,0,132,41,0.8198835021440917
336,4122532,0,8.392399787902832,9.858198165893555,4.645199775695801,2,23038.0,0,0.0,0,99,67,0.787419867234893
336,2659361,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,24,1001,0.0
336,4209110,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,158,1001,0.0
336,0003687,0,8.624500274658203,10.364999771118164,4.8993000984191895,2,23038.0,0,0.0,0,113,48,0.8091967771873368
336,2135147,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,92,1001,0.0
336,1114035,0,8.940799713134766,9.755200386047363,4.5933990478515625,2,23038.0,0,0.0,0,56,29,0.8388736834532529
336,1114221,0,8.877799987792969,10.68690013885498,5.070400238037109,2,23038.0,0,0.0,0,102,32,0.8329627120245587
336,0573968,0,8.760100364685059,8.994500160217285,4.231800079345703,2,23038.0,0,0.0,0,54,39,0.8219195034139752
336,4508914,0,8.754500389099121,10.535599708557129,4.9618000984191895,2,23038.0,0,0.0,0,119,40,0.8213940837314246
336,1114002,0,8.723600387573242,10.451600074768066,4.919699192047119,2,23038.0,0,0.0,0,129,44,0.8184948802003753
336,0875779,1,9.71969985961914,11.210100173950195,5.332200050354004,2,23038.0,0,0.0,0,110,13,0.9119542641493766
336,1114173,1,7.242000102996826,9.090299606323242,4.2916998863220215,2,23038.0,0,0.0,0,81,157,0.6794832114452728
336,1114075,0,9.899200439453125,11.037500381469727,5.185999870300293,2,23038.0,0,0.0,0,73,8,0.9287959693008876
336,1114033,0,8.794400215148926,9.711199760437012,4.593400001525879,2,23038.0,0,0.0,0,56,37,0.8251376989695975
336,0395342,0,8.465299606323242,9.034299850463867,4.260000228881836,2,23038.0,0,0.0,0,93,59,0.7942597183850718
336,2475043,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,61,1001,0.0
336,1416181,0,8.57499885559082,10.17549991607666,4.779099941253662,2,23038.0,0,0.0,0,99,53,0.8045522891010849
336,2470595,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,95,1001,0.0
336,1738117,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,107,1001,0.0
336,1506307,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,154,1001,0.0
336,4585649,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,127,1001,0.0
336,3353179,2,9.73859977722168,11.261799812316895,5.340000152587891,2,23038.0,0,0.0,0,100,12,0.9137275555779849
336,1365289,0,8.701700210571289,9.568599700927734,4.506499767303467,2,23038.0,0,0.0,0,55,45,0.8164400883764495
336,3430545,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,129,1001,0.0
336,1114103,1,10.144800186157227,11.333200454711914,5.359600067138672,2,23038.0,0,0.0,0,40,6,0.9518394520746024
336,1344706,1,8.08339786529541,9.176600456237793,4.326300144195557,2,23038.0,0,0.0,0,93,101,0.7584276529667422
336,0875771,1,8.446999549865723,10.735199928283691,5.039100170135498,2,23038.0,0,0.0,0,72,62,0.7925427091397613
336,1114163,0,8.465298652648926,9.246198654174805,4.3572001457214355,2,23038.0,0,0.0,0,86,60,0.794259628906243
336,0875770,2,7.05109977722168,8.994999885559082,4.25029993057251,2,23038.0,0,0.0,0,459,182,0.6615719211140328
336,4087653,1,9.846199989318848,10.945199966430664,5.138299942016602,2,23038.0,0,0.0,0,86,9,0.9238231833918704
336,3614564,0,8.431599617004395,9.715900421142578,4.57889986038208,2,23038.0,0,0.0,0,104,65,0.7910978050127472
336,0875773,0,9.34749984741211,10.904999732971191,5.1331000328063965,2,23038.0,0,0.0,0,100,19,0.877032466856147
336,0875778,0,8.850099563598633,11.109800338745117,5.22790002822876,2,23038.0,0,0.0,0,54,34,0.8303637099640403
336,2566906,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,99,1001,0.0
336,4507695,0,8.879599571228027,9.620699882507324,4.530799865722656,2,23038.0,0,0.0,0,51,31,0.833131558574452
336,1114013,0,9.086600303649902,9.687199592590332,4.563300132751465,2,23038.0,0,0.0,0,61,24,0.8525534752324392
336,0883828,1,8.888899803161621,10.570099830627441,4.963900089263916,2,23038.0,0,0.0,0,127,30,0.8340041561126388
336,1114055,0,8.957099914550781,10.626899719238281,4.993500232696533,2,23038.0,0,0.0,0,107,27,0.840403055594628
336,3435827,0,8.672698974609375,10.910400390625,5.121300220489502,2,23038.0,0,0.0,0,56,47,0.8137190371934858
336,3913547,0,8.316399574279785,9.466898918151855,4.459098815917969,2,23038.0,0,0.0,0,72,74,0.7802891204123757
336,1114097,0,8.453499794006348,9.466300010681152,4.461699962615967,2,23038.0,0,0.0,0,103,61,0.7931525968366728
336,2949225,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,98,1001,0.0
336,3321050,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,18,1001,0.0
336,3129124,1,7.067399978637695,9.131199836730957,4.3333001136779785,2,23038.0,0,0.0,0,163,181,0.663101293255408
336,0511110,0,8.800000190734863,9.944499969482422,4.715000152587891,2,23038.0,0,0.0,0,100,35,0.8256631186521481
336,1961177,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,100,1001,0.0
336,4301603,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,154,1001,0.0
336,0875769,1,10.47189998626709,11.375800132751465,5.3516998291015625,2,23038.0,0,0.0,0,81,2,0.9825297060763641
336,1174770,0,9.421500205993652,11.031299591064453,5.182300090789795,2,23038.0,0,0.0,0,74,18,0.8839755765747289
336,1506814,1,8.00409984588623,8.59060001373291,4.052999973297119,2,23038.0,0,0.0,0,134,106,0.7509874883543305
336,4127055,0,9.054100036621094,10.364998817443848,4.8703999519348145,2,23038.0,0,0.0,0,133,25,0.84950412622671
336,3399907,0,8.799999237060547,10.809200286865234,5.07859992980957,2,23038.0,0,0.0,0,94,36,0.8256630291733195
336,1318768,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,65,1001,0.0
336,2262516,0,8.615199089050293,10.173299789428711,4.806399822235107,2,23038.0,0,0.0,0,68,51,0.8083240901703211
336,3902826,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,93,1001,0.0
336,4297166,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,157,1001,0.0
336,3138240,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,102,1001,0.0
336,1126845,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,72,1001,0.0
336,2290254,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,114,1001,0.0
336,1044362,0,8.362700462341309,9.408699989318848,4.4243998527526855,2,23038.0,0,0.0,0,166,71,0.7846333175492679
336,3689497,0,8.319398880004883,10.09689998626709,4.779699802398682,2,23038.0,0,0.0,0,136,73,0.7805705313288644
336,1930870,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,94,1001,0.0
336,0655646,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,79,1001,0.0
336,3705152,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,72,1001,0.0
336,0877384,2,8.244600296020508,9.80739974975586,4.646200180053711,2,23038.0,0,0.0,0,257,81,0.7735525278306001
336,3163202,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,116,1001,0.0
336,0691377,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,81,1001,0.0
336,0345132,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,47,1001,0.0
336,1410735,0,8.444299697875977,10.209600448608398,4.814199924468994,2,23038.0,0,0.0,0,96,63,0.7922893945755071
336,1114092,0,8.303400039672852,9.17389965057373,4.3242998123168945,2,23038.0,0,0.0,0,92,75,0.7790694344973813
336,0711010,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,83,1001,0.0
336,3784531,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,115,1001,0.0
336,0704880,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,39,1001,0.0
336,1114022,1,10.371100425720215,11.094400405883789,5.259399890899658,2,23038.0,0,0.0,0,123,3,0.9730721517904535
336,4101138,1,8.55099868774414,10.547800064086914,4.9629998207092285,2,23038.0,0,0.0,0,145,56,0.8023004648962028
336,2170734,0,8.574997901916504,9.22070026397705,4.342299938201904,2,23038.0,0,0.0,0,94,54,0.8045521996222562
336,1427444,0,8.861900329589844,10.634499549865723,5.046299934387207,2,23038.0,0,0.0,0,91,33,0.831470920991268
336,1028307,1,8.61520004272461,11.01830005645752,5.182199954986572,2,23038.0,0,0.0,0,60,50,0.8083241796491499
336,2044324,0,8.44429874420166,9.97089958190918,4.6819000244140625,2,23038.0,0,0.0,0,90,64,0.7922893050966783
336,0875781,2,8.550999641418457,10.538899421691895,4.986299991607666,2,23038.0,0,0.0,0,120,55,0.8023005543750316
336,2458820,0,9.120200157165527,10.338299751281738,4.910999774932861,2,23038.0,0,0.0,0,115,22,0.8557059933277427
336,3924989,0,8.520899772644043,9.387299537658691,4.419600009918213,2,23038.0,0,0.0,0,143,58,0.7994764235813221
336,3425767,0,8.376699447631836,8.887800216674805,4.207900047302246,2,23038.0,0,0.0,0,151,69,0.7859467772768156
336,1114227,1,9.11769962310791,10.684599876403809,5.022299766540527,2,23038.0,0,0.0,0,98,23,0.8554713798387019
336,0875776,0,8.672699928283691,10.401200294494629,4.882299900054932,2,23038.0,0,0.0,0,97,46,0.8137191266723146
336,3922102,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,15,1001,0.0
336,1833698,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,141,1001,0.0
336,1841520,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,18,1001,0.0
336,3207560,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,77,1001,0.0
336,2080485,0,8.731100082397461,10.509099960327148,4.9328999519348145,2,23038.0,0,0.0,0,57,43,0.8191985417098402
336,4352184,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,82,1001,0.0
336,2318821,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,80,1001,0.0
336,2896127,1,9.781499862670898,11.108599662780762,5.232500076293945,2,23038.0,0,0.0,0,109,10,0.9177526712114753
336,0875780,1,10.121999740600586,11.187299728393555,5.265999794006348,2,23038.0,0,0.0,0,126,7,0.9497001922363157
336,3976314,1,9.551199913024902,10.918700218200684,5.129499912261963,2,23038.0,0,0.0,0,99,16,0.8961446972877536
336,4075262,2,10.148500442504883,11.387200355529785,5.400599956512451,2,23038.0,0,0.0,0,109,5,0.9521866299302387
336,2553077,0,9.497599601745605,11.146900177001953,5.253799915313721,2,23038.0,0,0.0,0,56,17,0.8911156291954386
336,2475663,0,10.31820011138916,11.490400314331055,5.449999809265137,2,23038.0,0,0.0,0,53,4,0.9681087611584573
336,4174601,0,8.403400421142578,9.923199653625488,4.657899856567383,2,23038.0,0,0.0,0,111,66,0.7884520055247808
336,0875772,1,9.322400093078613,10.933799743652344,5.163400173187256,2,23038.0,0,0.0,0,112,20,0.8746774735616905
336,1114220,1,8.531700134277344,9.782899856567383,4.606299877166748,2,23038.0,0,0.0,0,52,57,0.8004897713171677
336,2228223,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,84,1001,0.0
336,3565351,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,102,1001,0.0
336,0875768,1,8.778599739074707,10.796199798583984,5.067699909210205,2,23038.0,0,0.0,0,152,38,0.8236552137344991
336,3012290,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,83,1001,0.0
336,1966161,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,77,1001,0.0
336,1114108,0,8.734000205993652,9.734700202941895,4.585400104522705,2,23038.0,0,0.0,0,67,42,0.8194706468281365
336,3792323,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,164,1001,0.0
336,0875775,1,8.94379997253418,10.538900375366211,4.946899890899658,2,23038.0,0,0.0,0,117,28,0.8391551838485704
336,0875774,0,8.376700401306152,10.365099906921387,4.8678998947143555,2,23038.0,0,0.0,0,148,68,0.7859468667556444
336,3574406,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,140,1001,0.0
336,4115291,1,10.658100128173828,11.515899658203125,5.454899787902832,2,23038.0,0,0.0,0,75,1,1.0
336,3492919,1,9.222299575805664,11.232600212097168,5.281899929046631,2,23038.0,0,0.0,0,99,21,0.8652855072572699
336,2821710,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,95,1001,0.0
336,4115331,0,9.597200393676758,10.862500190734863,5.152200222015381,2,23038.0,0,0.0,0,98,15,0.9004607085935825
336,0207352,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,67,1001,0.0
336,0716547,0,8.369099617004395,8.781900405883789,4.1596999168396,2,23038.0,0,0.0,0,59,70,0.7852337204903297
336,3628121,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,20,1001,0.0
336,3544458,0,8.3193998336792,9.176599502563477,4.33489990234375,2,23038.0,0,0.0,0,107,72,0.7805706208076931
336,3082914,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,58,1001,0.0
336,4173694,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,172,1001,0.0
336,0636599,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,84,1001,0.0
336,2553973,1,9.762700080871582,11.272000312805176,5.326099872589111,2,23038.0,0,0.0,0,109,11,0.9159887750598882
336,0994337,1,8.617899894714355,10.936599731445312,5.148900032043457,2,23038.0,0,0.0,0,80,49,0.8085774942134042
336,1702892,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,63,1001,0.0
336,1114119,0,8.574999809265137,9.296799659729004,4.3755998611450195,2,23038.0,0,0.0,0,148,52,0.8045523785799137
336,4618365,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,109,1001,0.0
336,3728781,0,0.0,0.0,0.0,2,23038.0,0,0.0,0,81,1001,0.0
336,1948608,0,9.649999618530273,11.096799850463867,5.212900161743164,2,23038.0,0,0.0,0,61,14,0.9054146144697288
336,1344705,0,8.303399085998535,9.252900123596191,4.388599872589111,2,23038.0,0,0.0,0,98,76,0.7790693450185525
336,0875767,1,9.026700019836426,11.207900047302246,5.280200004577637,2,23038.0,0,0.0,0,93,26,0.8469333099972548
339,1252261,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,15,1001,0.0
339,1599225,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,193,1001,0.0
339,2775233,0,6.623799800872803,8.487899780273438,3.901099920272827,2,25936.0,0,0.0,0,91,68,0.801932230215628
339,3979877,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,158,1001,0.0
339,0122325,1,7.851600170135498,8.836600303649902,4.352499961853027,2,25936.0,0,0.0,0,116,12,0.9505799427042609
339,0972515,0,6.702899932861328,8.555299758911133,3.900700092315674,2,25936.0,0,0.0,0,111,59,0.8115087493078189
339,0151489,1,6.961400032043457,8.550800323486328,4.197000026702881,2,25936.0,0,0.0,0,162,44,0.8428049187694578
