qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df
322,3324021,0,7.253900051116943,7.773200035095215,2.2904000282287598,3,20094.0
322,4216355,0,8.048600196838379,9.389200210571289,2.8798999786376953,3,20094.0
322,2811397,0,6.710799217224121,8.96030044555664,2.748300075531006,3,20094.0
322,2749508,0,6.274099826812744,7.867300033569336,2.299499988555908,3,20094.0
322,1026207,0,6.8958001136779785,7.36359977722168,2.1522998809814453,3,20094.0
322,3159457,0,9.6697998046875,10.67959976196289,3.1977999210357666,3,20094.0
322,1645189,0,7.228099822998047,9.072600364685059,2.819499969482422,3,20094.0
322,4161723,0,7.527098178863525,8.066899299621582,2.4007999897003174,3,20094.0
322,3828755,0,8.952799797058105,9.532600402832031,3.026099920272827,3,20094.0
322,2743377,0,6.204899787902832,6.966300010681152,2.0362000465393066,3,20094.0
322,3805536,0,5.992999076843262,6.15919828414917,1.9206000566482544,3,20094.0
322,3082325,0,8.856900215148926,10.245800018310547,3.1187000274658203,3,20094.0
322,0747182,0,6.447700023651123,6.4492998123168945,1.88510000705719,3,20094.0
322,4351413,0,7.459499835968018,8.959199905395508,2.6187000274658203,3,20094.0
322,3816631,1,5.992998123168945,7.656799793243408,2.3987998962402344,3,20094.0
322,1179945,0,6.278900146484375,8.488699913024902,2.4811999797821045,3,20094.0
322,1440564,0,7.983699798583984,8.894200325012207,2.5996999740600586,3,20094.0
322,3457244,0,6.478999137878418,8.797098159790039,2.730799913406372,3,20094.0
322,2298697,0,8.45460033416748,8.78499984741211,2.7397000789642334,3,20094.0
322,1440562,0,7.317800045013428,8.551600456237793,2.520699977874756,3,20094.0
322,2749511,0,8.129300117492676,9.172200202941895,2.680999994277954,3,20094.0
322,0327236,0,6.959799766540527,8.90530014038086,2.7314000129699707,3,20094.0
322,2017468,0,6.1219000816345215,7.511600017547607,2.327399969100952,3,20094.0
322,2571486,0,6.479000091552734,8.797099113464355,2.698199987411499,3,20094.0
322,3722808,0,8.468600273132324,9.546299934387207,3.0855000019073486,3,20094.0
322,1089378,0,7.059299945831299,7.234000205993652,2.2232000827789307,3,20094.0
322,3000434,0,6.3979997634887695,6.588399887084961,1.875,3,20094.0
322,3722809,0,7.046998977661133,9.246298789978027,2.835999011993408,3,20094.0
322,2745667,0,7.274799823760986,9.187600135803223,2.818000078201294,3,20094.0
322,0599929,0,6.219200134277344,6.060100078582764,1.8320000171661377,3,20094.0
322,0580898,0,6.6350998878479,7.304100036621094,2.1349000930786133,3,20094.0
322,3938781,0,7.64709997177124,8.995699882507324,2.6294000148773193,3,20094.0
322,3477427,0,7.041299819946289,8.756898880004883,2.8113999366760254,3,20094.0
322,3722805,2,13.078100204467773,12.860300064086914,4.206699848175049,3,20094.0
322,0271212,0,8.137999534606934,9.258700370788574,2.706199884414673,3,20094.0
322,4460524,0,7.2538981437683105,7.473199844360352,2.1844000816345215,3,20094.0
322,0322046,0,6.262599945068359,8.487899780273438,2.636199951171875,3,20094.0
322,2145455,0,7.046999931335449,8.797100067138672,2.8224000930786133,3,20094.0
322,2749506,0,8.228099822998047,8.993000030517578,2.797499895095825,3,20094.0
322,2650306,0,5.993000030517578,7.286399841308594,2.1298000812530518,3,20094.0
322,4188779,0,6.132699012756348,6.912999153137207,2.0206000804901123,3,20094.0
322,2749500,0,7.6921000480651855,9.066399574279785,2.6500000953674316,3,20094.0
322,3735638,0,7.12299919128418,8.345499992370605,2.5557000637054443,3,20094.0
322,1374966,0,12.09630012512207,11.648599624633789,3.5199999809265137,3,20094.0
322,2749504,0,8.137998580932617,9.109299659729004,2.930999994277954,3,20094.0
322,2109433,0,6.7108001708984375,8.588499069213867,2.6342990398406982,3,20094.0
322,3722806,0,8.102700233459473,9.49940013885498,3.0536000728607178,3,20094.0
322,3708337,0,8.02869987487793,8.195500373840332,2.527400016784668,3,20094.0
322,1548972,0,6.278899192810059,6.6097002029418945,2.056299924850464,3,20094.0
322,2749510,0,8.977800369262695,9.573800086975098,2.79830002784729,3,20094.0
322,2571487,0,7.2280988693237305,9.246299743652344,2.8359999656677246,3,20094.0
322,4298578,0,7.906899929046631,9.143199920654297,2.8043999671936035,3,20094.0
322,3884316,0,7.421000003814697,7.656798839569092,2.3529000282287598,3,20094.0
322,1440563,0,7.581299781799316,8.75629997253418,2.5594000816345215,3,20094.0
322,2667050,0,6.121899127960205,7.511599063873291,2.338399887084961,3,20094.0
322,0008891,0,6.631700038909912,6.962399005889893,2.1354990005493164,3,20094.0
322,0008591,0,6.5543999671936035,6.962399959564209,2.135499954223633,3,20094.0
322,1417488,0,7.886600017547607,9.3056001663208,2.8541998863220215,3,20094.0
322,0693030,0,6.061999797821045,6.707799911499023,1.9780000448226929,3,20094.0
322,0015352,0,7.981400012969971,8.593999862670898,2.663800001144409,3,20094.0
322,1873038,0,6.996798992156982,8.736499786376953,2.5536000728607178,3,20094.0
322,0580760,0,7.527100086212158,8.066900253295898,2.3840999603271484,3,20094.0
322,0580811,0,7.123000144958496,7.64169979095459,2.233599901199341,3,20094.0
322,2749503,0,6.699999809265137,8.27910041809082,2.4449000358581543,3,20094.0
322,4519981,0,6.959798812866211,8.90529727935791,2.7313969135284424,3,20094.0
322,3722804,0,7.370100021362305,9.01609992980957,2.914099931716919,3,20094.0
322,0292127,0,7.160799980163574,8.7568998336792,2.7228000164031982,3,20094.0
322,3129703,0,6.588200092315674,8.366700172424316,2.4737000465393066,3,20094.0
322,2749505,0,8.522500038146973,9.217100143432617,2.956399917602539,3,20094.0
322,3722807,0,7.544899940490723,9.037799835205078,2.7720999717712402,3,20094.0
322,3493071,0,6.7418999671936035,7.595300197601318,2.2070000171661377,3,20094.0
324,1078549,0,11.599800109863281,12.736200332641602,3.202199935913086,4,37799.0
324,0950296,0,11.478799819946289,13.171099662780762,3.2906999588012695,4,37799.0
324,1954684,0,11.793899536132812,12.931199073791504,3.249799966812134,4,37799.0
324,3888006,0,11.492300033569336,12.320199966430664,3.1494998931884766,4,37799.0
324,1164991,0,11.775400161743164,13.2677001953125,3.310800075531006,4,37799.0
324,1136530,0,12.061599731445312,13.067399978637695,3.28439998626709,4,37799.0
324,2847848,0,11.485400199890137,13.36299991607666,3.4349000453948975,4,37799.0
324,0903811,0,11.4173002243042,13.231399536132812,3.308000087738037,4,37799.0
324,3049985,0,11.344999313354492,12.697600364685059,3.1923000812530518,4,37799.0
324,3888050,0,11.508999824523926,13.218500137329102,3.2973999977111816,4,37799.0
324,2849009,0,11.546499252319336,12.682799339294434,3.2596991062164307,4,37799.0
324,2848401,0,11.904800415039062,13.471599578857422,3.460900068283081,4,37799.0
324,0215814,0,11.441300392150879,12.799300193786621,3.2141990661621094,4,37799.0
324,2228495,0,11.313400268554688,12.91249942779541,3.2158989906311035,4,37799.0
324,2542000,0,12.528900146484375,13.074700355529785,3.2987000942230225,4,37799.0
324,2520834,0,12.062000274658203,13.446599960327148,3.4022998809814453,4,37799.0
324,4566405,0,11.407699584960938,12.236000061035156,3.0713999271392822,4,37799.0
324,2849025,0,12.764599800109863,13.86340045928955,3.599600076675415,4,37799.0
324,2629871,0,11.73439884185791,12.828899383544922,3.2255990505218506,4,37799.0
324,1164772,0,11.835399627685547,13.288700103759766,3.312700033187866,4,37799.0
324,2629402,0,11.470199584960938,12.777199745178223,3.2095000743865967,4,37799.0
324,3368093,0,11.581500053405762,12.87969970703125,3.209399938583374,4,37799.0
324,1716607,0,12.009699821472168,13.071000099182129,3.2848000526428223,4,37799.0
324,2065985,0,11.732600212097168,12.950699806213379,3.2548000812530518,4,37799.0
324,2573208,0,11.413599967956543,13.612000465393066,3.399399995803833,4,37799.0
324,3000779,0,11.734397888183594,12.906900405883789,3.2448999881744385,4,37799.0
324,1300974,0,11.68970012664795,12.84060001373291,3.226099967956543,4,37799.0
324,3888461,0,11.805899620056152,13.60949993133545,3.209199905395508,4,37799.0
324,2849107,0,11.917900085449219,13.643400192260742,3.5453999042510986,4,37799.0
324,0995197,0,11.374899864196777,13.324199676513672,3.3241000175476074,4,37799.0
324,2532050,0,12.070099830627441,13.531999588012695,3.507200002670288,4,37799.0
324,1449141,0,12.091500282287598,13.019599914550781,3.2734999656677246,4,37799.0
324,3366396,0,11.937799453735352,13.10999870300293,3.2939000129699707,4,37799.0
324,3887996,0,11.753000259399414,13.365599632263184,3.3340001106262207,4,37799.0
324,3005546,0,11.732599258422852,12.817500114440918,3.222299098968506,4,37799.0
324,1732345,0,11.937800407409668,13.019700050354004,3.271699905395508,4,37799.0
324,2848421,1,10.643399238586426,12.944700241088867,3.3508999347686768,4,37799.0
324,3623180,0,11.862500190734863,12.906899452209473,3.244899034500122,4,37799.0
324,2629634,0,11.555700302124023,12.90839958190918,3.243499994277954,4,37799.0
324,1164920,0,11.518799781799316,13.28869915008545,3.31269907951355,4,37799.0
324,2469312,0,11.416299819946289,13.110300064086914,3.302199125289917,4,37799.0
324,0486477,0,11.783900260925293,13.383199691772461,3.335200071334839,4,37799.0
324,3888362,0,11.613100051879883,12.979499816894531,3.251300096511841,4,37799.0
324,1808051,0,11.314499855041504,12.702400207519531,3.197000026702881,4,37799.0
324,3399237,0,11.681900024414062,12.853500366210938,3.2149999141693115,4,37799.0
324,2261344,0,11.59469985961914,12.559900283813477,3.1384999752044678,4,37799.0
324,3888087,0,11.681899070739746,13.365900039672852,3.388000011444092,4,37799.0
324,2525836,0,11.39210033416748,13.012700080871582,3.2720999717712402,4,37799.0
324,3888075,0,11.595499992370605,13.245800018310547,3.3608999252319336,4,37799.0
324,0191124,0,11.929200172424316,12.932499885559082,3.250999927520752,4,37799.0
324,2379943,0,11.734399795532227,12.828900337219238,3.225600004196167,4,37799.0
324,4142865,2,17.87689971923828,19.9552001953125,4.643499851226807,4,37799.0
324,2936979,0,12.05620002746582,13.03030014038086,3.275700092315674,4,37799.0
324,1674420,0,12.721500396728516,14.031900405883789,3.4917991161346436,4,37799.0
324,3073746,1,0.0,0.0,0.0,4,37799.0
324,2523605,1,10.093099594116211,10.977100372314453,0.0,4,37799.0
324,1488423,0,11.478798866271973,12.02280044555664,3.021699905395508,4,37799.0
324,4005034,0,12.012399673461914,12.878000259399414,3.239500045776367,4,37799.0
324,2740460,0,11.524200439453125,12.523300170898438,3.1277999877929688,4,37799.0
324,0867945,0,11.38290023803711,12.840700149536133,3.2316999435424805,4,37799.0
324,1164779,0,11.729700088500977,13.328100204467773,3.323499917984009,4,37799.0
324,3213956,0,11.435799598693848,13.354000091552734,3.335099935531616,4,37799.0
324,2848725,0,11.378800392150879,12.505800247192383,3.214998960494995,4,37799.0
324,3538892,0,11.597599983215332,14.762399673461914,3.5843000411987305,4,37799.0
324,2848735,0,12.164799690246582,13.259499549865723,3.42930006980896,4,37799.0
324,3568901,0,11.933899879455566,13.100600242614746,3.2909998893737793,4,37799.0
324,3319648,0,11.878800392150879,12.9360990524292,3.2541990280151367,4,37799.0
324,1164836,0,11.815400123596191,13.282299995422363,3.3671998977661133,4,37799.0
324,3622806,0,11.531599998474121,12.798100471496582,3.222399950027466,4,37799.0
324,3965813,1,0.0,0.0,0.0,4,37799.0
324,3888111,0,11.689399719238281,13.067899703979492,3.257499933242798,4,37799.0
324,3500209,0,11.908699989318848,12.95930004119873,3.2393999099731445,4,37799.0
324,3690790,0,12.01140022277832,13.109997749328613,3.2938990592956543,4,37799.0
324,2987444,0,11.377799987792969,12.298100471496582,3.10260009765625,4,37799.0
324,2848857,0,11.71929931640625,12.864799499511719,3.3055989742279053,4,37799.0
324,2551853,0,11.596199989318848,12.411399841308594,3.142199993133545,4,37799.0
324,0191657,0,11.99429988861084,12.98639965057373,3.2644999027252197,4,37799.0
324,2525753,0,11.496199607849121,13.08329963684082,3.2897000312805176,4,37799.0
324,1582627,0,13.340800285339355,16.03809928894043,3.864500045776367,4,37799.0
324,0187564,0,11.420700073242188,12.602299690246582,3.1572000980377197,4,37799.0
324,1673635,0,11.759599685668945,13.567399978637695,3.3740999698638916,4,37799.0
324,2841427,0,11.987099647521973,12.936100006103516,3.254199981689453,4,37799.0
324,4346777,0,12.991700172424316,13.272199630737305,3.1594998836517334,4,37799.0
324,2848261,0,11.770500183105469,13.250100135803223,3.410099983215332,4,37799.0
324,2987367,0,11.351200103759766,12.999300003051758,3.250200033187866,4,37799.0
324,3888089,0,11.840499877929688,12.793499946594238,3.2534000873565674,4,37799.0
324,0537368,0,11.768500328063965,13.039199829101562,3.2751998901367188,4,37799.0
324,2847662,0,11.719300270080566,12.864800453186035,3.3055999279022217,4,37799.0
324,0317247,0,11.72350025177002,12.93120002746582,3.252500057220459,4,37799.0
324,3888124,0,11.551899909973145,12.917499542236328,3.2253000736236572,4,37799.0
324,2523617,0,11.602100372314453,13.619500160217285,3.4296000003814697,4,37799.0
324,4421925,0,11.869099617004395,12.900400161743164,3.2427000999450684,4,37799.0
324,3962747,0,11.412199974060059,12.702399253845215,3.19569993019104,4,37799.0
324,0762266,0,11.848600387573242,12.938899993896484,3.2504000663757324,4,37799.0
324,0343574,0,11.830400466918945,12.922800064086914,3.248699903488159,4,37799.0
324,2849029,0,11.378799438476562,12.505799293518066,3.2149980068206787,4,37799.0
324,2065951,0,11.994298934936523,12.986398696899414,3.2644989490509033,4,37799.0
324,2848707,0,12.425600051879883,13.64109992980957,3.5035998821258545,4,37799.0
324,1899958,0,11.616299629211426,12.913399696350098,3.2424991130828857,4,37799.0
324,2848742,0,11.546500205993652,12.68280029296875,3.259700059890747,4,37799.0
324,2523614,0,12.386799812316895,13.710000038146973,3.4393999576568604,4,37799.0
324,2849073,0,12.764598846435547,13.863399505615234,3.5995991230010986,4,37799.0
324,2848766,0,12.185500144958496,13.36620044708252,3.472599983215332,4,37799.0
324,2379265,0,11.345000267028809,12.682600021362305,3.18969988822937,4,37799.0
325,3613873,0,7.4054999351501465,8.330499649047852,4.15939998626709,2,8850.0
325,3783595,0,6.223498821258545,6.76200008392334,3.5353000164031982,2,8850.0
325,3512275,0,7.162899971008301,8.611100196838379,4.45389986038208,2,8850.0
325,0545457,0,6.547500133514404,8.375,4.18149995803833,2,8850.0
325,3655702,0,7.704198837280273,8.567700386047363,4.360300064086914,2,8850.0
325,3916744,0,7.817500114440918,8.726598739624023,4.444799900054932,2,8850.0
325,3916741,0,7.231499195098877,8.49020004272461,4.3267998695373535,2,8850.0
325,1590631,0,7.193699836730957,8.37090015411377,4.179500102996826,2,8850.0
325,3916734,0,6.403199195861816,7.830399990081787,3.9096999168395996,2,8850.0
325,3916740,0,6.90709924697876,8.625900268554688,4.394599914550781,2,8850.0
325,1152081,0,6.073298931121826,8.012399673461914,4.000500202178955,2,8850.0
325,3607401,0,7.9307990074157715,8.864899635314941,4.753200054168701,2,8850.0
325,3258525,0,7.298099994659424,8.578699111938477,4.402200222015381,2,8850.0
325,4317206,0,6.807497978210449,8.44279670715332,4.215400218963623,2,8850.0
325,3916752,0,6.513700008392334,8.349498748779297,4.254300117492676,2,8850.0
325,3916742,0,7.4033989906311035,8.460599899291992,4.30679988861084,2,8850.0
325,2551856,0,8.556900024414062,8.960800170898438,4.6427001953125,2,8850.0
325,2890062,0,7.7256999015808105,8.411999702453613,4.200099945068359,2,8850.0
325,3916736,0,6.7677001953125,8.597298622131348,4.379799842834473,2,8850.0
325,3175279,0,6.907100200653076,8.56879997253418,4.278299808502197,2,8850.0
325,2917699,0,6.192999839782715,7.912399768829346,3.9505999088287354,2,8850.0
325,0935183,0,7.245500087738037,8.621599197387695,4.464000225067139,2,8850.0
325,0651262,0,7.777599811553955,8.819700241088867,4.535399913787842,2,8850.0
325,3323865,0,7.51609992980957,8.708499908447266,4.598100185394287,2,8850.0
325,0777282,0,7.062399864196777,7.975900173187256,4.140100002288818,2,8850.0
325,0205299,0,6.34119987487793,8.21560001373291,4.1020002365112305,2,8850.0
325,1475579,0,7.906000137329102,8.8125,4.697800159454346,2,8850.0
325,3916751,0,7.460400104522705,8.705900192260742,4.398499965667725,2,8850.0
325,3501928,0,6.628199100494385,8.395899772644043,4.281899929046631,2,8850.0
325,2239953,0,6.633800029754639,6.709499835968018,3.3499999046325684,2,8850.0
325,1471227,0,7.092299938201904,8.494400024414062,4.335599899291992,2,8850.0
325,1154324,0,7.721499919891357,8.72659969329834,4.592199802398682,2,8850.0
325,2638750,0,6.6778998374938965,8.484600067138672,4.236299991607666,2,8850.0
325,3890751,0,6.67789888381958,8.512499809265137,4.250199794769287,2,8850.0
325,1476128,0,7.747600078582764,8.752599716186523,4.506700038909912,2,8850.0
325,0646707,0,6.505199909210205,6.410698890686035,3.2007999420166016,2,8850.0
325,3916733,0,7.102099895477295,8.484599113464355,4.23629903793335,2,8850.0
325,3658006,0,6.07329797744751,7.772098064422607,3.8804991245269775,2,8850.0
325,3916739,0,6.914899826049805,7.9096999168396,3.949199914932251,2,8850.0
325,3916749,0,7.491600036621094,8.460598945617676,4.271999835968018,2,8850.0
325,0975646,0,6.954800128936768,8.640299797058105,4.314000129699707,2,8850.0
325,0243604,0,6.073299884796143,6.606800079345703,3.2987000942230225,2,8850.0
325,3714808,0,6.296399116516113,6.769100189208984,3.379699945449829,2,8850.0
325,0822283,0,7.627900123596191,8.349499702453613,4.2906999588012695,2,8850.0
325,1475517,0,7.711900234222412,8.786299705505371,4.5929999351501465,2,8850.0
325,3916746,0,7.162899017333984,8.562299728393555,4.363999843597412,2,8850.0
325,3916731,0,7.997900009155273,8.850600242614746,4.419099807739258,2,8850.0
325,1059201,0,7.231500148773193,8.685400009155273,4.56279993057251,2,8850.0
325,0582078,0,8.03219985961914,8.374999046325684,4.529699802398682,2,8850.0
325,3916745,0,7.627899169921875,8.648900032043457,4.318299770355225,2,8850.0
325,0892113,0,6.6869001388549805,6.630499839782715,3.310499906539917,2,8850.0
325,1464329,0,6.686899185180664,8.44279956817627,4.361599922180176,2,8850.0
325,0678838,0,7.233099937438965,8.38759994506836,4.283699989318848,2,8850.0
325,3125650,0,7.930799961090088,8.578700065612793,4.283299922943115,2,8850.0
325,3916735,0,7.052299976348877,8.66919994354248,4.328400135040283,2,8850.0
325,3916748,0,7.193697929382324,8.536399841308594,4.356500148773193,2,8850.0
325,1646969,0,6.147500038146973,7.77209997177124,3.880500078201294,2,8850.0
325,0889454,0,7.203800201416016,8.597299575805664,4.4984002113342285,2,8850.0
325,1754869,0,7.519800186157227,8.73550033569336,4.44890022277832,2,8850.0
325,3512280,0,8.094200134277344,8.906599998474121,4.605199813842773,2,8850.0
325,3458952,0,7.989699840545654,8.848600387573242,4.5767998695373535,2,8850.0
325,3821618,0,7.899700164794922,8.853599548339844,4.646100044250488,2,8850.0
325,0387849,0,6.341198921203613,6.657800197601318,3.3814001083374023,2,8850.0
325,2111413,0,6.341197967529297,6.410697937011719,3.200798988342285,2,8850.0
325,1690173,0,7.40339994430542,8.387598991394043,4.187900066375732,2,8850.0
325,3347222,0,8.083600044250488,8.902799606323242,4.808800220489502,2,8850.0
325,3916747,0,7.659200191497803,8.664799690246582,4.457699775695801,2,8850.0
325,3421353,0,6.5391998291015625,7.733799934387207,3.8613998889923096,2,8850.0
325,0604458,0,6.804500102996826,8.09630012512207,4.042399883270264,2,8850.0
325,2886520,0,6.686898231506348,6.8404998779296875,3.4535999298095703,2,8850.0
325,2236161,0,6.301499843597412,8.112700462341309,4.119800090789795,2,8850.0
325,3221154,0,7.193698883056641,8.250899314880371,4.119598865509033,2,8850.0
325,4461224,0,7.245499134063721,8.452799797058105,4.220399856567383,2,8850.0
325,3916737,0,6.381400108337402,8.163900375366211,4.076099872589111,2,8850.0
325,3592459,0,6.628198146820068,8.442798614501953,4.420000076293945,2,8850.0
325,4584081,0,6.2963972091674805,7.9123969078063965,3.950596809387207,2,8850.0
325,3872599,0,6.547499179840088,8.215599060058594,4.101999282836914,2,8850.0
325,0625833,0,6.628200054168701,7.996099948883057,3.9923999309539795,2,8850.0
325,0582083,0,6.223499774932861,6.657799243927002,3.5782999992370605,2,8850.0
325,4228060,0,7.162898063659668,7.603300094604492,4.048399925231934,2,8850.0
325,3614365,0,6.403200149536133,7.912397861480713,3.9505980014801025,2,8850.0
325,4358537,0,6.296398162841797,7.830399036407471,3.909698963165283,2,8850.0
325,1760001,0,7.864799976348877,8.776599884033203,4.50029993057251,2,8850.0
325,4004739,0,8.075199127197266,8.812499046325684,4.662199974060059,2,8850.0
325,3916754,1,6.807498931884766,7.3032989501953125,3.810699939727783,2,8850.0
325,3815371,0,8.075200080871582,8.866700172424316,4.643799781799316,2,8850.0
325,3916732,0,8.117400169372559,8.785400390625,4.643400192260742,2,8850.0
325,3947049,0,6.9969000816345215,8.538200378417969,4.507900238037109,2,8850.0
325,0825542,0,7.351399898529053,8.621600151062012,4.42549991607666,2,8850.0
325,0183653,0,6.807499885559082,7.303299903869629,3.783600091934204,2,8850.0
325,3348888,0,7.70419979095459,8.601799964904785,4.431099891662598,2,8850.0
325,3916738,0,6.505198955535889,8.321200370788574,4.154699802398682,2,8850.0
325,3916750,0,7.491599082946777,8.497599601745605,4.319900035858154,2,8850.0
325,3989377,0,7.1290998458862305,8.442797660827637,4.302299976348877,2,8850.0
325,0689248,0,6.860000133514404,7.183800220489502,3.782099962234497,2,8850.0
325,2093339,0,7.152500152587891,8.456999778747559,4.222499847412109,2,8850.0
325,0189975,0,6.99370002746582,8.250900268554688,4.11959981918335,2,8850.0
325,0903139,0,7.863699913024902,8.6899995803833,4.412099838256836,2,8850.0
325,3988718,0,6.746699810028076,8.490199089050293,4.239099979400635,2,8850.0
325,3135920,0,6.29640007019043,7.912398815155029,3.950598955154419,2,8850.0
328,4374127,0,8.959600448608398,9.702799797058105,3.3859000205993652,3,183461.33333333334
328,0869569,0,7.570499897003174,8.886799812316895,3.110599994659424,3,183461.33333333334
328,3459084,0,7.2459001541137695,8.410599708557129,2.9993999004364014,3,183461.33333333334
328,1314000,0,7.185500144958496,8.84689998626709,3.139400005340576,3,183461.33333333334
328,0782817,0,7.362400054931641,8.219599723815918,2.8986001014709473,3,183461.33333333334
328,1643573,0,7.1684980392456055,8.220600128173828,2.90120005607605,3,183461.33333333334
328,3748260,0,7.13070011138916,8.267898559570312,2.915800094604492,3,183461.33333333334
328,3173236,0,7.171597957611084,8.93529987335205,3.1275999546051025,3,183461.33333333334
328,4374125,0,7.299798011779785,9.084199905395508,3.154900074005127,3,183461.33333333334
328,3459095,0,7.706500053405762,9.028800010681152,3.175600051879883,3,183461.33333333334
328,0782328,1,8.35509967803955,9.504300117492676,3.350100040435791,3,183461.33333333334
328,1658653,0,8.076000213623047,8.719599723815918,3.076900005340576,3,183461.33333333334
328,3459564,0,7.164599895477295,8.473999977111816,2.9707999229431152,3,183461.33333333334
328,4374111,0,8.07960033416748,9.059800148010254,3.1796998977661133,3,183461.33333333334
328,2892693,0,7.8206000328063965,9.076800346374512,3.1851999759674072,3,183461.33333333334
328,3863470,0,7.769399166107178,8.66349983215332,3.0443999767303467,3,183461.33333333334
328,0831165,0,7.466700077056885,8.540200233459473,3.009700059890747,3,183461.33333333334
328,4374136,0,7.842800140380859,9.139900207519531,3.2607998847961426,3,183461.33333333334
328,0736061,0,7.047799110412598,9.15429973602295,3.209700107574463,3,183461.33333333334
328,4374096,0,7.525000095367432,9.035499572753906,3.0048999786376953,3,183461.33333333334
328,0738975,0,7.609600067138672,8.704700469970703,3.117000102996826,3,183461.33333333334
328,4374147,0,8.129400253295898,9.134900093078613,3.2149999141693115,3,183461.33333333334
328,4374113,0,7.653299808502197,9.245499610900879,3.2351999282836914,3,183461.33333333334
328,4374123,0,8.045999526977539,9.131600379943848,3.1898999214172363,3,183461.33333333334
328,3459219,0,7.247099876403809,8.614299774169922,3.0188000202178955,3,183461.33333333334
328,0782809,0,7.168498992919922,8.041899681091309,2.8368000984191895,3,183461.33333333334
328,0751717,0,7.168499946594238,8.464099884033203,3.000200033187866,3,183461.33333333334
328,4374117,0,7.299798965454102,9.075300216674805,3.178800106048584,3,183461.33333333334
328,1254039,0,7.181000232696533,7.602499961853027,2.6881000995635986,3,183461.33333333334
328,4374134,0,7.726500034332275,8.822399139404297,3.0987000465393066,3,183461.33333333334
328,3845593,0,8.620800018310547,9.346099853515625,3.2788000106811523,3,183461.33333333334
328,0610533,0,7.047800064086914,8.322400093078613,2.922499895095825,3,183461.33333333334
328,0788717,1,6.715099811553955,8.116100311279297,2.876699924468994,3,183461.33333333334
328,3682793,0,7.388700008392334,8.570599555969238,3.052000045776367,3,183461.33333333334
328,0448032,0,7.171599864959717,8.651700019836426,3.0346999168395996,3,183461.33333333334
328,4374095,0,7.5609002113342285,9.022500038146973,3.003700017929077,3,183461.33333333334
328,1345488,0,7.825699806213379,8.996800422668457,3.1835999488830566,3,183461.33333333334
328,4374143,0,7.677599906921387,9.201399803161621,3.2358999252319336,3,183461.33333333334
328,4228112,0,7.130699157714844,8.267897605895996,2.9117000102996826,3,183461.33333333334
328,4260190,0,7.124100208282471,8.205599784851074,2.880500078201294,3,183461.33333333334
328,4374128,2,12.040900230407715,13.553099632263184,4.4653000831604,3,183461.33333333334
328,2568078,0,7.900100231170654,8.886798858642578,3.0834999084472656,3,183461.33333333334
328,2986751,0,8.083000183105469,9.26550006866455,3.2527999877929688,3,183461.33333333334
328,3111577,0,7.299799919128418,8.838799476623535,3.112499952316284,3,183461.33333333334
328,4374114,1,8.144100189208984,9.170999526977539,3.2370998859405518,3,183461.33333333334
328,3673998,0,7.274499893188477,8.805699348449707,3.1112000942230225,3,183461.33333333334
328,3173231,0,7.432699203491211,7.992198944091797,2.661099910736084,3,183461.33333333334
328,0908036,0,7.938499927520752,8.838800430297852,3.0938000679016113,3,183461.33333333334
328,3895829,0,7.565100193023682,8.652400016784668,3.065200090408325,3,183461.33333333334
328,3096188,0,7.432700157165527,8.382100105285645,2.9540998935699463,3,183461.33333333334
328,4374112,1,8.644800186157227,9.419599533081055,3.3554999828338623,3,183461.33333333334
328,0788718,0,7.915999889373779,9.209699630737305,3.223599910736084,3,183461.33333333334
328,4374100,0,7.644800186157227,8.59999942779541,3.0081000328063965,3,183461.33333333334
328,2991884,1,7.168497085571289,9.023699760437012,3.1603000164031982,3,183461.33333333334
328,1039201,1,8.3056001663208,9.43649959564209,3.304800033569336,3,183461.33333333334
328,0781690,0,7.163599967956543,8.440199851989746,3.0125999450683594,3,183461.33333333334
328,4374110,1,7.43209981918335,8.850199699401855,3.098400115966797,3,183461.33333333334
328,4374124,0,8.079599380493164,9.31779956817627,3.2558999061584473,3,183461.33333333334
328,2935615,0,7.500999927520752,8.442700386047363,2.9779999256134033,3,183461.33333333334
328,4374138,0,7.466699123382568,8.45110034942627,3.006200075149536,3,183461.33333333334
328,1618946,0,7.341800212860107,8.941499710083008,3.0476999282836914,3,183461.33333333334
328,3802448,0,7.563700199127197,8.942399978637695,3.1447999477386475,3,183461.33333333334
328,3173229,0,7.640699863433838,8.834699630737305,3.0871999263763428,3,183461.33333333334
328,4374119,0,8.463199615478516,9.308300018310547,3.2614998817443848,3,183461.33333333334
328,3670637,0,7.769800186157227,9.08180046081543,3.193700075149536,3,183461.33333333334
328,4374108,0,7.561200141906738,8.347700119018555,3.02810001373291,3,183461.33333333334
328,1499369,0,7.306600093841553,8.62559986114502,3.05679988861084,3,183461.33333333334
328,4374122,0,8.46679973602295,9.411999702453613,3.324899911880493,3,183461.33333333334
328,2923410,0,7.064199924468994,8.251700401306152,2.893899917602539,3,183461.33333333334
328,4374131,0,7.448999881744385,9.064200401306152,3.181999921798706,3,183461.33333333334
328,3121267,0,7.66949987411499,9.037099838256836,3.183000087738037,3,183461.33333333334
328,3183153,0,8.300100326538086,9.300700187683105,3.3189001083374023,3,183461.33333333334
328,4374152,0,7.709400177001953,8.78600025177002,3.1261000633239746,3,183461.33333333334
