QueryId,EntityId
343,1274063
343,1287964
343,1300385
343,1333868
343,1334510
343,1334516
343,1334520
343,1334540
343,1334587
343,1334630
343,1334656
343,1334700
343,1334719
343,1529469
343,1599148
343,1612572
343,1612891
343,1696957
343,1787819
343,1865047
343,2035528
343,2143099
343,2278491
343,2359873
343,2585250
343,2586618
343,2616877
343,2807973
343,2992441
343,3000948
343,3360713
343,3503668
343,3519466
343,4094719
343,4177386
343,4198335
343,4206564
343,4207191
343,4508834
343,0919882
343,1334628
343,2302846
343,2791634
343,3469833
343,1334612
343,1335005
343,1496170
343,3557053
343,0982996
343,1123422
343,0017961
343,0290819
343,0326686
343,0516862
343,0625286
343,0644370
343,0871021
343,0919885
343,1221107
343,1221108
343,1221109
343,1334488
343,1334492
343,1334493
343,1334495
343,1334501
343,1334521
343,1334523
343,1334546
343,1334548
343,1334549
343,1334588
343,1334644
343,1334662
343,1334702
343,1334704
343,1334730
343,1334967
343,1401351
343,1447243
343,1595626
343,1692808
343,1714639
343,1796822
343,1822316
343,1875242
343,1883042
343,2007282
343,2015022
343,2035531
344,0010980
344,0237593
344,0250173
344,0260424
344,0329633
344,0350158
344,0350159
344,0350161
344,0376595
344,0377974
344,0445681
344,0455816
344,0494516
344,0533673
344,0547293
344,0590032
344,0606296
344,0717221
344,0723313
344,0732068
344,0796554
344,0796558
344,0824753
344,0837188
344,0838855
344,0854132
344,0977175
344,1001653
344,1003419
344,1006130
344,1025501
344,1025517
344,1025560
344,1025576
344,1104717
344,1131766
344,1134006
344,1199660
344,1289503
344,1327689
344,1404925
344,1462215
344,1482396
344,1482399
344,1513955
344,1519305
344,1519458
344,1519498
344,1570795
344,1578025
344,1578026
344,1578075
344,1609538
344,1619195
344,1668624
344,1685853
344,1712695
344,1712696
344,1712697
344,1712710
344,1743114
344,1759656
344,1810013
344,1810275
344,1826657
344,1836239
344,1836245
344,1867991
344,1892067
344,1973068
344,2021061
344,2021668
344,2021693
344,2023793
344,2023888
344,2047812
344,2047827
344,2047833
344,2048074
344,2048357
344,2049188
344,2049245
344,2049401
344,2049402
344,2049416
344,2049435
344,2049445
344,2049803
344,2050091
344,2104845
344,2114690
344,2114892
344,2115535
344,2141916
344,2168461
344,2269434
344,2396026
344,2399877
344,2401405
344,2419973
347,2077183
347,2493746
347,4150145
347,4172797
347,4520665
347,4522458
347,0579593
347,0603458
347,1113689
347,1429622
347,1684314
347,1839496
347,2299365
347,2412187
347,2419421
347,2547643
347,2575886
347,2839152
347,2889023
347,3009073
347,3051610
347,3069594
347,3173022
347,3330278
347,3710359
347,3885251
347,3948096
347,3977053
347,4118486
347,4319498
347,4482189
347,4491956
347,4525709
347,2035928
347,2120306
347,3360347
347,0306993
347,2391411
347,1597676
347,4427931
347,4615516
347,2811576
347,0806733
347,1003977
347,1560091
347,2399989
347,2547669
347,2651761
347,2884955
347,2892558
347,3213695
347,3226536
347,3287574
347,3863346
347,4118481
347,4139762
347,4359030
347,4389190
347,4461525
347,4482829
347,4555051
347,0485259
347,0846428
347,0875443
347,1009170
347,1097090
347,1124310
347,1124312
347,1147116
347,1161676
347,1294857
347,1300612
347,1332613
347,1339832
347,1419141
347,1472315
347,1472316
347,1472317
347,1472318
347,1472322
347,1472377
347,1472381
347,1472385
347,1472397
347,1472399
347,1489779
347,1518010
347,1621014
347,1961946
347,2008864
347,2015145
347,2035960
347,2035970
347,2035974
347,2038994
347,2040934
347,2075073
347,2127484
347,2160596
347,2252084
349,1779375
349,1779373
349,0694792
349,1779335
349,0418193
349,0979933
349,1240897
349,2445120
349,4105545
349,4114486
349,4136949
349,4220096
349,4249689
349,1308249
349,1775753
349,1777898
349,1778885
349,1857542
349,1779356
349,1475727
349,1759607
349,1775955
349,3639395
349,4130471
349,1435541
349,1564958
349,3095373
349,3439063
349,3566698
349,1121256
349,1611783
349,0247464
349,0426299
349,1103926
349,1132950
349,1341804
349,1779002
349,2061668
349,2083064
349,2095954
349,2253702
349,2717067
349,3767986
349,3803509
349,4070452
349,4154564
349,4105546
349,3427018
349,1779334
349,3338947
349,2419104
349,2482438
349,1779374
349,1780358
349,1779377
349,1780360
349,1779336
349,1779378
349,2419084
349,2482436
349,1777554
349,1779338
349,1779346
349,2650540
349,2934613
349,3357660
349,3492812
349,1779352
349,2410570
349,4154566
349,0207477
349,0207480
349,1779329
349,1779331
349,1779337
349,1779341
349,1779343
349,1779344
349,1779353
349,1779355
349,2417758
349,2482437
349,3320688
349,4118100
349,1779333
349,1779376
349,1780359
349,2552362
349,1779330
349,1779339
349,2548792
349,1779361
349,1779367
349,3380978
349,1435540
349,1779357
349,1779359
349,1779365
349,2920685
349,4154567
350,0561878
350,0561888
350,0561891
350,0561892
350,0561900
350,0561905
350,0561936
350,0561977
350,0561988
350,0562044
350,2472247
350,2472248
350,2472255
350,2578629
350,4076394
350,0561851
350,0561854
350,0561903
350,0561951
350,0561953
350,0561960
350,0561961
350,0561962
350,0562019
350,0562028
350,1322165
350,4099100
350,0561869
350,0561886
350,0561899
350,0561917
350,0561921
350,0561955
350,0561969
350,0561975
350,0561980
350,0561983
350,0561989
350,0561998
350,0562013
350,0562024
350,0562032
350,0562039
350,0562042
350,1794141
350,4111005
350,4111012
350,0544311
350,0560334
350,0561861
350,0561940
350,0561994
350,0562004
350,1143289
350,1614756
350,4072212
350,4311777
350,0408940
350,0561850
350,0580696
350,0616118
350,2440765
350,3107506
350,4090332
350,4100211
350,0562001
350,0562030
350,0561923
350,0561945
350,0562000
350,0561974
350,4134840
350,0562020
350,3503528
350,0562009
350,0562040
350,4072213
350,0341000
350,0561865
350,0561872
350,0561970
350,0562017
350,4076392
350,0562029
350,0561894
350,0561939
350,0562031
350,0561937
350,2820472
350,0561895
350,0561913
350,0840600
350,0561949
350,4118673
350,3660530
350,4118574
350,1168464
350,0158476
350,1080118
350,4008505
354,0176572
354,2950299
354,2950324
354,0173408
354,0175591
354,0175877
354,0176816
354,0177026
354,2950294
354,2950300
354,2950316
354,2950322
354,2950323
354,2950325
354,2950326
354,2950327
354,2950328
354,2950336
354,2757335
354,0172567
354,0172896
354,0173155
354,2950295
354,2950319
354,2950320
354,0327736
354,1041151
354,1475256
354,1538949
354,1703930
354,2526114
354,3365057
354,3408944
354,4108799
354,4232357
354,4547454
354,2950292
354,2950293
354,2950297
354,2950298
354,2950301
354,2950304
354,2950321
354,2950330
354,2950290
354,2950291
354,2950296
354,2950302
354,2950303
354,2950306
354,2950307
354,2950308
354,2950309
354,2950310
354,2950311
354,2950312
354,2950313
354,2950314
354,2950315
354,2950317
354,2950318
354,2950329
354,2950331
354,2950332
354,1776479
354,2950334
354,2950340
354,2950341
354,3640185
354,2560138
354,3145768
354,3313875
354,4208128
354,2950289
354,2950305
354,4265956
354,3771584
354,0994407
354,2510465
354,3358768
354,0597667
354,1334313
354,1504117
354,1511778
354,1527749
354,2060723
354,3013194
354,3614466
354,4136327
354,4194597
354,4407336
354,4508441
354,3097628
354,0191679
354,0999656
354,1259725
354,1941441
354,2820512
354,0651833
354,2079599
357,0375264
357,1407804
357,2120401
357,0319747
357,0668034
357,0716503
357,0928314
357,0935698
357,2075648
357,2153448
357,2307680
357,2730009
357,2757309
357,2757320
357,2757322
357,2757346
357,2757355
357,2757359
357,2757376
357,2757392
357,2757396
357,2757422
357,2757425
357,2757451
357,2757465
357,2757475
357,2757491
357,2809341
357,2814685
357,3274625
357,3566870
357,4225430
357,4464063
357,4516185
357,2137965
357,2126260
357,2137967
357,4514050
357,0375797
357,2757385
357,3550095
357,0203691
357,0328420
357,0429514
357,0625835
357,0891351
357,1274705
357,1329071
357,1588232
357,1623987
357,1644244
357,1679751
357,2118550
357,2133576
357,2144548
357,2146734
357,2442667
357,2757307
357,2757348
357,2757403
357,2757438
357,2757444
357,2757457
357,2757472
357,2928657
357,3128580
357,3498239
357,3611839
357,3848615
357,3943661
357,4125676
357,4231396
357,4501129
357,4514012
357,4514392
357,2137958
357,2126438
357,0598233
357,4038257
357,4071362
357,4525131
357,2137973
357,1311846
357,2121523
357,2146408
357,2122526
357,2137961
357,2137972
357,2144300
357,2137962
357,2137975
357,2137976
357,2137959
357,2511847
357,2137968
357,2137977
357,2141717
357,2137960
357,2137964
357,3813124
359,2298090
359,4143762
359,4143826
359,0450918
359,0451370
359,0451388
359,0451660
359,0451706
359,0452173
359,0452485
359,0453736
359,0453849
359,0454681
359,0454911
359,1595978
359,2298102
359,3811580
359,4504137
359,0381987
359,0451463
359,0451695
359,0452035
359,0452220
359,0452516
359,0452764
359,0454535
359,2031886
359,2298878
359,3811575
359,0451503
359,0451382
359,0451662
359,3811577
359,0454115
359,0454127
359,0454265
359,1298982
359,0454809
359,4317268
359,0375826
359,0379296
359,0562453
359,0685718
359,0842282
359,0846938
359,1028488
359,1411961
359,1467317
359,1469095
359,1714148
359,1714156
359,1824072
359,1946619
359,2117241
359,2299268
359,2299529
359,2400705
359,2677357
359,2787766
359,3190282
359,3252015
359,3256500
359,3467781
359,4112309
359,4138746
359,4285201
359,4316093
359,4345529
359,0450939
359,0451140
359,0451301
359,0451415
359,0452499
359,0452500
359,0453778
359,0453799
359,0454313
359,0454827
359,0253242
359,0797418
359,1428125
359,2791099
359,2850427
359,3252018
359,2298078
359,2298074
359,0201530
359,0454182
359,2298092
359,0622015
359,2298077
359,2298082
359,2298083
359,2298088
359,2298098
359,2485930
359,2723442
359,4114731
359,4143833
359,2298094
361,2986451
361,1044765
361,1690036
361,2719784
361,3715285
361,3715729
361,3715753
361,3715761
361,3715762
361,3715763
361,3717512
361,3718504
361,3884648
361,4531460
361,1598916
361,3715970
361,3950034
361,2174828
361,2483909
361,3537311
361,3715270
361,3715384
361,3715751
361,3715756
361,3718520
361,3718522
361,0305019
361,0613917
361,0739396
361,0739603
361,1131552
361,1230976
361,3717212
361,3718528
361,4004831
361,2732286
361,0626282
361,0626340
361,1492786
361,1579184
361,1607834
361,1722215
361,1953763
361,2844302
361,3019747
361,3549544
361,3638570
361,3715300
361,3715449
361,3715450
361,3715695
361,3717734
361,3718496
361,3718503
361,3718510
361,3718531
361,3718533
361,3718534
361,4376482
361,4597462
361,0486871
361,1608189
361,2383840
361,2911547
361,3715404
361,3715596
361,3715972
361,3716779
361,3717113
361,4422477
361,3715771
361,4029438
361,3715698
361,3326977
361,1120078
361,1251368
361,1258282
361,2581252
361,3200001
361,3212717
361,3715289
361,3716839
361,3717519
361,3938833
361,4439988
361,2458773
361,3715770
361,3717499
361,3715290
361,3715765
361,0328776
361,0659536
361,0739771
361,0755219
361,0961744
361,1835021
361,2407332
361,2448053
361,3375640
361,3717501
362,1579392
362,1997528
362,2599914
362,3068740
362,3501680
362,3767042
362,4217170
362,4534898
362,4216596
362,0389139
362,4216314
362,0716472
362,1839828
362,2738933
362,4071515
362,2398359
362,0681475
362,1262545
362,1997491
362,4091418
362,4095689
362,4113978
362,0201817
362,0205675
362,0270626
362,0518358
362,0800482
362,1055635
362,1226800
362,1427382
362,1662932
362,1953698
362,1998260
362,2200691
362,2671309
362,2862238
362,3103282
362,3442536
362,3791295
362,4281778
362,0639847
362,0665238
362,0666349
362,1759344
362,1978691
362,2917721
362,3851016
362,4213327
362,4214709
362,4214886
362,4215833
362,0164977
362,0401782
362,0664238
362,1254399
362,1922168
362,3133757
362,3766869
362,3867091
362,3955827
362,4021818
362,4107375
362,4140320
362,4214104
362,4280822
362,4282730
362,4214110
362,4497402
362,0984384
362,3115626
362,3804943
362,4078151
362,4087194
362,0952301
362,2732026
362,2766956
362,2935705
362,4213753
362,4214494
362,4216630
362,4275665
362,4319693
362,0053836
362,4146072
362,0017983
362,0051133
362,0051885
362,0052865
362,0054771
362,0057257
362,0625163
362,0753361
362,0933132
362,1313712
362,2398721
362,2398723
362,2398726
362,2398751
362,2398752
362,2398793
363,2458076
363,0221521
363,0632664
363,0680994
363,1031324
363,1165258
363,1175608
363,1229735
363,2049194
363,2167010
363,2400220
363,2458280
363,2458347
363,2458476
363,2458590
363,2458706
363,2625533
363,4214777
363,0672728
363,1060323
363,1284515
363,2276358
363,1328038
363,2458596
363,0837415
363,1033622
363,1244936
363,2458392
363,3884843
363,4115782
363,0221472
363,1858435
363,3843008
363,4493978
363,0019453
363,0221528
363,0328470
363,0418645
363,0783073
363,0859623
363,0896845
363,1339128
363,1442283
363,1495824
363,1606516
363,1781305
363,2032206
363,2458521
363,2861481
363,3174763
363,3220993
363,4260367
363,4355839
363,0646976
363,1731775
363,3798881
363,1665181
363,0977535
363,1299118
363,2995637
363,1533658
363,2458838
363,2458551
363,0000903
363,2297968
363,2376293
363,2458572
363,2458584
363,2458585
363,3213560
363,2458588
363,0004970
363,2458561
363,0221499
363,2458367
363,2458562
363,2458594
363,2458563
363,1106788
363,1291074
363,0993114
363,2458578
363,2458436
363,2458552
363,2458558
363,2458569
363,2458814
363,3212025
363,3860787
363,0690436
363,0768166
363,1496423
363,2458269
363,2458535
363,2458553
363,2458554
363,2458555
363,2458556
363,2458564
363,2458566
365,0222546
365,1784969
365,1479551
365,3060420
365,1096554
365,1631673
365,1656678
365,2686533
365,2686562
365,2686598
365,2686759
365,2687038
365,2687156
365,2687190
365,2687215
365,2687225
365,2687226
365,2687238
365,2687246
365,2687268
365,2687328
365,2687344
365,2687401
365,2687459
365,2687568
365,2687660
365,3880348
365,4629598
365,0761560
365,1349357
365,1689298
365,1997423
365,2566030
365,2686535
365,2686564
365,2686774
365,2686917
365,2686948
365,2687436
365,2687437
365,2687584
365,3136785
365,3211144
365,3651126
365,3727389
365,3942860
365,2068923
365,2686582
365,2686673
365,2686756
365,2686973
365,2686977
365,2687348
365,2687351
365,2687354
365,2687512
365,2687640
365,2687710
365,2687733
365,2687847
365,0703018
365,0921528
365,1699076
365,2049115
365,2482522
365,2686565
365,2686842
365,2686873
365,2686899
365,2686934
365,2687102
365,2687366
365,2687686
365,3289541
365,3896616
365,1095623
365,2686452
365,2780378
365,3512897
365,3849233
365,0684791
365,1313444
365,2686635
365,2686775
365,2687083
365,2687845
365,3019837
365,3126861
365,3689182
365,3889803
365,4200049
365,1314044
365,2448648
365,2686577
365,2938590
365,1314046
365,1921794
365,2510172
365,2686579
365,2686580
372,3340037
372,3720531
372,4154461
372,4076883
372,4129004
372,4146797
372,4156687
372,3439869
372,4123369
372,1795774
372,4110209
372,4154647
372,1195615
372,1937141
372,3386189
372,3531831
372,4110226
372,4123162
372,0501211
372,1085807
372,1471762
372,1538698
372,1715729
372,1715732
372,2885437
372,3825574
372,4117025
372,4151583
372,0275796
372,1029770
372,3109159
372,3781691
372,3995166
372,4094992
372,4101337
372,4110240
372,0206684
372,1195697
372,1836283
372,2336873
372,2859087
372,4095759
372,4111254
372,1786934
372,2944599
372,3277986
372,3875923
372,4143949
372,2195896
372,2916972
372,2917071
372,2917618
372,0593850
372,2027737
372,2095341
372,3014510
372,0752077
372,1624745
372,1779250
372,2106695
372,2108372
372,2138141
372,2585412
372,2615168
372,2687017
372,2818125
372,2917054
372,3481694
372,4139937
372,4117023
372,4568276
372,0341256
372,0525935
372,0804808
372,0905628
372,1224214
372,1318164
372,1435069
372,1531674
372,1560752
372,1644424
372,1830474
372,1862697
372,1992834
372,2251931
372,2388087
372,2442654
372,2583060
372,2644888
372,2748330
372,2839409
372,2885252
372,3257214
372,3271700
372,3503475
372,3800214
372,4074179
372,4149913
372,4154454
372,4390150
373,4528245
373,4528260
373,4528258
373,4528257
373,4528250
373,3784206
373,3784208
373,0045131
373,0121714
373,0144791
373,0595499
373,3784174
373,0047962
373,0140101
373,0595509
373,1796875
373,1838199
373,2635831
373,2716367
373,2725371
373,2903501
373,3482692
373,3493741
373,3528033
373,3528034
373,3559911
373,3784156
373,3784162
373,3784164
373,3784176
373,3784187
373,3784195
373,3784205
373,3784209
373,4359956
373,4528237
373,0036753
373,0042587
373,0046484
373,0134428
373,0148090
373,2148396
373,3434395
373,3642343
373,3668778
373,3784188
373,3784193
373,2506273
373,4528241
373,0001530
373,0001607
373,0989758
373,2000764
373,2878560
373,2903504
373,3063952
373,3493699
373,3640042
373,3937608
373,4303558
373,4528240
373,4528246
373,4528252
373,4528254
373,4528262
373,4528267
373,0601949
373,0854225
373,4289938
373,4528164
373,0001531
373,0797809
373,1103259
373,4528215
373,4625412
373,0001414
373,0001526
373,0001562
373,0001593
373,0001649
373,0428223
373,0492311
373,0600968
373,0601928
373,0642800
373,0821322
373,1030376
373,1217923
373,2903502
373,3493695
373,3493763
373,3493765
373,4177114
373,4220638
373,4466546
373,4514565
373,4528178
373,4528183
373,0189596
373,0601972
374,0149700
374,0249952
374,0257137
374,0257138
374,0257139
374,0257140
374,0433337
374,0851096
374,1281925
374,1329356
374,1579852
374,1589348
374,1589350
374,1589351
374,1589352
374,1589353
374,1605220
374,1968969
374,2160220
374,2371032
374,2376801
374,2387377
374,2574061
374,3034535
374,3055592
374,3055597
374,3096575
374,3150597
374,3150651
374,3150798
374,3330128
374,3598205
374,3637548
374,3637549
374,3824408
374,4257600
374,4278267
374,4331887
374,4386904
374,4386906
374,4386907
374,4428951
374,4444185
374,4483683
374,0962290
374,3150695
374,2574062
374,2991964
374,3150626
374,3824407
374,0630334
374,0632570
374,0642430
374,0947935
374,1081255
374,1239444
374,1239446
374,1430148
374,1453520
374,1481447
374,1481464
374,1481755
374,1481765
374,1689756
374,1732085
374,1872981
374,1897185
374,2064809
374,2131915
374,2375255
374,2375794
374,2375854
374,2375988
374,2376494
374,2453519
374,2508776
374,2799032
374,2944687
374,2991829
374,3096245
374,3143440
374,3150503
374,3150513
374,3150566
374,3150573
374,3150637
374,3150743
374,3587471
374,3611361
374,4014457
374,4028184
374,4332671
374,4422928
374,4425189
374,4518603
374,3150744
374,3150791
374,0389340
374,1316237
374,1481446
379,0614700
379,2399047
379,2467035
379,2997402
379,0067361
379,0073210
379,0074793
379,0078319
379,0080330
379,0096673
379,0100251
379,0102984
379,0109883
379,0114068
379,0118719
379,0137586
379,0151606
379,0159019
379,0259208
379,0385325
379,0496664
379,0509714
379,0514055
379,0542667
379,0588884
379,0904307
379,1021067
379,1021068
379,1021070
379,1021071
379,1021075
379,1021076
379,1028862
379,1028863
379,1494085
379,1878251
379,1945895
379,1956383
379,1999018
379,1999019
379,1999020
379,1999021
379,1999023
379,1999034
379,1999036
379,1999037
379,1999038
379,1999044
379,1999046
379,2264837
379,2858644
379,2858724
379,2859711
379,2859712
379,2859713
379,2859714
379,2859715
379,2859716
379,2859717
379,2969481
379,3140219
379,3178976
379,3326335
379,3403272
379,3404953
379,3636897
379,3659888
379,3823091
379,3839276
379,4048463
379,4140091
379,4260046
379,4319431
379,4402522
379,4458733
379,2859710
379,0098752
379,0101375
379,0141783
379,0490447
379,1019894
379,1999022
379,3136826
379,3198477
379,0031938
379,0076499
379,0101972
379,0509307
379,0772193
379,0797926
379,0813321
379,1250139
379,1633712
379,1701580
379,1999016
379,1999017
379,1999026
379,1999039
379,1999040
379,1999047
382,1668878
382,3615024
382,0479938
382,1181273
382,1223773
382,1642001
382,1932331
382,2066204
382,2496453
382,2671803
382,3504294
382,3593555
382,3593567
382,3593576
382,3593589
382,3764774
382,4108963
382,4175621
382,0429263
382,2759926
382,4513483
382,0614485
382,1181549
382,1514437
382,1524619
382,1647891
382,2116180
382,3520613
382,4483852
382,3593532
382,3593581
382,3593582
382,3445346
382,4301309
382,3512841
382,0458404
382,1302084
382,1684304
382,1844868
382,2235602
382,2486774
382,2770435
382,3426903
382,3593552
382,3614317
382,3655627
382,3655646
382,3655658
382,3765701
382,3855670
382,3889533
382,4079356
382,4165085
382,4186080
382,4492878
382,4587177
382,4286824
382,1370531
382,3117079
382,4301310
382,0815334
382,2278281
382,3580115
382,3600043
382,4045070
382,3593590
382,1044035
382,3855658
382,3855660
382,4249608
382,3593577
382,3523214
382,4519387
382,0322228
382,1019315
382,3593591
382,2709486
382,2896447
382,3593558
382,2014334
382,1168552
382,0376503
382,3593563
382,2896429
382,2021278
382,4136534
382,3593561
382,2265223
382,3276125
382,1303449
382,2712687
382,1019369
382,1234107
382,1643179
382,1819163
382,2270470
382,3546754
382,3593574
382,4426717
382,2064737
383,0837795
383,0837796
383,3637218
383,3637235
383,3637295
383,3637319
383,3637332
383,3637340
383,3637413
383,3637430
383,4085877
383,0123043
383,0803925
383,0938521
383,2860750
383,3492869
383,3637213
383,3637219
383,3637228
383,3637289
383,3637322
383,3637343
383,3637381
383,3816270
383,1006803
383,3637273
383,3637275
383,3637325
383,3637339
383,3637358
383,3637371
383,3637384
383,3637385
383,3637397
383,3637203
383,3637404
383,3637420
383,0558277
383,3388913
383,3637255
383,3637370
383,3637254
383,0129169
383,0136001
383,0558279
383,0558283
383,0837793
383,0839499
383,0899903
383,0928380
383,1117891
383,1378268
383,1492847
383,1668174
383,1972268
383,3637207
383,3637238
383,3637320
383,3637351
383,3637395
383,3637408
383,3637435
383,3949777
383,0329511
383,0938530
383,1237801
383,1830523
383,2911424
383,3375530
383,3637209
383,3637279
383,3637348
383,3637389
383,3637407
383,3637432
383,3890165
383,3949774
383,3637323
383,3243504
383,3637378
383,3637270
383,3637373
383,0233862
383,0938527
383,3166506
383,3628054
383,3637196
383,3637266
383,3637284
383,3637301
383,3637379
383,3637416
383,4085262
383,3637368
383,1017001
383,1117279
383,3637387
383,4335088
383,0937097
383,1462279
384,1845886
384,2079608
384,3526868
384,4031697
384,2302946
384,2397344
384,2703297
384,3155820
384,3726617
384,2804622
384,0758525
384,1362933
384,2069148
384,2098562
384,2141071
384,2409726
384,0448901
384,0925201
384,0960229
384,1044959
384,2045105
384,3166243
384,3865889
384,4045326
384,4479965
384,2944263
384,4010338
384,0328235
384,0837605
384,1223278
384,1612688
384,2110500
384,2253082
384,2593128
384,3352354
384,3648254
384,2566664
384,3523977
384,4010337
384,0430852
384,0078667
384,0440663
384,1080782
384,1152198
384,1918951
384,2566445
384,2566446
384,2566448
384,2566449
384,2566451
384,2566453
384,2566456
384,2566665
384,3248194
384,4010302
384,4010305
384,4010339
384,4187778
384,4263084
384,0237247
384,0548441
384,0707497
384,0727275
384,1334068
384,2080638
384,2184029
384,2235659
384,3616509
384,3661546
384,3711376
384,4091164
384,4160922
384,4376044
384,4443434
384,0719726
384,3227162
384,1471730
384,1221683
384,1643421
384,2098271
384,4146124
384,1449239
384,0638060
384,2587043
384,4422984
384,1467637
384,1469322
384,1842678
384,3572810
384,1665889
384,2859411
384,0976620
384,0870727
384,4150981
384,2566447
384,2566457
384,3193590
384,1947132
384,3640670
384,1451333
385,0057091
385,0062530
385,0063668
385,0117466
385,0172466
385,0552202
385,0621932
385,0906082
385,1412247
385,1434009
385,1682238
385,1830277
385,1998425
385,2360631
385,2361681
385,2536049
385,2992460
385,2999679
385,3093481
385,3350409
385,3649635
385,3670160
385,3670174
385,3670182
385,3670183
385,3670189
385,3670212
385,3670236
385,3670256
385,3670259
385,3670275
385,3670285
385,3670300
385,3670304
385,3670337
385,3670357
385,4539717
385,1061694
385,3670147
385,3670244
385,3670298
385,3670353
385,0430532
385,0736073
385,2039982
385,3670175
385,3670178
385,3670228
385,3864052
385,3867747
385,4334562
385,0102300
385,0108965
385,3670158
385,3670165
385,3670207
385,3670233
385,3670295
385,3670320
385,3670349
385,3670350
385,4371460
385,0228222
385,0908079
385,1163179
385,2216443
385,3002644
385,3242569
385,3670250
385,3670252
385,3871548
385,4434777
385,0104159
385,0140012
385,0146915
385,0149886
385,0154349
385,0157406
385,0199475
385,0228221
385,0412307
385,0455685
385,0937213
385,0969107
385,0980406
385,1813596
385,2184229
385,2209899
385,2218307
385,2860591
385,2936894
385,3002633
385,3272936
385,3368777
385,3494492
385,3670193
385,3670211
385,3670253
385,3670258
385,3670261
386,4188841
386,0432546
386,2788874
386,3595993
386,2832356
386,0115705
386,0120776
386,0133244
386,0140046
386,0146955
386,0161351
386,1495350
386,1841683
386,3020058
386,3699901
386,3699920
386,3699921
386,3699930
386,3699936
386,3699962
386,3700012
386,0161349
386,0161350
386,0799732
386,3699925
386,3699942
386,3699977
386,3699991
386,3699993
386,3700003
386,3700017
386,3886938
386,0123054
386,0154393
386,0677309
386,0727424
386,0809258
386,0852557
386,0884725
386,1222560
386,1233799
386,1467890
386,1668720
386,2784639
386,2918361
386,3699941
386,3699976
386,3700010
386,3700013
386,3700016
386,3864612
386,4050090
386,4301611
386,4433376
386,1611232
386,0121047
386,0127115
386,0133243
386,0140045
386,0146954
386,0154391
386,0154392
386,0402251
386,0671792
386,1574457
386,2253774
386,3116807
386,3699922
386,3699928
386,3699954
386,3699965
386,3699975
386,3699983
386,3699985
386,3699994
386,3699996
386,3700007
386,3700008
386,3700015
386,3700018
386,4427977
386,0254408
386,1141969
386,1540572
386,1550314
386,1556878
386,1556913
386,1611220
386,1611229
386,1611242
386,1611243
386,1838263
386,1838267
386,1838576
386,1900459
386,2098233
386,2109815
386,2481050
386,2481051
386,2500767
387,3686976
387,4358250
387,0189896
387,0532274
387,0676353
387,0990955
387,1241038
387,1678199
387,1717821
387,2654749
387,2957986
387,3181942
387,3360584
387,3422562
387,3870096
387,4055017
387,4310534
387,4310535
387,4548971
387,2684621
387,0033435
387,0917150
387,1326385
387,1562617
387,1661207
387,3408704
387,1240982
387,0489440
387,0773396
387,0773399
387,1039155
387,2441375
387,3764377
387,3764384
387,3764399
387,3764483
387,3764497
387,3764554
387,1412364
387,1562965
387,1927774
387,2574935
387,2946463
387,4310503
387,0206117
387,3194216
387,3764432
387,3764433
387,3764481
387,3764482
387,3764524
387,3764528
387,3764540
387,3764546
387,4160849
387,0761796
387,0832042
387,1418526
387,1949497
387,2031420
387,3764388
387,3764448
387,3764484
387,3764624
387,3881370
387,4520084
387,3764471
387,3764468
387,3764470
387,3764473
387,0001650
387,0417893
387,0421843
387,0578123
387,0666295
387,0723776
387,0925848
387,0990550
387,1303674
387,1472098
387,1590006
387,1759268
387,2728224
387,2951934
387,3177316
387,3177317
387,3177553
387,3177568
387,3182528
387,3294177
387,3427138
387,3507521
387,3562778
387,3764422
387,3764423
387,3764453
387,3764455
387,3764457
387,3764507
387,3764518
389,4277732
389,0895980
389,1998629
389,2599524
389,4493833
389,1658496
389,3168965
389,3471825
389,0480213
389,0496359
389,0506787
389,0803734
389,0895990
389,0939571
389,0972800
389,1447588
389,2402532
389,4021553
389,4059057
389,4224073
389,0173073
389,0502702
389,0648659
389,0750811
389,0791922
389,0967975
389,1012126
389,1447270
389,1691577
389,1794173
389,1839544
389,1867173
389,1932102
389,1946607
389,2226636
389,2565451
389,2781747
389,3055319
389,3082671
389,3167406
389,3353026
389,3484864
389,3852719
389,3852720
389,3852721
389,3852727
389,3852744
389,3852839
389,3852846
389,3852904
389,3852908
389,3852910
389,3852915
389,3852943
389,3852945
389,3852951
389,3852989
389,3912223
389,4084673
389,4104164
389,4142981
389,4143763
389,4150518
389,4150519
389,4150824
389,4157986
389,0516667
389,3852722
389,3852723
389,3852724
389,3852725
389,3852726
389,4076794
389,4076798
389,4141759
389,4148987
389,2398356
389,0324061
389,1691768
389,4091412
389,0644382
389,4141756
389,0324060
389,0895976
389,1502584
389,2561653
389,4534914
389,2568283
389,0889293
389,0519065
389,0996820
389,1128853
389,1665035
389,2814881
389,2930568
389,3698753
389,4083219
389,4094384
389,4498338
389,0324119
390,0133394
390,0136080
390,0142864
390,0149979
390,0154527
390,0163741
390,0450853
390,0721865
390,0953877
390,0962548
390,1088875
390,1126357
390,1127295
390,1185530
390,1185664
390,1230939
390,1230975
390,1282272
390,1542432
390,1598926
390,1607745
390,1773581
390,1842969
390,1987055
390,2076767
390,2123877
390,2130555
390,2139707
390,2142339
390,2143438
390,2156781
390,2208752
390,2390766
390,2539931
390,3483430
390,3547887
390,3555971
390,3760833
390,3861884
390,3922987
390,3932933
