QueryId,EntityId
393,2546359
393,0344902
393,0653432
393,1103732
393,1103781
393,1103811
393,1103825
393,2127420
393,1103907
393,4262394
393,4641765
393,2853702
393,3129888
393,3130979
393,1103808
393,1103891
393,1103830
393,1103725
393,1103877
393,4238371
393,1103812
393,1103887
394,4478157
394,4116723
394,4289972
394,0006790
394,4116726
394,4490134
394,1252130
394,0175281
394,3570288
394,1570011
394,2829319
394,0938602
394,2714409
394,3687461
394,2616480
394,0188818
394,3963545
394,4436358
394,0563074
394,4239994
394,4116724
394,0551759
394,2887542
394,2370029
394,3320209
394,3867649
394,3556539
394,2262674
394,3571454
394,0319925
394,3764663
394,4571949
394,2111166
394,3054231
394,1202128
394,2046640
394,1576587
394,0720427
394,2075261
394,2152986
394,3251699
394,2491382
394,2492953
394,0781256
394,1199532
394,3546199
394,1368698
394,4116725
394,1384724
394,2913234
394,1730789
394,0049272
394,0863289
394,4482379
394,1776041
394,1134880
394,1051878
394,2828489
394,2291393
394,2733346
394,1541918
394,3447971
394,2818788
394,4234103
394,0900398
394,1378181
394,2765047
394,4052277
394,1546854
394,4478969
394,0771785
394,2529501
394,3587441
394,0775431
394,2463415
394,1416372
394,2828486
394,3615292
394,4285091
394,3479246
394,0180085
394,1171940
394,1771445
394,2460023
394,2824435
394,2758675
394,3777385
394,1869769
394,0203055
394,0179153
394,3350173
394,4046564
394,0462838
394,0213574
394,2619535
394,0720747
394,4032931
394,1696449
394,0180193
394,0294292
395,3254854
395,3254475
395,3254642
395,3254473
395,2574838
395,3254911
395,3254609
395,3254444
395,1895352
395,4122269
395,4245322
395,3254594
395,2419414
395,2419437
395,0366575
395,1762293
395,3253525
395,3254845
395,3254589
395,2419418
395,2561556
395,2419443
395,2419417
395,2486662
395,3254550
395,2419409
395,2419434
395,3254511
395,2419441
395,4338599
395,2419436
395,3009357
395,0132131
395,3403276
395,2419410
395,2419426
395,2419432
395,0647227
395,1259219
395,2419423
395,2419404
395,2419379
395,2822782
395,2419387
395,3864919
395,0048496
395,0156861
395,2419415
395,2769408
395,2419419
395,0988035
395,0295041
395,1798565
395,2603214
395,4458137
395,2419421
395,2419428
395,0092992
395,3698137
395,4199346
395,2419382
395,0138964
395,0160333
395,2419412
395,4338375
395,4491966
395,4359075
395,2643838
395,0848762
395,4150113
395,2419367
395,3732205
395,4131942
395,3180855
395,2419389
395,4469868
395,1019520
395,2602803
395,3071942
395,4338420
395,0270889
395,3551000
395,1500275
395,1546580
395,1580117
395,4429965
395,2547669
395,3655672
395,2419440
395,2419399
395,2419411
395,2540148
395,2624318
395,2085555
395,4526781
395,2419429
395,4374813
395,1280428
395,2419439
395,3702654
397,2505045
397,4333874
397,3068907
397,3068876
397,4333867
397,1288315
397,0191768
397,2156742
397,2350394
397,4333880
397,4333871
397,1998276
397,4333869
397,4525469
397,3612034
397,3118122
397,1613572
397,3481937
397,4333872
397,2712799
397,2850950
397,2149762
397,4333881
397,3068893
397,4193806
397,4332174
397,1368143
397,0333393
397,1870042
397,4333875
397,3068904
397,2514536
397,3068894
397,3514696
397,1100714
397,1185965
397,3226497
397,2042190
397,3128306
397,4466051
397,3068911
397,1668234
397,0873475
397,3545006
397,3564440
397,1129460
397,0883291
397,2491953
397,4214744
397,1375259
397,4333876
397,2214084
397,2166021
397,3976025
397,4333868
397,4333882
397,2747710
397,1274258
397,4515190
397,0898803
397,3068890
397,3119898
397,4333478
397,2760152
397,0651822
397,1129077
397,1328587
397,3460047
397,0340269
397,1824034
397,3481936
397,3116138
397,0879522
397,1088705
397,2087822
397,2149974
397,2622871
397,4464243
397,2084818
397,0954789
397,2109369
397,0143059
397,2038774
397,4377370
397,0898802
397,2103195
397,4224260
397,2702181
397,4333224
397,2703311
397,0374832
397,3116137
397,0155111
397,4333879
397,0613872
397,2071425
397,0732340
397,2404620
397,4333883
397,2392082
401,4238576
401,4180347
401,4238577
401,3481193
401,0177904
401,4238460
401,2349822
401,0929426
401,2745858
401,1102711
401,2087220
401,4238527
401,1615989
401,4462409
401,4273406
401,2267905
401,1371437
401,3819847
401,0602913
401,0790585
401,2201892
401,0602912
401,4273412
401,2280345
401,1687490
401,2744491
401,0629917
401,2554805
401,3212712
401,0593208
401,0431229
401,3490788
401,3866345
401,4273407
401,4238412
401,4238535
401,2153808
401,2502210
401,4238285
401,4238440
401,0522324
401,4238541
401,4273423
401,4238491
401,4238320
401,4238574
401,4238294
401,4199293
401,4238601
401,4238567
401,3967520
401,2201468
401,4238361
401,4238602
401,4238486
401,4238589
401,4238575
401,4238402
401,4238411
401,4238388
401,4238507
401,2807723
401,4273408
401,4238604
401,4238426
401,4238452
401,4238475
401,2231002
401,4238368
401,4238444
401,4238315
401,4238332
401,4238401
401,4238316
401,4238399
401,4238468
401,4238448
401,4238331
401,4238563
401,0335910
401,4238429
401,4238418
401,4238422
401,4238565
401,4293106
401,4238340
401,1112467
401,2197813
401,4238531
401,3143684
401,4273416
401,4238312
401,4238509
401,4238428
401,4238416
401,4238554
401,4238480
401,4238546
401,4238305
401,4238279
403,2759592
403,0028694
403,2647590
403,1894373
403,2647620
403,3337283
403,0996609
403,0778411
403,0831065
403,3475996
403,1347774
403,2926510
403,2647593
403,3368380
403,0021985
403,2647578
403,2647580
403,2647581
403,0468393
403,0481934
403,3316975
403,2647582
403,2647583
403,2647566
403,0481938
403,2552764
403,0430498
403,0949821
403,1850873
403,2487616
403,1315382
403,0870707
403,1173972
403,3475992
403,3596420
403,2647552
403,4374155
403,0997661
403,2195249
403,0095688
403,0098305
403,3871694
403,2535765
403,2647616
403,0023142
403,0023661
403,0024437
403,0024695
403,0025532
403,2647609
403,0100835
403,0115174
403,3709397
403,2494995
403,2495848
403,0969249
403,1964877
403,0070444
403,1386458
403,2682186
403,3282116
403,3653363
403,4143297
403,4196736
403,1010942
403,1384269
403,2393451
403,3475922
403,2647570
403,3189454
403,0596595
403,0767841
403,1339939
403,0949892
403,0107160
403,0085016
403,0155977
403,1292900
403,2530651
403,0878795
403,2647569
403,0022194
403,0023388
403,0024176
403,0024928
403,0025136
403,0025336
403,0025791
403,0459793
403,2647589
403,3475991
403,3598034
403,0100932
403,0144423
403,3969767
403,4231931
403,0718082
403,2798679
403,0870889
403,1153717
404,3016796
404,0977427
404,3913840
404,0977382
404,3423883
404,1632260
404,1031555
404,1532893
404,1353905
404,2368563
404,0977319
404,1963824
404,0327951
404,4223701
404,3216579
404,4261158
404,3219615
404,4604447
404,4071386
404,0977424
404,4214851
404,3178517
404,2919795
404,3448921
404,3630077
404,1310062
404,4351386
404,0660520
404,3905606
404,3020758
404,0825377
404,0405050
404,4083952
404,2240205
404,3021647
404,0977396
404,2570980
404,0977474
404,0777297
404,1692100
404,0977459
404,4378897
404,0915039
404,2449967
404,1969801
404,2013742
404,3531730
404,0740371
404,2757400
404,2781386
404,0446044
404,2063349
404,2514359
404,1711868
404,4036291
404,1142745
404,4491484
404,0977425
404,4086811
404,0977416
404,2030429
404,4386997
404,2465830
404,0977472
404,1282986
404,0647791
404,0637784
404,1034629
404,0977403
404,2514357
404,0699757
404,0977409
404,2314287
404,3630014
404,0267524
404,0977431
404,0980210
404,1980276
404,0201683
404,0977415
404,0977360
404,4373409
404,0777190
404,1192298
404,1236392
404,2516572
404,0977315
404,4227911
404,3977330
404,4086803
404,2868518
404,2320437
404,4543642
404,1998165
404,0673403
404,0813653
404,2840514
404,2685325
404,0977324
404,0977333
405,4129856
405,4129857
405,4129870
405,3313173
405,4129866
405,2494106
405,4129869
405,4129863
405,4129862
405,2027047
405,4129858
405,4241401
405,3504485
405,1064465
405,4129868
405,2501464
405,3313174
405,3850067
405,4129844
405,3313170
405,4129867
405,4115944
405,4129865
405,4129861
405,4129864
405,4134853
405,2611537
405,4129871
405,4503555
405,1963535
405,3830502
405,4129872
405,3313171
405,1963536
405,4129859
405,3859407
405,4129860
405,3313172
405,0665498
405,1044147
405,2835390
405,3200414
405,1697742
405,3582531
405,2501230
405,2862200
405,3570446
405,4109588
405,2775437
405,0206180
405,1861603
405,1002413
405,2855177
405,0161125
405,1584025
405,3436243
405,1595127
405,3281963
405,4320152
405,4350196
405,3156626
405,0809392
405,1144655
405,2289803
405,3002573
405,1431605
405,3313254
405,3313162
405,3313206
405,3276420
405,3323088
405,4592250
405,1877494
405,2531107
405,0558369
405,3313258
405,3313044
405,0303619
405,3313137
405,3313193
405,3813582
405,1852489
405,2493793
405,3200578
405,3362136
405,3497601
405,0052876
405,0649560
405,3313269
405,3313079
405,3313163
405,2480209
405,1686393
405,2475228
405,2480208
405,3313124
405,3313270
405,2475227
405,0062004
405,1853144
408,2470620
408,4242583
408,4154883
408,2891744
408,2950609
408,0204284
408,2617230
408,2509500
408,4075026
408,2651589
408,2590646
408,3070850
408,0418663
408,0472665
408,2038185
408,0418606
408,0418507
408,1097557
408,1291834
408,2950611
408,2617233
408,2151669
408,2529568
408,1916068
408,3771933
408,2967869
408,1256365
408,3921598
408,1813228
408,2617189
408,0284569
408,0594598
408,2999899
408,1275991
408,1524635
408,1432342
408,1831162
408,0440786
408,0418540
408,1131533
408,1346364
408,3194063
408,3863943
408,2891732
408,3886018
408,0198740
408,3268578
408,0418514
408,4386781
408,0860626
408,2868003
408,3783890
408,2642029
408,2617202
408,2616982
408,1776370
408,1224985
408,0418563
408,2651590
408,3758516
408,0756563
408,2617309
408,0974512
408,1473768
408,4164943
408,0723792
408,3941471
408,2035234
408,0692240
408,0790140
408,4255312
408,1872446
408,3359565
408,4475753
408,2470623
408,2526014
408,1411866
408,2562809
408,0418542
408,4361221
408,0315289
408,0418534
408,2950608
408,0827279
408,3938155
408,0418524
408,0418527
408,0418545
408,2891616
408,2950614
408,0418510
408,0418528
408,0418536
408,0418523
408,0798372
408,2389158
408,4465923
408,1393011
408,3870054
408,1469274
411,4257222
411,1355501
411,0715332
411,2393866
411,0206864
411,3178569
411,3787702
411,0482449
411,1061312
411,2560497
411,2959364
411,1847202
411,1143806
411,2959381
411,0482289
411,0482355
411,4490575
411,0114944
411,4108118
411,1201580
411,0482342
411,4033296
411,4077293
411,3382938
411,2013042
411,2959379
411,0747165
411,3681783
411,2056837
411,3775003
411,1004312
411,4103471
411,1137211
411,2601781
411,4337223
411,1030503
411,1834599
411,1783708
411,4018912
411,3775535
411,0690578
411,1731428
411,0551598
411,1645567
411,0258060
411,0905685
411,1847207
411,1554365
411,1049639
411,2890818
411,1834598
411,1440553
411,1204825
411,3054973
411,4339889
411,1712144
411,3678974
411,0676033
411,2937522
411,0513306
411,4075112
411,1276050
411,1731421
411,3365176
411,0876015
411,4096457
411,0482405
411,0659354
411,3999720
411,0407061
411,0648421
411,0482290
411,2743330
411,1554368
411,1596539
411,4077156
411,4118750
411,3612434
411,1598978
411,0132628
411,1847204
411,0200756
411,4257727
411,0905908
411,0676032
411,2810418
411,1539516
411,1847173
411,1045036
411,3440791
411,1545656
411,0512549
411,3365135
411,0482357
411,1682983
411,4004605
411,0015055
411,0129753
411,3433893
411,0269814
415,2931347
415,0862702
415,3914534
415,1445985
415,3744630
415,0298802
415,4409520
415,0862679
415,3612761
415,3213863
415,0683464
415,3213837
415,2474846
415,3213967
415,1880549
415,0516922
415,0962240
415,2483231
415,3873548
415,0377633
415,2483230
415,3213831
415,3667123
415,4035776
415,1465437
415,0007273
415,2409785
415,3213850
415,0493804
415,3213907
415,2488774
415,1880101
415,1880105
415,3116520
415,3794865
415,3213981
415,1984371
415,3213889
415,3213852
415,3116521
415,3213957
415,3213868
415,3214150
415,3213871
415,3213965
415,3789220
415,3213853
415,3213854
415,2483225
415,2483227
415,2483228
415,2664506
415,3860568
415,3906040
415,1445385
415,3213951
415,3498306
415,1880562
415,2540509
415,1881057
415,0865398
415,3733766
415,4035779
415,3213897
415,4386460
415,0493805
415,3213921
415,1984370
415,2901823
415,2708043
415,1879963
415,3213953
415,3976941
415,1338880
415,3213915
415,2833434
415,3213862
415,3020285
415,3213855
415,4165276
415,4479961
415,1880102
415,1880104
415,0642166
415,3213867
415,2634263
415,1879962
415,3213839
415,0304743
415,2483226
415,0004721
415,3213977
415,2483229
415,2572516
415,3116522
415,3213866
415,3860572
415,4386461
415,4480438
415,0006040
416,2424201
416,2135941
416,2135937
416,1941652
416,0272658
416,3056760
416,2135928
416,2424196
416,1951341
416,3917485
416,4110940
416,0175690
416,4471055
416,3167697
416,2583781
416,3493352
416,1657543
416,4070191
416,1921158
416,1911982
416,2135929
416,3583834
416,2135938
416,3109340
416,1945874
416,3021446
416,3560029
416,4190370
416,0992679
416,4116132
416,3084247
416,4539776
416,3083330
416,0960058
416,3115361
416,2660658
416,1858838
416,4443075
416,1994393
416,2598945
416,3056774
416,4149036
416,2844515
416,3133653
416,1920650
416,2067046
416,2424209
416,1655301
416,2135936
416,2838492
416,1048154
416,1941653
416,1929356
416,1632299
416,2135940
416,3631470
416,4071412
416,0685696
416,2135930
416,1705775
416,0483929
416,2135934
416,2767111
416,2940074
416,2151865
416,2192033
416,0578738
416,3944265
416,0716419
416,0206511
416,2424197
416,2424202
416,1072145
416,2424195
416,1912479
416,4539808
416,1232929
416,2548305
416,2135939
416,3221821
416,2424204
416,4545878
416,4316661
416,4467661
416,4117032
416,1767437
416,0231447
416,1941665
416,2451072
416,3089722
416,2787008
416,1997974
416,3752541
416,4545877
416,2758025
416,3823904
416,3622448
416,3087806
416,4459424
416,1639632
417,2485838
417,3446010
417,2273953
417,2273959
417,2273963
417,2752068
417,0210746
417,3742647
417,3931191
417,2098698
417,1344029
417,4176040
417,1973117
417,1046830
417,4216804
417,0972289
417,1984705
417,2273846
417,2273647
417,2961161
417,3368084
417,2156497
417,2273913
417,1260316
417,3954830
417,4614722
417,2273901
417,1983122
417,3002473
417,0604422
417,0538572
417,3663377
417,2273908
417,2482301
417,2517184
417,2492785
417,0538573
417,1970209
417,3802020
417,0797365
417,1276485
417,1302904
417,3450452
417,2606284
417,2999428
417,2504721
417,1178566
417,0538491
417,1132623
417,0113595
417,1515742
417,3451188
417,2962644
417,0986153
417,1970210
417,2491182
417,0123810
417,2503323
417,4477597
417,1328133
417,2980563
417,3641302
417,3723835
417,1846298
417,2472561
417,2478536
417,1718665
417,2899796
417,0253797
417,2478858
417,2961150
417,2474721
417,0097600
417,2491580
417,1970206
417,2490542
417,0253813
417,1037139
417,0808453
417,2273954
417,0334352
417,2414381
417,2493276
417,2484334
417,0303631
417,2994296
417,0429764
417,0075663
417,1217803
417,1345357
417,3608351
417,2485836
417,2497276
417,4036672
417,2483680
417,2041219
417,3770262
417,2358086
417,2500483
417,2381437
418,0423725
418,2553706
418,1715139
418,3265361
418,4060266
418,3265397
418,3784809
418,1354873
418,1715216
418,3605723
418,1715422
418,0281407
418,3347987
418,3942236
418,0110451
418,3811437
418,1544915
418,0423702
418,1715124
418,2281740
418,3763576
418,0278239
418,1157696
418,1715423
418,2274658
418,0060589
418,2783156
418,0282130
418,0281041
418,1249869
418,0106669
418,0073964
418,1715478
418,4320145
418,2931588
418,2282561
418,0273825
418,0103404
418,1593565
418,0065267
418,0066542
418,0122556
418,0114613
418,0539055
418,1428671
418,3126325
418,0524977
418,3265384
418,3168812
418,3125747
418,2282558
418,4320113
418,3265396
418,1715274
418,0524829
418,4600770
418,1061525
418,0068008
418,0142064
418,4320044
418,0541610
418,1849543
418,0095376
418,0223444
418,0097948
418,4156736
418,0423398
418,2282949
418,3675411
418,1691271
418,4314970
418,1177130
418,1858354
418,1745073
418,3417867
418,1435055
418,2347569
418,0423884
418,1344329
418,1715217
418,1715218
418,0280380
418,0278681
418,1853370
418,2026079
418,1272523
418,4264239
418,4364951
418,1894094
418,2282865
418,3417963
418,0926830
418,1593739
418,1788869
418,1383108
418,1572912
418,0423670
418,3253135
418,2686120
418,0281557
419,4114740
419,0941431
419,2339312
419,2223073
419,1655670
419,0409874
419,2339310
419,1009397
419,1853466
419,4612326
419,0603311
419,1993520
419,2339313
419,2520179
419,2339311
419,1434203
419,0282323
419,2352620
419,0265444
419,4542037
419,0336975
419,3761079
419,0859342
419,3283071
419,4212340
419,4053126
419,0434854
419,2691299
419,1956003
419,0556173
419,2963645
419,4578965
419,1977601
419,2993733
419,2223069
419,4590958
419,3680146
419,2352561
419,3042703
419,2288179
419,2339314
419,0446469
419,0909973
419,0567848
419,0862069
419,4437678
419,3775747
419,0567624
419,0748224
419,0244317
419,1987373
419,4611920
419,1245963
419,0006697
419,4279485
419,4580595
419,2673471
419,2881729
419,1944126
419,2065994
419,4017244
419,0572836
419,2283642
419,2563501
419,3440356
419,4590959
419,2691297
419,4580572
419,1469398
419,0564313
419,2548610
419,2691295
419,4267458
419,4267476
419,0584160
419,0000253
419,2231323
419,3789700
419,3789686
419,3700798
419,2881735
419,3789697
419,4472540
419,4559299
419,3789694
419,2030701
419,4611801
419,3789695
419,3789696
419,1151212
419,3789688
419,3789623
419,0704496
419,0214429
419,2921068
419,2283399
419,2655199
419,3786414
419,2937486
419,1993605
422,2746071
422,3835348
422,3141224
422,2744242
422,3743224
422,2292677
422,0194962
422,4206270
422,1085106
422,2744282
422,2744899
422,4010075
422,3831034
422,2745848
422,4108562
422,4152906
422,1566756
422,2745731
422,2744496
422,3945208
422,4534710
422,0615130
422,3751786
422,1405469
422,1487821
422,4386723
422,4231990
422,1246992
422,0603694
422,1108994
422,0627100
422,3343455
422,3942861
422,2746050
422,3511513
422,4009899
422,2747756
422,4149191
422,2306274
422,2299634
422,3860781
422,0846009
422,1347311
422,2485953
422,2744656
422,4490151
422,3726852
422,2728400
422,0400427
422,4119916
422,1768762
422,1108993
422,1835912
422,4189568
422,0518461
422,2744122
422,2744842
422,2745095
422,3844439
422,2745100
422,3944330
422,4142899
422,0237099
422,4133462
422,4140038
422,1717853
422,4075660
422,4120394
422,4155890
422,4119951
422,0580698
422,2744978
422,3727986
422,2745273
422,2745487
422,2745212
422,2746065
422,1000668
422,1051041
422,0840360
422,3911879
422,4112734
422,4140128
422,2745999
422,4042160
422,3331276
422,3973885
422,2879001
422,1117880
422,4266035
422,3405867
422,4155883
422,4036108
422,2744994
422,2745697
422,4101977
422,3129702
422,3980448
422,0732770
422,4133386
423,4290844
423,2510562
423,4466011
423,4197049
423,4290837
423,3370785
423,2770945
423,0497282
423,2517071
423,2502770
423,0178645
423,4290832
423,4125961
423,4182484
423,4087644
423,4618427
423,4290848
423,1097849
423,4290840
423,4290820
423,4451602
423,2566613
423,4290833
423,1483424
423,4290835
423,3512728
423,4290842
423,3847853
423,4098262
423,4290841
423,1987290
423,3629083
423,4290843
423,1249498
423,1541658
423,3481398
423,4290834
423,4290838
423,2548510
423,3626376
423,3709761
423,3626375
423,3626377
423,2782192
423,1541578
423,4315181
423,3541128
423,0643231
423,1642847
423,3708142
423,4497923
423,1829818
423,3435372
423,3629082
423,3709708
423,3710829
423,2391625
423,0341490
423,1266280
423,1780917
423,2835750
423,3140260
423,3435371
423,3466996
423,3621298
423,4308341
423,1961955
423,3561491
423,4290836
423,3794448
423,1428992
423,4397536
423,2333005
423,2794419
423,2794420
423,2892954
423,3892891
423,4290827
423,0200706
423,2538116
423,4290845
423,1517916
423,1783779
423,2172945
423,2319350
423,3590962
423,4555959
423,1412405
423,3998291
423,0324157
423,4290830
423,1676596
423,3206301
423,3902957
423,4290849
423,4598022
423,3496546
423,2306928
423,4053273
423,4290866
427,0385753
427,0563002
427,2472264
427,0384866
427,4124489
427,0384779
427,3145163
427,2532053
427,3588272
427,0998436
427,3186518
427,4073772
427,3145912
427,3001491
427,2403077
427,0776691
427,2907747
427,0346776
427,2746677
427,2118452
427,1992426
427,3481550
427,3894090
427,1903343
427,3874150
427,4336900
427,4599662
427,3252202
427,1860859
427,3724300
427,3597996
427,2581165
427,1046005
427,1297988
427,4131834
427,0649945
427,1862618
427,0821330
427,3243312
427,3359168
427,0707500
427,3636594
427,3513440
427,0383862
427,2588755
427,3479090
427,4246176
427,2591098
427,2588895
427,2403078
427,0412340
427,3368430
427,2486533
427,4184117
427,0380536
427,1881897
427,2912886
427,3408397
427,4143315
427,3667114
427,4492153
427,1312208
427,1286822
427,4048820
427,0965905
427,3672056
427,3445109
427,4341461
427,0548885
427,2840214
427,4475367
427,4486652
427,2565359
427,0257706
427,4126990
427,1533691
427,1859542
427,2641142
427,0173435
427,0881779
427,3546134
427,3883625
427,3234351
427,1760604
427,2074023
427,0384254
427,2880429
427,0888930
427,1132438
427,2143014
427,0352880
427,2081180
427,2357006
427,4419338
427,4086089
427,1696554
427,4175929
427,2860561
427,1512433
427,0389973
428,4323544
428,4320660
428,0871301
428,4328050
428,1553962
428,1503789
428,1973537
428,3868693
428,3188594
428,1402270
428,4322791
428,3263688
428,2505445
428,2531537
428,4547693
428,1492006
428,1491992
428,4322359
428,4322315
428,4322902
428,4322106
428,4322586
428,4322642
428,2620284
428,0871304
428,3612258
428,4322675
428,4323116
428,4322469
428,4326062
428,4322656
428,4480701
428,4321610
428,4323543
428,2503593
428,2315600
428,4323327
428,4321721
428,4323546
428,3368686
428,3448508
428,3086381
428,4322466
428,0908623
428,4322700
428,4322500
428,4322556
428,3176670
428,2503597
428,1492115
428,4321622
428,4323485
428,4323487
428,4323489
428,4323490
428,4323491
428,4323493
428,4323496
428,4323497
428,4323500
428,4323501
428,4323506
428,4323507
428,4323509
428,4323513
428,4323518
428,4323530
428,2111772
428,3808273
428,4323488
428,4323499
428,4323505
428,4323510
428,4323511
428,4323512
428,4322833
428,4322850
428,0871294
428,4323486
428,4323492
428,4323494
428,4323495
428,4323498
428,4323503
428,4323504
428,4323508
428,4323516
428,4323517
428,4323520
428,4323521
428,4323522
428,4293494
428,4323610
428,4322942
428,4323514
428,4323515
428,4323519
428,4322316
428,4322491
428,4323502
431,0984068
431,4050707
431,3467605
431,3467604
431,3467606
431,3827030
431,3474819
431,4100683
431,0611774
431,1957570
431,3467602
431,1096606
431,4315061
431,4585848
431,3467773
431,3837272
431,2745857
431,2405724
431,1015566
431,4451257
431,3167564
431,1946630
431,4485433
431,0010575
431,3467644
431,3759615
431,3538695
431,1173097
431,1639787
431,2601579
431,3467607
431,0670226
431,2111150
431,2123062
431,3592424
431,3467645
431,3467603
431,4497979
431,1544546
431,2600931
431,3364629
431,1683729
431,4463135
431,4587115
431,2270818
431,1513382
431,1922672
431,1976762
431,4454673
431,0548146
431,4497978
431,1097292
431,3541210
431,0667339
431,1278423
431,3925700
431,4383101
431,1369316
431,3487333
431,3541211
431,1117724
431,4441908
431,4502745
431,4378527
431,4491771
431,1747930
431,2019478
431,2027608
431,3056770
431,0745275
431,1157917
431,3651218
431,0554237
431,2384862
431,3176521
431,0888577
431,1213828
431,2811273
431,3466182
431,0350848
431,2766350
431,3412679
431,3540954
431,2101401
431,0676688
431,1756704
431,1109649
431,1798667
431,2275248
431,3278554
431,4421700
431,2565367
431,1759437
431,3483588
431,4072903
431,1037985
431,2836801
431,3505131
431,4072900
431,1032097
434,0503923
434,0503924
434,0503929
434,0503927
434,3633593
434,3384913
434,1705322
434,0503922
434,0503931
434,0503926
434,0235963
434,0503918
434,0503933
434,0503920
434,0194958
434,1325096
434,3846721
434,0503934
434,1704860
434,3736946
434,0503925
434,0503930
434,3715283
434,2333776
434,4034574
434,3748549
434,2333777
434,0356413
434,0571531
434,1588794
434,3244396
434,2724902
434,4609752
434,3137445
434,1968904
434,4034581
434,3360339
434,0661674
434,4264849
434,3478143
434,4609455
434,0503928
434,1013891
434,3976835
434,2521647
434,1648549
434,1348203
434,1550937
434,1311106
434,1490750
434,3794751
434,3263836
434,4609456
434,0803826
434,3485450
434,1013936
434,2893783
434,2551774
434,4160756
434,4496474
434,1787112
434,2903958
434,1649303
434,4244153
434,4415171
434,0503942
434,1900891
434,4405301
434,1415742
434,0517800
434,1013804
434,1949840
434,0337765
434,3954462
434,1325093
434,2344201
434,3140222
434,0503919
434,0977608
434,1840915
434,4034573
434,2846324
434,4415167
434,0503912
434,4228594
434,2425306
434,0310183
434,4466183
434,0503917
434,4619207
434,1531522
434,4471009
434,1180724
434,3874465
434,1149338
434,1044530
434,1533314
434,3376012
434,0607904
434,3504869
435,4065922
435,3112953
435,3112542
435,4290499
435,4066574
435,3019111
435,3357264
435,3112894
435,1974722
435,1439164
435,1974778
435,1294172
435,0648089
435,4066571
435,1334549
435,1696478
435,2206852
435,0187244
435,3369478
435,0580431
435,3185979
435,3422644
435,3112548
435,1891259
435,0554596
435,4066015
435,1032977
435,0003685
435,4290516
435,1152065
435,1684653
435,3112539
435,1868900
435,1136130
435,0896683
435,3206677
435,2206787
435,2599192
435,1273380
435,3094139
435,0236352
435,4066062
435,2407578
435,2492409
435,1326784
435,4066080
435,3868212
435,4290168
435,3472312
435,2206856
435,4065937
435,3083786
435,3112787
435,4281792
435,2288936
435,3112826
435,3112975
435,4066572
435,3112659
435,3112982
435,3112820
435,0432983
435,3112654
435,0744020
435,2252847
435,4328237
435,1013417
435,3019107
435,1974719
435,3112983
435,4066135
435,1320418
435,3112537
435,3112738
435,2719281
435,3112811
435,4065231
435,3112732
435,3112823
435,2807844
435,3111254
435,1604279
435,3112960
435,3112807
435,4325723
435,3112976
435,3579615
435,1644435
435,3112973
435,4497382
435,1674948
435,3075454
435,4065731
435,4213591
435,3112985
435,3112977
435,0484405
435,0954633
435,4325728
435,4325722
436,4053524
436,0939465
436,2413642
436,2706214
436,2307049
436,1851917
436,2312042
436,0944882
436,3653467
436,0427158
436,1317761
436,0344515
436,0417444
436,1405508
436,0448632
436,3035144
436,1970626
436,0274432
436,1990162
436,0344516
436,3132853
436,1693004
436,3035145
436,3913150
436,2943920
436,3845127
436,3337523
436,2329555
436,1828948
436,2941306
436,0483897
436,1682385
436,1090116
436,3409457
436,3692558
436,3202883
436,4048251
436,0417482
436,4053445
436,1405509
436,1354839
436,1930222
436,0448633
436,0252587
436,3364159
436,0936825
436,2943392
436,0215038
436,2350954
436,0260327
436,2388818
436,4608928
436,3278813
436,3035149
436,0344505
436,4250288
436,0407239
436,3293967
436,1091926
436,1230273
436,0260240
436,0366680
436,2786575
436,1903999
436,0295674
436,1692792
436,1805652
436,2325533
436,2622454
436,1072800
436,2995018
436,3149080
436,0859378
436,1349552
436,3690931
436,3246375
436,1271173
436,2390434
436,2753935
436,1433421
436,1692518
436,0228526
436,0407249
436,0366652
436,0872291
436,0257853
436,4240406
436,0263126
436,1828305
436,3913193
436,1027914
436,0933797
436,3050689
436,1433422
436,0347645
436,4616890
436,3111071
436,0369506
436,2350901
436,0284241
438,1467942
438,1467941
438,0349961
438,1469032
438,2437996
438,1449896
438,2470439
438,4328290
438,0597348
438,2568041
438,1470055
438,0823205
438,4197758
438,1206646
438,3438972
438,3294461
438,2995260
438,0351828
438,3803018
438,4181675
438,1469158
438,1304910
438,2040258
438,1469892
438,0350001
438,1468781
438,2485254
438,2023826
438,2609328
438,2888769
438,1417821
438,1782555
438,2730795
438,2182164
438,3871933
438,1400468
438,2517584
438,2145940
438,3288838
438,3339929
438,0901754
438,3288794
438,1469596
438,1025762
438,3183367
438,0351315
438,0953946
438,3913562
438,1812510
438,4248713
438,0614827
438,0632045
438,4131511
438,3586501
438,1532289
438,1815732
438,1467937
438,2144816
438,2509633
438,3586391
438,1385493
438,2133548
438,3689872
438,0046492
438,4172193
438,2480120
438,2969128
438,4326121
438,4299156
438,2191161
438,1434136
438,3013387
438,2491013
438,1467940
438,2469457
438,0883582
438,0351329
438,2720963
438,0823215
438,0262718
438,2459394
438,1330334
438,0254788
438,1822853
438,4226259
438,3024411
438,2695322
438,0080129
438,1607565
438,2159151
438,2469476
438,0350071
438,2401387
438,1293834
438,3086942
438,0241541
438,2521664
438,3065873
438,2171058
438,3365193
439,4099441
439,0223339
439,1843834
439,0617843
439,2862460
439,4605575
439,3059980
439,2186599
439,3746542
