QueryId,EntityId
390,1855946
390,2505093
390,2646602
390,3297955
390,2188174
390,1288465
390,4213566
390,3564272
390,1088794
390,3861779
390,3772608
390,2038491
390,0488488
390,0449053
390,3550763
390,4376933
390,1865091
390,3861873
390,2071538
390,3541556
390,1088685
390,2032049
390,0161443
390,0874885
390,1513351
390,2602195
390,3861879
390,1143706
390,2117716
390,2831797
390,2829394
390,4445121
390,0319809
390,2391488
390,2031476
390,1185965
390,1088754
390,2728001
390,2208752
390,1898648
390,2977951
390,2983243
390,4334369
390,0395569
390,0823629
390,2042019
390,3367815
390,1124849
390,4502453
390,1023944
390,3861880
390,2335042
390,3810509
390,3569752
390,3068907
390,2860281
390,2095751
390,1335406
390,2706475
390,3913419
390,0959110
390,0633967
390,3861877
390,3931133
390,3068908
390,4374792
390,1587153
390,1898580
390,0043698
390,3861772
390,2728814
390,2022421
390,3866954
393,1103789
393,4092517
393,1566629
393,4092516
393,0952623
393,2982455
393,4092515
393,1103790
393,1330714
393,4407398
393,1471497
393,1457841
393,1488537
393,4486667
393,1037987
393,3078061
393,0583790
393,4062909
393,3441359
393,4192458
393,4114614
393,2186844
393,4044586
393,3592560
393,1471278
393,3225068
393,2425201
393,0317875
393,1697001
393,4575082
393,4098260
393,0641645
393,3803508
393,1103721
393,2703235
393,1195190
393,2831386
393,2546359
393,2400449
393,2127420
393,2744677
393,4163478
393,4130522
393,0941962
393,2584528
393,1877792
393,3514144
393,0617355
393,2306004
393,0825257
393,0205731
393,0448109
393,1471139
393,1343753
393,4603980
393,2370507
393,2569066
393,0733889
393,4081862
393,3785750
393,3478471
393,1103723
393,2277421
393,4316174
393,4072500
393,3857599
393,3279926
393,1471117
393,3614998
393,3534407
393,4056716
393,0744639
393,1471169
393,4200514
393,3358662
393,1103904
393,2929411
393,4641765
393,0897482
393,1103448
393,0320154
393,1471207
393,4460924
393,0295279
393,1584407
393,2219188
393,2287492
393,1103854
393,0979263
393,1005914
393,3426739
393,3220750
393,2948427
393,4038959
393,0522099
393,1147442
393,1053286
393,0900396
393,1856825
393,4616050
394,0006790
394,4478157
394,4289972
394,4116723
394,4116724
394,4571949
394,4116726
394,0175281
394,4116725
394,4571948
394,3570288
394,0188818
394,2829319
394,3571454
394,4239994
394,1416372
394,1017873
394,1730789
394,0563074
394,1869769
394,0049272
394,1570011
394,2828486
394,1152109
394,1378181
394,2370029
394,4440274
394,2111166
394,2887542
394,2262674
394,2828489
394,4281280
394,4182873
394,4259201
394,2152986
394,0319925
394,3867649
394,3054231
394,4237619
394,1888478
394,4436358
394,1461078
394,1252130
394,4007737
394,4484208
394,1355503
394,3583562
394,2391378
394,1232857
394,4444356
394,1776951
394,3963545
394,1781446
394,4490134
394,0180193
394,1559784
394,0526015
394,0613414
394,1576821
394,4280629
394,2291393
394,1199532
394,1897863
394,2714409
394,0865311
394,0176507
394,3168187
394,2432151
394,1546841
394,4525232
394,4120023
394,1643203
394,2842417
394,0720427
394,2107632
394,4168665
394,0179153
394,4446603
394,4285091
394,4448345
394,0551759
394,0863289
394,3458966
394,4571946
394,0775431
394,4116693
394,2618709
394,3967279
394,0501869
394,4572009
394,3764663
394,0514324
394,1576587
394,1511897
394,1384724
394,4526556
394,1571080
394,1760699
394,4482379
394,1202128
395,4122269
395,2419409
395,4199346
395,2419417
395,2419410
395,4245322
395,2419419
395,2540148
395,2419414
395,2419421
395,2769408
395,2561556
395,2419404
395,3253525
395,2419436
395,2419423
395,3254854
395,2419426
395,4150113
395,2419440
395,3698137
395,1762293
395,4429965
395,4359075
395,2419424
395,2419378
395,3864919
395,2419441
395,2419434
395,2419412
395,2419418
395,2419429
395,0092992
395,2898476
395,2419445
395,3965783
395,3254642
395,2419415
395,2419382
395,4425320
395,2419379
395,2419432
395,3254609
395,3403276
395,3254594
395,2486662
395,3732205
395,2419413
395,0988035
395,2419411
395,4491966
395,1281193
395,1895352
395,0366575
395,2419438
395,2419443
395,3326622
395,3254444
395,3009357
395,3254911
395,3254589
395,2419396
395,2419433
395,3254475
395,4338599
395,0836201
395,0328809
395,0270889
395,2822782
395,0156861
395,2624318
395,2898477
395,2419428
395,0295041
395,0138964
395,2603214
395,2574838
395,0132131
395,4131942
395,1664743
395,3863465
395,3846199
395,1858130
395,3421391
395,4338375
395,2419431
395,4434810
395,2643838
395,1259219
395,4458137
395,4432357
395,3359471
395,2419405
395,4469868
395,4526781
395,2419399
395,1485540
395,3254511
395,1280428
395,1500275
397,4333867
397,4333868
397,4333872
397,4333875
397,4333874
397,4333871
397,2514536
397,3068908
397,3068907
397,4333878
397,4333879
397,4333869
397,3068911
397,4333876
397,4333881
397,2505045
397,4333882
397,3548491
397,4333880
397,4333883
397,3068876
397,4333877
397,3481936
397,3453542
397,1088781
397,4333884
397,0898803
397,4332174
397,0898802
397,4333873
397,0161989
397,1288315
397,0879522
397,4525469
397,2495132
397,1129460
397,1998276
397,3034419
397,3453544
397,2784648
397,1613572
397,0155111
397,3068890
397,0191768
397,4333478
397,4333870
397,3068894
397,2350394
397,0157725
397,3068896
397,3068895
397,4156161
397,0140770
397,3226497
397,0143059
397,4333224
397,0163895
397,2850950
397,3128306
397,1185965
397,3068881
397,3068832
397,1089590
397,1459871
397,3068893
397,3068929
397,3068904
397,3068872
397,0614535
397,2166021
397,3068892
397,4466051
397,2156742
397,2494860
397,3118122
397,2712799
397,4142382
397,2042190
397,0873475
397,1365004
397,1338121
397,1100714
397,1773430
397,4293238
397,0143058
397,2084818
397,1274258
397,0136251
397,2123943
397,1368143
397,3481937
397,0643201
397,3500146
397,3612034
397,0157724
397,0613872
397,4358902
397,0150198
397,1121012
397,0883291
401,4238576
401,4238577
401,3481193
401,2280345
401,4180347
401,0113169
401,4238555
401,4238527
401,0110220
401,1371437
401,2201892
401,2745858
401,2087220
401,4238460
401,4462409
401,4199293
401,0629917
401,2349822
401,4273409
401,0790585
401,0115321
401,1615989
401,1102711
401,0929426
401,0117586
401,1687490
401,2153808
401,2744491
401,0177904
401,2267905
401,0114479
401,1112467
401,3819847
401,0115284
401,4273408
401,0593208
401,2201468
401,0113643
401,0116039
401,4273417
401,0114329
401,4273423
401,0754817
401,0113621
401,4238604
401,0114767
401,0116330
401,4238388
401,0115910
401,2502210
401,4238412
401,4238480
401,4238272
401,4238390
401,4009424
401,0115881
401,3143684
401,0114485
401,4238448
401,4238533
401,4238285
401,0113617
401,1243141
401,0113620
401,4238507
401,4238399
401,4273406
401,4238593
401,0114521
401,4238312
401,4238331
401,4238575
401,4238567
401,4238531
401,0170197
401,4238286
401,0116198
401,4238491
401,0602913
401,4238472
401,4238266
401,4238588
401,2864285
401,4238411
401,0115621
401,4238495
401,4238361
401,4238535
401,4238401
401,4238612
401,4273415
401,4238440
401,4238279
401,1866688
401,0602912
401,0116197
401,3866345
401,4238405
401,4238486
401,4238418
403,2647563
403,2647600
403,2647561
403,2647562
403,0998411
403,2647564
403,2647556
403,3475989
403,0468393
403,2647620
403,1315216
403,3475991
403,2759592
403,4196736
403,3596420
403,2647555
403,3475996
403,2647569
403,0996609
403,2647565
403,0475348
403,0949892
403,0855495
403,3882654
403,2647616
403,3337283
403,1850436
403,2647590
403,2535765
403,2539762
403,1850873
403,0481932
403,2647553
403,3326452
403,3793401
403,0831065
403,1750116
403,1894373
403,2647615
403,2535431
403,3598034
403,2647559
403,0940305
403,1347774
403,1384269
403,1061775
403,2495848
403,2647589
403,1474607
403,1060278
403,0430498
403,1204123
403,0878795
403,0969583
403,2647566
403,2647607
403,2926510
403,2647624
403,3969767
403,1402332
403,3535149
403,0100932
403,4244984
403,4398110
403,0853561
403,3475992
403,2647568
403,0267417
403,2647552
403,0107160
403,4231791
403,0481934
403,2487616
403,2647591
403,0028694
403,0675311
403,2647611
403,2647619
403,2530651
403,3871694
403,0115174
403,2647597
403,4143297
403,3368380
403,3189454
403,4532262
403,2552764
403,0098305
403,2932106
403,2647583
403,2647592
403,3323870
403,1400316
403,2647570
403,1000691
403,2647558
403,2647609
403,0991547
403,1010942
403,2647581
404,3016796
404,3913840
404,0327951
404,0977427
404,1031555
404,3016974
404,0977382
404,2963884
404,3938842
404,3531730
404,3423883
404,2368563
404,1532893
404,1775773
404,0699757
404,4318267
404,3216579
404,0446044
404,1353905
404,1692100
404,4124335
404,1969801
404,4148242
404,0825377
404,2240205
404,0977350
404,3016943
404,2919795
404,4261158
404,4124127
404,4071386
404,1060253
404,3016804
404,4223701
404,2013742
404,4604447
404,3448921
404,4083952
404,1310062
404,0637784
404,0915039
404,0977319
404,3016808
404,1632260
404,4214851
404,3178517
404,0660520
404,0611001
404,2157911
404,3905606
404,2570980
404,4422403
404,4378897
404,3016835
404,0777297
404,0204838
404,4103472
404,2449967
404,2581998
404,2781386
404,3951766
404,2030429
404,3015220
404,2799090
404,0888699
404,3248486
404,0977424
404,3016900
404,2757400
404,3016906
404,0813653
404,0977376
404,0977416
404,0616177
404,0977425
404,1142745
404,2514357
404,4036291
404,4272410
404,0777190
404,3519085
404,0740371
404,2516572
404,1256985
404,1034629
404,4491484
404,4086811
404,0647791
404,1601512
404,2063349
404,1998165
404,2514360
404,0977403
404,1953074
404,0977459
404,3021647
404,3977330
404,2314287
404,3072518
404,0405050
405,4129864
405,1064465
405,4129856
405,4129858
405,4129861
405,4191714
405,4129863
405,3850067
405,3313173
405,4129859
405,4134853
405,4129862
405,4129866
405,4129865
405,3313172
405,3313170
405,0206180
405,3504485
405,4129867
405,4241401
405,3313171
405,4129869
405,4129868
405,4129860
405,2027047
405,4129857
405,3716870
405,4129870
405,2494106
405,4129872
405,2807142
405,1963536
405,0931748
405,2501464
405,4129871
405,4115944
405,4129844
405,4592250
405,3830502
405,1963535
405,3859407
405,3313174
405,3313036
405,2775437
405,3200414
405,2611537
405,1173308
405,2760200
405,1861603
405,2835390
405,4503555
405,2855177
405,4109588
405,1789253
405,0665498
405,0890004
405,1002413
405,0809392
405,3570446
405,2862200
405,1137913
405,1171908
405,3878164
405,1697742
405,3582531
405,1584025
405,0827319
405,1142634
405,1044147
405,2501230
405,3365285
405,4111423
405,4073342
405,1892753
405,3200510
405,1767119
405,1683099
405,4058862
405,1215848
405,2342791
405,3532041
405,3431529
405,1985510
405,4237973
405,0827320
405,3558362
405,4320152
405,3200533
405,4263127
405,0534885
405,2289401
405,4079582
405,1805514
405,1175441
405,0519848
405,4557220
405,4073345
405,0144161
405,0682361
405,4044572
408,2999899
408,2151669
408,3268578
408,0756563
408,2038185
408,1291834
408,0284569
408,1131533
408,4242583
408,2950609
408,0286624
408,1524635
408,2470620
408,1776370
408,1393011
408,0418511
408,0876115
408,3941471
408,4154883
408,2651589
408,1301287
408,0315289
408,4503938
408,0418523
408,2891744
408,0418528
408,2950611
408,3950167
408,2616982
408,2040377
408,2671752
408,2095658
408,3405734
408,3921598
408,1512454
408,2891616
408,2617230
408,1469274
408,3517535
408,4445181
408,2967869
408,1867481
408,2617202
408,0575238
408,0920243
408,0440786
408,0204284
408,0711891
408,0418518
408,2617233
408,0804940
408,2529568
408,0418527
408,4386781
408,1813228
408,0723792
408,1831162
408,2642029
408,1589438
408,2590646
408,3565979
408,2617309
408,2671588
408,1346364
408,1226854
408,0790140
408,0365301
408,0692240
408,3758516
408,0418669
408,4176176
408,4255312
408,3305416
408,3783890
408,4361221
408,3886018
408,3359565
408,1288490
408,1872446
408,0418351
408,0418547
408,2562809
408,2267501
408,2132314
408,4029240
408,4075026
408,0974512
408,0418545
408,4475753
408,2135279
408,2891767
408,2651590
408,0418524
408,3863943
408,2806469
408,2509500
408,0418507
408,1275991
408,3488157
408,3194063
411,2560497
411,1355501
411,2676400
411,0482450
411,4075112
411,2275522
411,4257222
411,3382938
411,1440553
411,2899833
411,1772497
411,0876015
411,0669372
411,1596539
411,0179099
411,1847158
411,4490575
411,3868796
411,3999720
411,2959364
411,1834598
411,1545656
411,4103471
411,0883041
411,2013042
411,1847207
411,0715332
411,3433891
411,2632729
411,3444048
411,0905685
411,1605168
411,4077293
411,1143806
411,1469050
411,4077156
411,1868770
411,2013836
411,1061312
411,1847204
411,3775003
411,2020376
411,3943350
411,1506418
411,2708607
411,4520689
411,4090732
411,0510578
411,1847173
411,3681783
411,1847205
411,0060893
411,1137211
411,3237602
411,2959379
411,0510590
411,0676504
411,3943292
411,4164178
411,2708620
411,1823460
411,1299900
411,0206864
411,1136181
411,4090641
411,1598978
411,3632406
411,2996822
411,3873856
411,0905908
411,4514793
411,3178165
411,0953838
411,3163997
411,2708614
411,2170555
411,0194238
411,1539516
411,1847200
411,3139467
411,1847202
411,4422962
411,2959381
411,4300949
411,1734606
411,3383075
411,2345579
411,2595902
411,2404462
411,0513306
411,2008492
411,1125132
411,3430032
411,2712134
411,4347958
411,0555489
411,3440791
411,2601781
411,4257246
411,0676431
415,1444893
415,3914534
415,3913559
415,0862702
415,3488683
415,1880633
415,1880810
415,2956901
415,0862679
415,3971989
415,1880549
415,1880432
415,3219073
415,3744630
415,0683464
415,1445985
415,0675397
415,0377633
415,3213977
415,3389567
415,0298802
415,4490378
415,4608426
415,2708043
415,1682329
415,2418746
415,3382583
415,1880562
415,3610070
415,2901823
415,2418729
415,2337082
415,3612529
415,0323294
415,1591347
415,2931347
415,3612761
415,1880632
415,4376219
415,3913876
415,4376220
415,2901883
415,2333205
415,2418718
415,3613136
415,1843056
415,3189271
415,2333202
415,0948420
415,3613130
415,3327743
415,3613135
415,1034067
415,3913535
415,4323814
415,3613138
415,2418702
415,4212287
415,3214150
415,2333197
415,0493804
415,3613139
415,3960248
415,1007045
415,3613137
415,3613140
415,0495617
415,3213920
415,1879962
415,0647742
415,2929943
415,4409520
415,1880105
415,3213967
415,3213941
415,2418743
415,3004029
415,3213907
415,3213981
415,3032152
415,3873544
415,0323297
415,0948324
415,3744642
415,0852489
415,3213979
415,4136881
415,1880233
415,2220312
415,1157078
415,1465437
415,3424049
415,4415712
415,2760729
415,3189379
415,1587696
415,0307519
415,3613141
415,3613134
415,0850477
416,2135931
416,2135932
416,2135941
416,1941652
416,4110940
416,2192033
416,2135938
416,2135940
416,4116132
416,2424201
416,4149035
416,1941653
416,1143090
416,2135937
416,2424196
416,1921070
416,2117140
416,1941666
416,2424209
416,2135930
416,2135933
416,3084247
416,0314262
416,2135936
416,1858838
416,2844515
416,2010096
416,2424202
416,3631470
416,2135942
416,3109453
416,3493352
416,2135939
416,4111999
416,2904337
416,3087806
416,2598945
416,1911982
416,3083330
416,2135934
416,1945874
416,2583781
416,3560029
416,1655301
416,3823904
416,1941665
416,4471055
416,3583834
416,1072145
416,4582347
416,0175690
416,1639632
416,1232929
416,2566948
416,4545876
416,1912479
416,3622448
416,2120312
416,2067046
416,3360372
416,1048154
416,1994393
416,0000881
416,4075876
416,0716419
416,1767437
416,3056760
416,2191273
416,4459424
416,4545877
416,4539776
416,0992679
416,0272658
416,2424204
416,2135928
416,3475968
416,4071412
416,2787008
416,2451072
416,1929356
416,2709775
416,1705775
416,4443075
416,2135929
416,2135935
416,0578738
416,1920650
416,3917485
416,4070191
416,1951341
416,3109340
416,3167697
416,4539808
416,2424195
416,0231447
416,1921158
416,1963782
416,4149036
416,2424190
416,4190370
417,3446010
417,2485838
417,3931191
417,0210746
417,2273743
417,2273953
417,2752068
417,2273959
417,2273963
417,4216804
417,4176040
417,1046830
417,1046913
417,2098698
417,1973117
417,3954830
417,1344029
417,3742647
417,2273901
417,2273846
417,2961161
417,2273908
417,0334352
417,3002473
417,0972289
417,2273913
417,0986153
417,2999428
417,2273916
417,3450452
417,1178566
417,1328133
417,1515742
417,3802020
417,1970203
417,1983122
417,0303631
417,4477597
417,3368084
417,3275390
417,2606284
417,1217803
417,2273647
417,2273954
417,3924300
417,1255493
417,4614722
417,3770262
417,2358086
417,0354791
417,2899796
417,3608351
417,1846298
417,2961150
417,3452095
417,2041219
417,1718665
417,4029372
417,1851638
417,1854100
417,4226203
417,2273955
417,2485837
417,2830062
417,1197479
417,0538491
417,4399754
417,2156497
417,1725143
417,0707208
417,1132623
417,1970202
417,0075663
417,1984705
417,3469141
417,1302904
417,3663377
417,1129707
417,3451188
417,1260316
417,2666413
417,1678825
417,0469125
417,2381437
417,2166278
417,2024162
417,2485836
417,0090496
417,1970205
417,2228790
417,4320100
417,0314313
417,2273966
417,1780477
417,2517184
417,0297389
417,1970206
417,1276494
417,2980563
417,2273828
418,0423725
418,1715216
418,3125747
418,4060266
418,4320044
418,3265379
418,3605723
418,1715124
418,0423884
418,3417867
418,2347569
418,3253135
418,3265392
418,3265361
418,2553706
418,1715139
418,4320145
418,3265397
418,1715422
418,2931588
418,4264239
418,3265384
418,0524829
418,1249869
418,3942236
418,3784809
418,1157696
418,1435055
418,3168812
418,0423702
418,2281740
418,0282130
418,1344329
418,0280380
418,1853370
418,1715274
418,3763576
418,1852972
418,0281041
418,3347987
418,0581466
418,0539071
418,3265396
418,0281557
418,2274658
418,1544915
418,3765070
418,1572912
418,4235785
418,3811437
418,2783156
418,1279898
418,3168431
418,1745073
418,1354873
418,4156736
418,1788709
418,1715441
418,4320052
418,1061525
418,0281407
418,0142064
418,3168449
418,0541610
418,2282558
418,4027216
418,1715478
418,1715423
418,1593739
418,0423549
418,0423844
418,4600770
418,0273825
418,2905035
418,3698234
418,0423398
418,3417963
418,1858354
418,0060589
418,4320113
418,0110451
418,0278239
418,1715355
418,1976731
418,0524977
418,2282949
418,1844208
418,0097948
418,0073964
418,1715315
418,0386727
418,1981242
418,0539055
418,1340588
418,0122556
418,3111315
418,0926830
418,1593605
418,1177130
418,1849543
419,2339312
419,2339313
419,2288179
419,0409874
419,1434203
419,0941431
419,4212340
419,0603311
419,2223069
419,2352561
419,4612326
419,1655670
419,4578965
419,0446469
419,2223073
419,4053126
419,4114740
419,0434854
419,0006697
419,0556173
419,1993520
419,0336975
419,2339310
419,4279485
419,3761079
419,0282323
419,4542037
419,2963645
419,2352620
419,3042703
419,2993733
419,3775747
419,0862069
419,1245963
419,1956003
419,0859342
419,1987373
419,0265444
419,2691299
419,4437678
419,1009397
419,4611920
419,2339311
419,1944126
419,3440356
419,4590958
419,0909973
419,0244317
419,2608678
419,2339314
419,1853466
419,1977601
419,0572836
419,2563501
419,4267476
419,2030701
419,4472540
419,0567624
419,2065994
419,3373541
419,4267458
419,4580572
419,2283642
419,2881729
419,2921330
419,0584160
419,4035386
419,0274795
419,4590959
419,0259713
419,0567848
419,2105404
419,0000253
419,4559299
419,2881735
419,0548191
419,2286235
419,4580595
419,0358188
419,4578966
419,2921068
419,1434150
419,2881744
419,2287643
419,2937486
419,3417527
419,3219150
419,2520179
419,2026005
419,3777750
419,0587771
419,2919307
419,3771265
419,3058267
419,2349637
419,4438996
419,3446827
419,3637790
419,4017244
419,2077952
422,3835348
422,2744243
422,4206270
422,2744242
422,2746071
422,0194962
422,1085106
422,2746917
422,2292677
422,3831034
422,4108562
422,0400427
422,2744899
422,3743224
422,3141224
422,2744952
422,2744122
422,0453360
422,0237099
422,4306606
422,4009899
422,2744282
422,2744667
422,2746918
422,2728400
422,2745207
422,4119916
422,2746065
422,1566756
422,4195727
422,3944330
422,4534710
422,2306274
422,2745719
422,2745848
422,4042160
422,0580698
422,4010075
422,3886570
422,3942861
422,3844439
422,1768762
422,1415571
422,3343455
422,3727986
422,0713409
422,3860781
422,2745999
422,4140038
422,4189568
422,4155815
422,2745177
422,2746923
422,1000668
422,4149888
422,2111076
422,3945208
422,1117880
422,2747756
422,2744978
422,3726852
422,0846009
422,2746012
422,4490151
422,3623579
422,4142899
422,2744523
422,2744444
422,4490011
422,4119951
422,2749537
422,1487821
422,2745952
422,3911879
422,3331276
422,2745436
422,4131064
422,2745731
422,2744204
422,3835806
422,4149191
422,2745414
422,4155806
422,2744631
422,4119926
422,3032819
422,2744791
422,2299634
422,2745015
422,2745534
422,4152906
422,2745183
422,2744121
422,3973885
422,2744732
422,2744388
422,0840360
422,2744891
422,1059318
422,0615130
423,4290830
423,2510562
423,0679346
423,4290844
423,4290846
423,2391625
423,4094307
423,0497282
423,2898140
423,1191686
423,4290837
423,2770945
423,3102486
423,3928123
423,4182484
423,4197049
423,4618427
423,3327076
423,4099989
423,4290819
423,1249498
423,0317678
423,0705261
423,4308341
423,4087644
423,0178645
423,3541128
423,3869381
423,4588788
423,0185208
423,4451602
423,3346419
423,0237312
423,4149518
423,4290833
423,3481398
423,4290840
423,2502770
423,3847853
423,1201183
423,3851628
423,3130741
423,2548510
423,1541578
423,4290832
423,4094552
423,1882440
423,1412405
423,2306928
423,4466011
423,0455345
423,4290825
423,1711762
423,3370802
423,4315181
423,0589548
423,4320494
423,1413495
423,2782192
423,4098262
423,1466445
423,3054771
423,4053273
423,1676596
423,0204254
423,3370785
423,3850882
423,4125961
423,4441227
423,1541658
423,4290848
423,4290835
423,4535053
423,0201807
423,3102493
423,3087719
423,2606935
423,4290845
423,1323437
423,4290838
423,0809036
423,1977586
423,4149519
423,4290842
423,2517071
423,2633486
423,2748182
423,4290827
423,4497923
423,0325329
423,3727875
423,0323774
423,0175452
423,2878981
423,4336744
423,0229972
423,4289405
423,4290841
423,4290843
423,3783354
427,3807726
427,2586381
427,4126980
427,1836118
427,0385623
427,4549359
427,3741932
427,0385753
427,0918027
427,0584363
427,4184117
427,0384866
427,0926238
427,3145626
427,0383898
427,3145743
427,1795930
427,1863281
427,2738715
427,0384779
427,0452499
427,2588855
427,2588676
427,3910417
427,3145912
427,4411622
427,0948925
427,3088183
427,4222025
427,3850912
427,1747391
427,2588661
427,2090380
427,3588272
427,3383671
427,0407247
427,3851713
427,1509205
427,4194166
427,0350985
427,2356012
427,3145474
427,4089172
427,1581833
427,3741533
427,4105142
427,2859997
427,3630434
427,3145760
427,3894090
427,0385702
427,3856576
427,1883009
427,2405770
427,4039606
427,1992426
427,3145860
427,3106392
427,2816717
427,0915898
427,2472264
427,1862618
427,3186518
427,1610574
427,2558764
427,3729137
427,1479193
427,0928510
427,0217530
427,3425298
427,3145371
427,0865186
427,3479082
427,0928329
427,4126981
427,0385793
427,0366348
427,0514642
427,3145527
427,3145433
427,2988840
427,3597632
427,0231119
427,4165472
427,3145992
427,4087462
427,3741938
427,4073017
427,0470724
427,0466353
427,0749961
427,3980745
427,0802102
427,0915896
427,1745411
427,3145583
427,0385752
427,2850700
427,2916415
427,1217938
428,3263688
428,2531537
428,4323546
428,0871301
428,0871300
428,4320660
428,4322106
428,4328050
428,1553962
428,3485717
428,4323544
428,4322032
428,3868693
428,4322469
428,0871310
428,3176670
428,1503789
428,4323506
428,4323487
428,4323543
428,4323489
428,4323504
428,4323485
428,4323507
428,1862830
428,2620284
428,4323488
428,4323509
428,4280069
428,4323511
428,4323486
428,3086381
428,4323505
428,4323497
428,4322018
428,4323516
428,4323530
428,3612258
428,0908623
428,4322491
428,4323514
428,4323512
428,4322902
428,1973537
428,4323513
428,4321866
428,4323522
428,4323517
428,4323496
428,4322850
428,2505445
428,4321887
428,4323491
428,4323493
428,4321721
428,1402270
428,4323508
428,4323521
428,1354878
428,4323500
428,4323498
428,4323501
428,4480701
428,4322791
428,4321388
428,4322500
428,4323519
428,4323510
428,4323523
428,1492006
428,4323520
428,4323518
428,4323492
428,4323490
428,4322613
428,4322087
428,4322070
428,4321227
428,4323515
428,4321778
428,4322700
428,4321774
428,4321610
428,4321918
428,4323503
428,4323532
428,4323499
428,4321999
428,4323502
428,4323495
428,0559101
428,4323529
428,4321799
428,4323531
428,4323050
428,4321490
428,4321924
428,4323494
428,4321577
428,4321508
431,3467606
431,1957570
431,4050707
431,0984068
431,3467604
431,3467605
431,3474819
431,3467603
431,4100683
431,3167564
431,1173097
431,3467602
431,1976762
431,3467773
431,4315061
431,0611774
431,1544546
431,4451257
431,1096606
431,3827030
431,2405724
431,3759615
431,1097292
431,3364629
431,2601579
431,4463135
431,4585848
431,3837272
431,1946630
431,2600931
431,3467607
431,2358982
431,2745857
431,4485433
431,2358983
431,2651626
431,2449506
431,0956060
431,4587115
431,3592424
431,1639787
431,1922672
431,0670226
431,3541211
431,0548146
431,2123062
431,1015566
431,3538695
431,3466673
431,3466675
431,3467775
431,4497978
431,3466479
431,3466525
431,4383101
431,4497979
431,3467652
431,3467774
431,3466760
431,0745275
431,4274075
431,3034343
431,3955970
431,4441908
431,3467564
431,3466489
431,4081105
431,1278423
431,4149233
431,3858356
431,1369316
431,2275248
431,3467820
431,0726507
431,3925700
431,2027608
431,4081106
431,3467586
431,2111150
431,3693829
431,1117724
431,3116092
431,4274079
431,4491771
431,3056770
431,2811273
431,4378527
431,4454673
431,3541210
431,3658244
431,3487333
431,0426960
431,0667339
431,3540954
431,3466674
431,2358980
431,3466672
431,1213828
431,0350848
431,1109649
434,0503923
434,1968904
434,0503918
434,3384913
434,0194958
434,0503929
434,0503924
434,2333776
434,0503922
434,0503931
434,3633593
434,0503926
434,0503933
434,1588794
434,0235963
434,1704860
434,0503927
434,0503920
434,0571531
434,1533314
434,3748549
434,3736946
434,0503934
434,3748620
434,1648609
434,1348203
434,4609456
434,4034574
434,0356413
434,1013936
434,2333777
434,0503928
434,1325096
434,2893783
434,3137445
434,4609752
434,4034581
434,4331077
434,3244396
434,1705322
434,0661674
434,4609455
434,3715283
434,1013891
434,3360339
434,2961261
434,3976835
434,4466183
434,0503925
434,0503942
434,4415171
434,2846324
434,4034573
434,1648549
434,0503930
434,3954462
434,0337765
434,3718665
434,1149338
434,0503919
434,3060358
434,1415742
434,3794751
434,1145856
434,3846721
434,2551774
434,0803826
434,4244153
434,4619207
434,2724902
434,3263836
434,2903958
434,2344201
434,4264849
434,2425306
434,0607904
434,2521647
434,2900327
434,3485450
434,1840915
434,1180724
434,4228594
434,0977608
434,4160756
434,1182732
434,1013804
434,1179477
434,1490750
434,1787112
434,0517800
434,3331313
434,1325093
434,4405301
434,3017169
434,0310183
434,3874465
434,2904777
434,1649303
434,0836658
434,0640730
435,4066574
435,0187244
435,3112953
435,2492409
435,4290499
435,3112539
435,1974778
435,1974722
435,3112894
435,0896683
435,3357264
435,4065922
435,4290516
435,1136130
435,0580431
435,3019111
435,3868212
435,3094139
435,3369478
435,0003685
435,3112897
435,1501076
435,2206787
435,1684653
435,4066571
435,3112537
435,1974719
435,3112540
435,1326784
435,4066607
435,1696478
435,1334549
435,0554596
435,2206856
435,1294172
435,0648089
435,4065731
435,3422644
435,3206677
435,1277073
435,4065231
435,2206852
435,0018157
435,2516469
435,4066015
435,1891259
435,1032977
435,4290423
435,1593563
435,3174539
435,3112548
435,2599192
435,1273380
435,2719281
435,3168411
435,4290168
435,0438998
435,4066080
435,3185979
435,3403654
435,3019107
435,3353245
435,3112552
435,4066572
435,4065937
435,0744020
435,2407578
435,4066135
435,1693500
435,3112542
435,1152065
435,4066062
435,3499184
435,0851719
435,1478641
435,2288936
435,4494245
435,1052862
435,1439164
435,4333943
435,4242716
435,3083786
435,3112976
435,1497164
435,3112659
435,3472312
435,0295809
435,0236352
435,4290432
435,3112756
435,3112864
435,4281792
435,4290306
435,0432983
435,4290474
435,4290419
435,1868900
435,1608197
435,3112583
435,0722646
436,4053524
436,0939465
436,2706214
436,2413642
436,2388818
436,2299787
436,2508808
436,2307049
436,3653467
436,2329555
436,0344515
436,3202883
436,2312042
436,1405509
436,3845127
436,0366680
436,2514014
436,3035144
436,0448633
436,0448632
436,1930222
436,1354839
436,2477155
436,4056398
436,0435206
436,2390434
436,3337523
436,4024784
436,1405508
436,2350954
436,4250288
436,3283656
436,1433421
436,3132853
436,1433422
436,4064601
436,2350948
436,0215038
436,2513637
436,3246375
436,0366686
436,1317761
436,0427158
436,0417482
436,3035145
436,0287965
436,2622454
436,3202884
436,1983051
436,3107543
436,0417480
436,0269106
436,3200657
436,1090116
436,0260327
436,1983050
436,3035149
436,2943920
