QueryId,EntityId
393,0295279
393,2219188
393,4056716
393,0641340
393,3339818
393,4561723
393,1201889
393,3607069
393,2929411
393,0744639
393,2865345
393,0975437
393,3514144
393,4200514
393,1856825
393,2545672
393,3358662
393,4038959
393,3807337
393,4288518
393,2288132
393,3406825
393,4180558
393,3836249
393,2541375
393,2494017
393,1089251
393,3198617
393,2510820
393,1053286
393,2948427
393,3807353
393,0900396
393,0497260
393,0760310
393,2485161
394,4478157
394,0006790
394,4116723
394,4289972
394,0175281
394,4571949
394,4116726
394,4571948
394,4116724
394,3571454
394,1570011
394,4239994
394,4490134
394,2829319
394,4116725
394,2714409
394,1152109
394,3963545
394,0938602
394,3570288
394,3054231
394,1252130
394,0781256
394,1199532
394,0188818
394,2887542
394,2818788
394,4436358
394,1378181
394,0563074
394,1416372
394,2370029
394,2828486
394,4259201
394,0049272
394,3687461
394,3556539
394,0180193
394,2291393
394,1384724
394,2262674
394,0863289
394,2616480
394,1576587
394,2152986
394,0203055
394,2391378
394,4052277
394,3320209
394,3867649
394,0720747
394,1776951
394,2111166
394,3479246
394,1051878
394,2828489
394,1368698
394,3251699
394,3764663
394,0720427
394,0551759
394,2619535
394,1541918
394,0179153
394,2075261
394,2463415
394,4478969
394,0900398
394,3447971
394,4285091
394,2306379
394,1696117
394,0675455
394,4492961
394,1869769
394,4482379
394,1730789
394,0319925
394,0501869
394,3615292
394,1546854
394,2733346
394,2491382
394,2913234
394,1202128
394,2046640
394,1776041
394,4234297
394,1771445
394,0180085
394,2460023
394,1171940
394,0294292
394,4046564
394,0775431
394,0771785
394,3777385
394,3587441
394,3967279
394,1134880
395,4122269
395,2419409
395,4245322
395,2419417
395,3254642
395,3254854
395,3254475
395,3254444
395,2769408
395,3254911
395,2419414
395,2574838
395,3403276
395,4429965
395,2419434
395,3254609
395,2419423
395,2419387
395,1762293
395,4150113
395,2419421
395,2419440
395,2419419
395,3253525
395,2603214
395,4458137
395,1895352
395,2419418
395,0613369
395,0848762
395,2419411
395,2419382
395,3254473
395,0270889
395,2419410
395,2419426
395,2419404
395,4491966
395,4526781
395,4359075
395,2419428
395,2561556
395,2419429
395,0988035
395,2419441
395,2419412
395,3254594
395,3698137
395,0092992
395,1500275
395,2419399
395,0647227
395,4199346
395,2486662
395,1798565
395,3864919
395,0295041
395,1546580
395,2624318
395,3732205
395,4374813
395,2419379
395,2419443
395,3071942
395,3009357
395,4469868
395,2419389
395,2419415
395,2547669
395,2419432
395,0366575
395,2419436
395,1580117
395,4338375
395,2643838
395,1019520
395,3863465
395,3702654
395,2419437
395,1280428
395,4338599
395,3254589
395,3655672
395,3421391
395,2602803
395,4338420
395,0048496
395,2624520
395,3254845
395,2822782
395,1259219
395,3254511
395,3254550
395,0138964
395,0132131
395,4131942
395,0156861
395,2419367
395,1628923
395,0160333
397,4333867
397,3068907
397,4333868
397,4333871
397,4333875
397,4333869
397,4333878
397,4333883
397,4333880
397,4333879
397,4333882
397,4333876
397,4333881
397,3068908
397,2505045
397,4333872
397,3068911
397,3068876
397,4333874
397,4333478
397,2514536
397,1998276
397,4333224
397,0143059
397,4332174
397,3481936
397,3068929
397,0898803
397,3068890
397,2850950
397,1129460
397,3068896
397,4156161
397,2166021
397,2156742
397,0879522
397,1613572
397,3453542
397,3068893
397,3034419
397,0898802
397,2350394
397,4525469
397,3068894
397,2784648
397,3226497
397,1288315
397,2214084
397,2747710
397,1089590
397,3068904
397,3128306
397,1185965
397,2087822
397,1668234
397,0191768
397,3612034
397,2491953
397,1368143
397,0340269
397,4466051
397,1328587
397,2712799
397,1088705
397,3481937
397,3116138
397,1100714
397,2149762
397,1088754
397,2702181
397,2109369
397,0873475
397,1870042
397,2760152
397,3564440
397,4193806
397,2038774
397,0333393
397,1274258
397,4515190
397,3460047
397,3514696
397,2084818
397,3116137
397,1129077
397,2622871
397,2149974
397,2103195
397,0651822
397,2042190
397,0613872
397,4464243
397,3976025
397,3545006
397,3118122
397,4214744
397,0883291
397,3119898
397,1375259
397,2703311
401,4238576
401,4238577
401,4238460
401,4238527
401,4180347
401,2349822
401,0177904
401,3481193
401,0113169
401,4462409
401,2267905
401,1371437
401,0115321
401,4238412
401,1615989
401,2745858
401,1102711
401,0929426
401,0602913
401,0629917
401,2087220
401,2201892
401,0790585
401,4238440
401,2744491
401,4238574
401,4273406
401,0602912
401,0110220
401,4273423
401,3149854
401,4199293
401,4238402
401,2502210
401,4273412
401,4273408
401,4238428
401,3819847
401,2153808
401,4238411
401,4238491
401,4238399
401,1687490
401,2280345
401,3212712
401,2201468
401,0431229
401,3490788
401,0335910
401,2554805
401,4238285
401,0522324
401,0287675
401,4238401
401,4238279
401,4238486
401,4273415
401,3967520
401,4238266
401,4238361
401,4238567
401,4273407
401,3866345
401,4238452
401,4238602
401,4238312
401,1112467
401,4238320
401,4238426
401,4238593
401,4238448
401,4238294
401,4238458
401,0593208
401,4238368
401,4238601
401,4238416
401,4238541
401,4238331
401,4238418
401,4238507
401,4238535
401,4238332
401,4238475
401,4238604
401,4293106
401,4238575
401,4238444
401,4238316
401,0198160
401,2132427
401,4238286
401,0407296
401,4238589
401,4238531
401,4238468
401,4238388
401,2828285
401,4238315
401,2231002
403,2647600
403,2926510
403,2647620
403,3337283
403,4196736
403,1400316
403,2759592
403,0475348
403,1347774
403,0468393
403,2535765
403,1315216
403,0878795
403,2487616
403,2535431
403,3598034
403,1894373
403,2552764
403,4143297
403,0996609
403,2530651
403,2647552
403,0831065
403,0997661
403,1339939
403,1964877
403,2647590
403,3969767
403,2539762
403,0778411
403,3189454
403,2647569
403,3475922
403,0949892
403,0028694
403,2494995
403,0949821
403,2647580
403,3596420
403,2647578
403,3475996
403,2647581
403,0767841
403,3323870
403,1315382
403,2647570
403,2393451
403,1010942
403,2647583
403,2647609
403,1750116
403,0430498
403,2647582
403,2647616
403,3368380
403,2647593
403,2647611
403,3316975
403,2798679
403,3871694
403,4374155
403,1173972
403,3475992
403,1850873
403,0332651
403,2647566
403,4133320
403,3653363
403,3475991
403,3282116
403,0481938
403,0870707
403,0107160
403,0718082
403,0100932
403,3709397
403,1386458
403,0969249
403,3400892
403,0115174
403,0021985
403,0459793
403,0481934
403,0095688
403,2495848
403,0998412
403,0098305
403,0100835
403,0023142
403,1384269
403,2195249
403,1292900
403,0024695
403,0023661
403,0025532
403,0870889
403,2682186
403,2471368
403,0024437
403,0847916
404,3016796
404,3913840
404,0660520
404,0327951
404,1310062
404,2757400
404,1353905
404,0977427
404,4086803
404,0977424
404,1031555
404,2013742
404,0825377
404,2030429
404,0977319
404,4036291
404,4378897
404,3178517
404,1034629
404,2919795
404,1632260
404,4227911
404,2570980
404,0980210
404,3630077
404,0977360
404,3216579
404,2685325
404,0977382
404,4373409
404,2368563
404,3905606
404,1775773
404,4214851
404,0777297
404,1969801
404,1998165
404,3423883
404,2314287
404,0405050
404,0977315
404,3977330
404,1953074
404,1142745
404,1711868
404,1963824
404,0699757
404,4086811
404,0647791
404,3219615
404,2514360
404,0267524
404,0977376
404,4386997
404,0977415
404,2449967
404,3630014
404,4261158
404,3021647
404,1692100
404,4223701
404,0915039
404,2063349
404,0446044
404,4272410
404,0977474
404,0637784
404,1192298
404,4351386
404,2781386
404,3448921
404,2157911
404,3020758
404,4604447
404,0977431
404,2514359
404,0977403
404,2465830
404,4491484
404,3531730
404,2514357
404,0977459
404,0740371
404,1532893
404,0777190
404,0977409
404,2240205
404,4148242
404,4071386
404,1980276
404,2516572
404,0977416
404,1282986
404,0977425
404,0977396
404,1577888
404,0977472
404,4083952
404,0977393
404,0977408
405,4129864
405,4129858
405,4129866
405,4129856
405,4129861
405,1064465
405,4129857
405,3313173
405,3313170
405,3850067
405,4129862
405,4241401
405,4129859
405,4129863
405,3504485
405,4134853
405,4129870
405,4129867
405,4129869
405,2494106
405,4129865
405,4191714
405,4129860
405,0206180
405,3313171
405,1963536
405,4129868
405,2611537
405,3313172
405,1963535
405,2501464
405,3313174
405,4129844
405,2855177
405,3313036
405,3716870
405,1173308
405,2775437
405,4115944
405,4592250
405,3830502
405,4129872
405,3200510
405,2807142
405,2862200
405,4109588
405,1015322
405,4117639
405,1861603
405,2565032
405,4503555
405,3859407
405,1697742
405,1584025
405,0678994
405,0665498
405,1789253
405,1044147
405,1427378
405,2027047
405,3200533
405,4129871
405,2501230
405,2835390
405,3570446
405,3200570
405,1002413
405,4263127
405,0931748
405,0204870
405,3255597
405,3592421
405,3582531
405,2510260
405,2481047
405,4320152
405,0737609
405,0136670
405,3109027
405,1343307
405,0129768
405,4174133
405,0144161
405,0130898
405,3200535
405,3506199
405,1700449
405,0224295
405,3139384
405,0027824
405,2256469
405,3175831
405,0763318
405,3313062
405,3313140
405,0111290
405,0452728
405,2166035
405,1512352
405,3313117
408,2950611
408,2470620
408,0756563
408,2151669
408,1291834
408,2999899
408,1131533
408,2038185
408,3268578
408,4242583
408,2950609
408,0284569
408,1524635
408,0315289
408,2616982
408,2891744
408,0472665
408,1776370
408,2509500
408,4154883
408,2617230
408,3941471
408,2529568
408,2617202
408,0418663
408,3950167
408,0418527
408,2651589
408,3921598
408,1393011
408,4075026
408,2470623
408,1831162
408,2967869
408,0204284
408,0920243
408,3405734
408,0418514
408,2950608
408,0418540
408,2617309
408,2617233
408,3870054
408,0692240
408,1469274
408,2526014
408,2891767
408,2590646
408,1224985
408,0418542
408,4475753
408,0440786
408,3359565
408,3070850
408,2642029
408,0418563
408,2617189
408,2891616
408,0198740
408,4386781
408,2562809
408,1346364
408,0876115
408,0418606
408,0418507
408,3886018
408,0723792
408,1589438
408,0418351
408,3863943
408,1432342
408,0418536
408,0594598
408,1813228
408,0974512
408,2042211
408,1275991
408,3758516
408,3771933
408,3194063
408,4255312
408,4361221
408,1872446
408,2891732
408,0790140
408,0827279
408,0418534
408,3783890
408,1473768
408,4164943
408,1411866
408,2651590
408,2035234
408,0575238
408,1256365
408,1916068
408,0860626
408,1097557
408,2868003
408,0616879
411,1355501
411,2560497
411,3382938
411,1440553
411,4257222
411,4075112
411,1847207
411,0715332
411,1847204
411,2959364
411,1143806
411,4103471
411,1596539
411,0513306
411,2013042
411,1834598
411,3999720
411,1682983
411,0905685
411,4490575
411,0876015
411,1061312
411,3787702
411,0482342
411,1137211
411,2393866
411,0659354
411,1469050
411,1834599
411,4090732
411,2959381
411,1539516
411,3440791
411,3365176
411,3612434
411,4077156
411,1847173
411,4257727
411,3178569
411,4118410
411,0206864
411,3775003
411,1598978
411,2601781
411,1049639
411,1847202
411,0482357
411,0676440
411,0482289
411,2810418
411,0482449
411,0905908
411,4033296
411,0258060
411,2890818
411,1712144
411,1731421
411,0551598
411,2959379
411,0482291
411,3054973
411,1731428
411,4077293
411,4339889
411,3223453
411,4108118
411,1030503
411,2056837
411,3681783
411,4337223
411,0482290
411,0482355
411,0407061
411,1276050
411,0482405
411,0512549
411,1554365
411,4018912
411,4004605
411,1645567
411,3678974
411,1783708
411,0648421
411,0114944
411,2743330
411,0747165
411,0690578
411,1045036
411,1201580
411,0432771
411,0676033
411,0676515
411,1847205
411,1004312
411,1204825
411,4096457
411,4086506
411,2937522
411,4118750
411,0676032
415,2901823
415,3213855
415,0862702
415,2708043
415,1880549
415,3213907
415,2664506
415,0948324
415,0683464
415,3116520
415,3213863
415,3213868
415,1445985
415,1984371
415,3744630
415,3612761
415,0493804
415,0862679
415,0377633
415,3213850
415,3213854
415,3498306
415,3213979
415,3213852
415,2474846
415,1880105
415,3914534
415,3213858
415,4409520
415,3116522
415,2488774
415,2931347
415,1879963
415,2540509
415,4386461
415,4035776
415,3116521
415,1879962
415,3213929
415,4386460
415,1880101
415,3213862
415,0298802
415,3213853
415,1881057
415,3213981
415,3860568
415,3213967
415,3213897
415,0865398
415,2409785
415,1952511
415,3214150
415,3213915
415,1445385
415,0007273
415,3213837
415,3213957
415,3213867
415,3794865
415,3213951
415,0516922
415,3213965
415,3213921
415,1465437
415,3213953
415,2483231
415,4035779
415,3020285
415,3213871
415,2483225
415,3023505
415,4480438
415,0079681
415,2483230
415,3733766
415,2483229
415,2634263
415,2483227
415,2483228
415,3213831
415,3667123
415,1880104
415,3213866
415,0493805
415,3424049
415,2783120
415,1338880
415,3873544
415,3906040
415,3873548
415,0742084
415,0742085
415,0962245
415,3976941
415,1984370
415,3213889
415,2572516
415,0962240
415,3368365
416,2135936
416,1941652
416,1941653
416,2135938
416,2135934
416,2135940
416,2135933
416,2135937
416,4110940
416,2135941
416,2192033
416,3622448
416,2424196
416,4116132
416,2135929
416,3823904
416,1048154
416,2424201
416,2135939
416,2135935
416,2424209
416,2598945
416,4545878
416,1072145
416,0175690
416,1655301
416,3084247
416,4539776
416,2151865
416,1941665
416,2583781
416,2135930
416,3109340
416,2424202
416,4316661
416,3583834
416,1911982
416,1858838
416,4471055
416,2424195
416,3493352
416,3631470
416,2135928
416,1639632
416,1920650
416,2758025
416,1945874
416,4071412
416,1951341
416,1232929
416,1994393
416,2844515
416,2424204
416,3560029
416,3083330
416,3021446
416,2067046
416,0992679
416,2787008
416,3917485
416,2451072
416,0960058
416,2904337
416,1767437
416,0716419
416,3133653
416,1912479
416,1705775
416,2424197
416,2660658
416,2838492
416,0272658
416,4190370
416,4149036
416,3167697
416,1963782
416,4117032
416,4443075
416,3056774
416,3475968
416,4070191
416,1632299
416,1921158
416,0578738
416,0483929
416,3944265
416,4539808
416,0685696
416,3089722
416,1929356
416,1657543
416,0206511
416,3056760
416,3752541
416,2767111
416,0231447
416,4467661
416,2940074
416,3115361
416,3221821
417,2485838
417,3446010
417,0210746
417,3931191
417,4216804
417,2273963
417,2098698
417,4176040
417,3742647
417,2273953
417,3924300
417,1344029
417,2273959
417,2752068
417,2961161
417,3954830
417,1046830
417,2478536
417,0986153
417,2961150
417,2273647
417,2273901
417,0808453
417,1973117
417,3802020
417,0972289
417,1970206
417,1328133
417,0257001
417,0429764
417,2273913
417,2273846
417,0303631
417,1276485
417,2994296
417,2414381
417,2606284
417,2491182
417,3002473
417,1983122
417,2493276
417,2999428
417,2472561
417,3451188
417,1846298
417,1725143
417,1255493
417,2503323
417,2491580
417,3450452
417,2482301
417,2273908
417,2490542
417,4477597
417,0123810
417,2517184
417,2492785
417,2041219
417,2899796
417,2484334
417,2478858
417,0253813
417,2156497
417,1718665
417,0538491
417,0538573
417,2980563
417,1970210
417,1260316
417,1984705
417,0113595
417,1515742
417,2504721
417,2962644
417,1851638
417,0097600
417,4614722
417,3368084
417,2483680
417,0797365
417,2474721
417,2497276
417,3663377
417,2485836
417,1178566
417,1132623
417,3641302
417,1302904
417,4306368
417,3770262
417,2878898
417,1970209
417,2500483
417,2381437
417,3765543
417,2273954
417,0604422
417,0253797
417,2485797
417,0538572
418,0423725
418,1715216
418,4060266
418,2553706
418,2931588
418,0423702
418,3265379
418,3765070
418,1715124
418,3605723
418,2347569
418,4320044
418,3265396
418,1715422
418,3125747
418,4264239
418,3265397
418,0524829
418,3253135
418,3942236
418,3265384
418,1715139
418,3417867
418,2783156
418,0423884
418,3763576
418,3265392
418,1715423
418,3265361
418,3168812
418,1544915
418,1715274
418,1249869
418,1715478
418,3811437
418,4320145
418,3347987
418,1061525
418,4050357
418,2282561
418,3784809
418,1715217
418,0423398
418,2274658
418,3168431
418,0524977
418,1853370
418,1157696
418,0541610
418,0281557
418,0926830
418,0142064
418,1715218
418,0073964
418,0065267
418,4156736
418,0278239
418,1745073
418,2281740
418,3126325
418,0066542
418,0564287
418,4235785
418,0068008
418,4320113
418,0280380
418,0281407
418,1177130
418,1788869
418,0539055
418,2282558
418,1354873
418,1428671
418,0060589
418,4314970
418,0110451
418,0281041
418,3675411
418,0122556
418,0095376
418,0282130
418,1849543
418,0223444
418,1572912
418,1435055
418,1858354
418,0097948
418,0103404
418,0114613
418,2282865
418,0106669
418,4600770
418,1593565
418,0273825
418,2282949
418,0278681
418,2905035
418,4027216
418,0423670
418,4364951
419,2339312
419,2339313
419,2223073
419,2339310
419,4114740
419,0941431
419,4612326
419,1434203
419,1009397
419,4212340
419,0409874
419,0859342
419,0603311
419,3761079
419,2520179
419,4053126
419,2288179
419,0446469
419,4590958
419,1853466
419,1655670
419,4578965
419,2352561
419,2283642
419,2881744
419,2339311
419,2223069
419,0434854
419,0282323
419,4590959
419,1944126
419,2963645
419,0862069
419,2691299
419,0909973
419,1987373
419,0556173
419,0006697
419,2881729
419,0336975
419,4611920
419,0584160
419,1993520
419,0244317
419,2993733
419,2352620
419,1245963
419,2339314
419,4279485
419,2881735
419,3283071
419,0265444
419,3786414
419,4017244
419,3680146
419,0567624
419,4542037
419,3775747
419,0564313
419,3789686
419,2563501
419,0748224
419,3440356
419,2065994
419,2030701
419,2691297
419,0572836
419,0567848
419,4267476
419,4580595
419,2673471
419,1977601
419,1956003
419,3007635
419,4580572
419,1469398
419,2921068
419,0000253
419,2231323
419,4559299
419,2691295
419,3789685
419,4472540
419,3789695
419,3042703
419,3789688
419,3789694
419,2548610
419,3637790
419,1151212
419,2853288
419,4267458
419,3789623
419,0214429
419,3789697
419,2283399
419,3700798
419,3789696
419,4437678
419,3789700
422,2744242
422,2744243
422,3835348
422,3743224
422,2746071
422,3141224
422,4206270
422,1717853
422,2292677
422,2744282
422,2744899
422,0453360
422,0194962
422,0237099
422,4119951
422,2744667
422,3911879
422,2745999
422,2744122
422,2744496
422,2747756
422,2746065
422,1566756
422,3727986
422,1768762
422,4108562
422,1085106
422,2745731
422,2746923
422,4534710
422,2745848
422,3844439
422,1117880
422,4231990
422,3343455
422,2306274
422,1405469
422,4189568
422,1347311
422,0627100
422,0732770
422,3831034
422,2419171
422,2745095
422,3945208
422,3942861
422,1487821
422,0603694
422,4140038
422,0400427
422,2599557
422,2728400
422,2744842
422,3331276
422,1835912
422,4266035
422,4152906
422,2299634
422,4133462
422,1931280
422,3944330
422,3751786
422,3511513
422,4142899
422,2745720
422,4490151
422,1051041
422,4010075
422,4119916
422,0615130
422,0518461
422,3726852
422,2745358
422,0840360
422,1653465
422,1108993
422,4306606
422,4149191
422,1000668
422,2485953
422,4386723
422,0580698
422,1108994
422,2745273
422,2746050
422,2745212
422,4075660
422,4042160
422,0846009
422,4009899
422,3860781
422,4140128
422,1246992
422,3973885
422,4120394
422,3677815
422,2744978
422,2745534
422,2745100
422,2744656
423,2510562
423,4290830
423,4290844
423,0497282
423,2391625
423,4290837
423,4290819
423,4290833
423,2548510
423,4098262
423,4087644
423,2770945
423,4125961
423,4182484
423,4197049
423,4290845
423,1541578
423,4290825
423,4618427
423,4466011
423,2502770
423,1249498
423,4290843
423,1676596
423,0178645
423,3370785
423,4290840
423,4290842
423,3481398
423,1541658
423,4315181
423,2898140
423,2517071
423,4290827
423,2306928
423,2782192
423,4290841
423,4588788
423,2566613
423,4290849
423,1412405
423,1097849
423,3847853
423,0455345
423,4290838
423,1961955
423,4451602
423,4053273
423,3541128
423,4497923
423,1987290
423,4290835
423,1428992
423,3607793
423,4290820
423,3561491
423,4290834
423,4290832
423,3869381
423,0634179
423,3435372
423,3629082
423,4290848
423,4290836
423,3629083
423,3626376
423,3435371
423,3829774
423,3626377
423,3626375
423,1517916
423,4397536
423,3496546
423,3829775
423,0341490
423,1483424
423,4613839
423,3998291
423,4308341
423,0643231
423,1642847
423,3709761
423,3709708
423,1780917
423,3708142
423,2319350
423,2892954
423,3892891
423,3794448
423,3512728
423,2333005
423,3621298
423,3710829
423,1829818
423,1266280
423,2835750
423,3140260
423,3466996
423,4555959
423,3590962
427,3807726
427,2586381
427,0584363
427,0385623
427,0383898
427,0385753
427,0918027
427,4416443
427,0384779
427,3630434
427,2356012
427,0385702
427,2432770
427,2738715
427,0385701
427,3816437
427,0514296
427,4388233
427,0865186
427,0915918
427,2405770
427,2916415
427,0928510
427,2588676
427,2859997
427,0208438
427,2444005
427,1470888
427,2988840
427,3742767
427,3993830
427,4075573
427,0803852
427,1172067
427,1782011
427,4105142
427,1353573
427,4578701
427,0802102
427,4527350
427,0915910
427,3840625
427,0563002
427,3867827
427,1250422
427,0493756
427,4285216
427,0385660
427,0915928
427,3980745
427,0948925
427,2479159
427,2588855
427,0749961
427,4089172
427,2946434
427,1581833
427,0898717
427,3597632
427,4249725
427,0384866
427,4134920
427,2617518
427,2802672
427,4130644
427,3362140
427,4194166
427,4073017
427,0245124
427,2578851
427,2588661
427,4129518
427,1610574
427,0350985
427,2345831
427,1335483
427,3983828
427,2806950
427,3243547
427,4388280
427,3865922
427,2318439
427,2273928
427,3848522
427,4334147
427,3425298
427,2861088
427,0781186
427,4529424
427,2750523
427,1173467
427,2816717
427,3918493
427,0442019
427,0717079
427,2472264
427,1883009
427,1410588
427,4363551
427,2883464
428,3263688
428,2531537
428,0871300
428,4323544
428,4322106
428,0871301
428,4323546
428,3868693
428,1553962
428,4320660
428,4323504
428,4323496
428,4323490
428,4323491
428,4323500
428,4323493
428,4323489
428,4323506
428,4328050
428,4323497
428,4323522
428,4323543
428,4323509
428,4323505
428,4323511
428,4323510
428,4323520
428,4323512
428,4323521
428,4323507
428,4323530
428,4323501
428,4323516
428,4323488
428,4323487
428,4323518
428,2620284
428,4323485
428,4323513
428,4323514
428,4322791
428,4323515
428,4323523
428,4323494
428,4323519
428,1503789
428,4323508
428,1402270
428,4323486
428,3176670
428,4323495
428,4323498
428,4323517
428,1973537
428,4323503
428,4323492
428,4323499
428,4321610
428,4323502
428,1492006
428,2315600
428,4323524
428,4321508
428,4322315
428,4322656
428,4322469
428,4322359
428,4322850
428,0908623
428,4323532
428,2111772
428,4323529
428,4323542
428,4321721
428,4323537
428,2505445
428,4322500
428,4323531
428,4323327
428,4322675
428,0871294
428,4322700
428,3612258
428,4322902
428,2067983
428,4480701
428,3188594
428,4322642
428,3368686
428,4547693
428,4322556
428,4323116
428,0871304
428,4326062
428,2503597
428,3086381
428,4322466
428,4322586
428,2503593
428,1491992
431,3467606
431,0984068
431,1957570
431,4050707
431,3467603
431,3467604
431,3467605
431,3467602
431,3474819
431,4100683
431,3167564
431,3467773
431,1173097
431,3837272
431,3467607
431,1015566
431,1096606
431,4315061
431,3364629
431,2405724
431,3759615
431,1976762
431,0611774
431,2745857
431,2601579
431,1544546
431,2600931
431,3827030
431,4585848
431,4587115
431,1097292
431,3056770
431,4451257
431,3925700
431,3592424
431,4454673
431,4383101
431,0548146
431,1946630
431,4463135
431,3541211
431,1922672
431,0745275
431,0667339
431,1639787
431,4378527
431,3651218
431,2123062
431,3487333
431,3538695
431,0426960
431,4485433
431,3858356
431,2027608
431,2449506
431,0670226
431,1369316
431,0350848
431,1278423
431,1759437
431,2836801
431,4421700
431,2384862
431,1683729
431,1213828
431,3658244
431,3540954
431,2111150
431,1109649
431,4497979
431,2101401
431,2565367
431,2275248
431,1117724
431,2270818
431,4497978
431,1037985
431,1513382
431,4491771
431,1157917
431,3467644
431,2019478
431,4441908
431,0412602
431,2811273
431,3467645
431,2766350
431,0676688
431,1747930
431,4502745
431,0010575
431,3541210
431,0888577
431,1756704
431,3412679
431,3278554
431,3176521
431,0708809
431,3466182
431,1798667
434,0503924
434,0503923
434,0503918
434,3384913
434,0235963
434,3633593
434,0503931
434,0503933
434,0503929
434,0503926
434,3748549
434,0194958
434,1704860
434,0503922
434,1968904
434,2333776
434,3244396
434,0503927
434,1588794
434,0503928
434,1705322
434,0503934
434,4034574
434,4609752
434,3736946
434,4609455
434,0571531
434,0503920
434,3360339
434,0503925
434,4034581
434,2333777
434,1325096
434,1787112
434,4034573
434,1013936
434,3794751
434,4609456
434,3137445
434,0661674
434,0503942
434,3846721
434,1415742
434,4471009
434,1533314
434,0503912
434,4331077
434,0503930
434,0503917
434,4415171
434,3715283
434,1180724
434,4264849
434,0337765
434,3954462
434,4244153
434,0356413
434,0803826
434,0503919
434,2846324
434,3976835
434,1044530
434,0977608
434,4619207
434,1348203
434,2551774
434,3263836
434,3485450
434,0517800
434,2903958
434,2893783
434,1013891
434,1013804
434,2724902
434,1311106
434,1149338
434,2344201
434,4160756
434,4228594
434,2425306
434,1649303
434,1325093
434,4405301
434,1490750
434,4466183
434,3504869
434,4496474
434,1900891
434,0310183
434,0607904
434,1648549
434,1949840
434,2521647
434,3874465
434,3478143
434,4415167
434,1840915
434,3140222
434,1550937
434,3376012
435,3112539
435,3112953
435,0896683
435,2492409
435,4066574
435,3112542
435,1974778
435,3369478
435,1974722
435,3112537
435,0187244
435,4290499
435,4065922
435,3357264
435,3094139
435,0003685
435,3206677
435,3019111
435,3112897
435,0580431
435,4066571
435,1294172
435,1334549
435,2206856
435,3185979
435,3112894
435,4065731
435,1684653
435,4065231
435,1696478
435,2206787
435,1136130
435,4290168
435,4290516
435,2599192
435,1277073
435,3083786
435,3868212
435,2719281
435,0236352
435,1326784
435,2206852
435,2407578
435,3353245
435,1032977
435,4066062
435,4066135
435,3112548
435,3112976
435,0554596
435,1674948
435,2403573
435,1152065
435,3112559
435,3112811
435,3579615
435,3112826
435,4066080
435,0648089
435,2492406
435,1273380
435,3112960
435,1320418
435,3483653
435,1868900
435,3112983
435,3112738
435,1013417
435,4328237
435,1604279
435,3422644
435,4066015
435,3472312
435,4066572
435,3112820
435,1891259
435,4065937
435,3112975
435,2252847
435,3112982
435,3112973
435,3112807
435,3112659
435,3112787
435,3112731
435,3112823
435,2288936
435,1439164
435,3112684
435,3112654
435,0484405
435,3019107
435,4281792
435,0744020
435,3112677
435,3075454
435,0432983
435,3112985
435,3950860
435,3736789
436,4053524
436,0939465
436,2706214
436,2388818
436,2307049
436,2413642
436,0344515
436,0944882
436,2299787
436,3653467
436,1354839
436,2329555
436,3845127
436,3035144
436,3202883
436,4024784
436,2312042
436,0215038
436,0448632
436,1405509
436,0427158
436,2390434
436,3035145
436,1405508
436,1930222
436,0448633
436,2508808
436,2941306
436,3246375
436,1851917
436,3200657
436,4053445
436,2429087
436,1433422
436,0936825
436,1970626
436,3337523
436,0287965
436,1360102
436,1822105
436,4048251
436,3364159
436,2350954
436,4250288
436,1907174
436,1317761
436,1433421
436,2513637
436,0427484
436,0561700
436,2580009
436,0260327
436,3283656
436,1682385
436,0702192
436,1692792
436,4064601
436,2734894
436,2995018
436,1983051
436,1090116
436,1693004
436,4232967
436,0344516
436,1990162
436,1284317
436,3132853
436,1938621
436,3409457
436,0970695
436,3384476
436,3334907
436,2622454
436,3297728
436,1318749
436,0483897
436,0417480
436,3708695
436,3663258
436,1399383
436,0417482
436,1801429
436,0525563
436,2325688
436,2770778
436,0252587
436,0417444
436,3328263
436,2943920
436,3152613
436,2000775
436,0260240
436,2541917
436,1865910
436,3278813
436,3913150
436,3220016
436,4616585
436,0407239
436,1828948
438,4295071
438,3168465
438,4120342
438,4297995
438,0008081
438,0024195
438,4299736
438,0254783
438,2708612
438,1698598
438,0352005
438,1320092
438,3667379
438,0349227
438,0886962
438,1470127
438,0008068
438,0222569
438,2147508
438,4172193
438,2124127
438,1260617
438,4073588
438,0007412
438,0469832
438,3339929
438,1616056
438,4328113
438,1485481
438,3677460
438,2146012
438,3586217
438,4503280
438,0320079
438,3903360
438,2087176
438,0718171
438,0141703
438,3264719
438,2410520
438,4102891
438,3293247
438,1144308
438,0442651
438,0499792
438,0141455
438,0008061
438,3725232
438,0141652
438,0878757
438,2902189
438,3552109
438,3310397
438,1405231
438,0142955
438,0340417
438,0143090
438,2188193
438,4422681
438,0825032
438,1217229
438,3593719
438,1353886
438,1701439
438,3614757
438,0706590
438,0404972
438,1815417
438,3558321
438,3609135
438,0142137
438,0143053
438,0141567
438,1607470
438,0142439
438,3905619
438,2035748
438,4407260
438,4296048
438,0142569
438,4548487
438,1025916
438,1223555
438,0616536
438,1064693
438,3146960
438,2065123
438,3290467
438,0141601
438,3556909
438,1234196
438,4521376
438,3310405
438,4152920
438,3781667
