QueryId,EntityId
362,0545371
362,4282475
362,3820266
362,4215437
362,0399354
362,0438686
362,1932510
362,4214120
362,0664230
362,4099802
362,4215151
362,2938594
362,1464117
362,3917479
362,4213701
362,0664920
362,4212991
362,4214024
362,4216263
362,4216596
362,4042567
362,0056743
362,1512741
362,1911483
362,2807933
362,3055944
362,2334731
362,0531401
362,1911576
362,1794526
362,1085226
362,3946939
362,4077782
363,3213560
363,2458588
363,3215130
363,2458594
363,2458563
363,2297968
363,3129413
363,2458585
363,2458584
363,2458571
363,0690436
363,2458572
363,2376293
363,2458574
363,2458593
363,2458577
363,2458580
363,2458269
363,2458583
363,1496423
363,3174384
363,2458599
363,3097089
363,2458556
363,0768166
363,2458591
363,2458814
363,2458187
363,2458562
363,2458552
363,2458553
363,2458566
363,2458564
363,2458436
363,2458505
363,3314488
363,2458569
363,2458555
363,2458573
363,2458535
363,3131352
363,3562423
363,2458558
363,2458579
363,2458570
363,2458554
363,2458143
363,2458642
363,0993114
363,1291074
363,2458595
363,2458582
363,2458576
363,2458597
363,2458578
363,2458567
363,2458587
363,2458565
363,4498632
363,3212025
363,2458336
363,2458789
363,0221529
363,2458559
363,2458586
363,1106788
363,2458568
363,2458150
363,2458560
363,0221489
363,1091946
363,2458551
363,0000903
363,0778671
363,2458197
363,2458367
363,3860787
363,1175598
363,3169543
363,1083639
363,2458561
363,3319561
363,0004970
363,2458557
363,1790469
363,0221499
363,1093670
363,2458204
363,3947564
363,0336246
363,4566352
363,2458678
363,0221490
363,2389140
363,0799704
363,1137711
363,3026943
363,4478664
363,0579372
363,2458355
365,2938590
365,2686577
365,2686580
365,2686579
365,2448648
365,1314046
365,2510172
365,1921794
365,1083971
365,4208520
365,3796838
365,2080010
365,1929459
365,0170532
365,1921836
365,4587031
365,1015550
365,2686576
365,0440598
365,1170017
365,3448715
365,4487457
365,2362139
365,2786126
365,3162201
365,2686578
365,3527447
365,0343511
365,1921835
365,4565856
365,0915125
365,2643943
365,2686688
365,2765646
365,2686590
365,2687207
365,2686551
365,2687331
365,0788959
365,4358290
365,0835293
365,2686575
365,1922714
365,2686863
365,2687370
365,3054872
365,0652658
365,0419521
365,4623067
365,1837300
365,4407580
365,1314044
365,2080008
365,2687408
365,0875573
365,2198843
365,1446996
365,1448354
365,0404924
365,2687234
365,2687604
365,3600463
365,3879025
365,1058549
365,3429629
365,2780378
365,1095623
365,1977500
365,4226263
365,4267291
365,1316463
365,1963904
365,2802156
365,3512897
365,2687083
365,1313444
365,2362429
365,3019837
365,3849233
365,4031996
365,4200049
365,2687401
365,0684791
365,0703018
365,0921528
365,1699076
365,2482522
365,3126861
365,4258808
365,1029663
365,1479551
365,3366765
365,3616793
365,3635091
365,3947222
365,0633638
365,1096554
365,1667799
365,3125950
365,3442437
372,2917188
372,0327206
372,2917526
372,2917712
372,2917492
372,1943232
372,2917393
372,2917738
372,1142218
372,1589027
372,3563127
372,2917144
372,0983465
372,2818126
372,2917550
372,4094400
372,4147830
372,2174976
372,2918315
372,3592626
372,4101409
372,2917242
372,4073249
372,2917870
372,1560752
372,2501161
372,1824883
372,4090309
372,1169622
372,2163885
372,0382273
372,2042850
372,4072356
372,4565267
372,2917027
372,0486872
372,2918246
372,4149459
372,2316086
372,2415432
372,3472259
372,3592627
372,2163883
372,2721350
372,1830474
372,2917755
372,1715767
372,1239739
372,4143918
372,1211140
372,2479710
372,0449460
372,2650454
372,2917392
372,3611339
372,4155697
372,2917762
372,2479711
372,1011305
372,1237523
372,1306192
372,2918240
372,2918312
372,2917938
372,0201060
372,4097033
372,0745280
372,4138619
372,2159667
372,2917697
372,1644730
372,3202613
372,2917014
372,2917628
372,3970620
372,0199779
372,4106774
372,4286942
372,4109138
372,4124110
372,1624749
372,3727854
372,0531702
372,3823087
372,2927237
372,2917405
372,2917561
372,2918407
372,1219163
372,2096716
372,2917483
372,2479709
372,4470457
372,2917965
372,1210978
372,3198001
372,3849072
372,0541443
372,1992959
372,1957527
373,4528257
373,4528260
373,4528245
373,4528258
373,4528241
373,4528250
373,2506273
373,4528237
373,3933063
373,1018023
373,1796892
373,4528259
373,2630361
373,3493706
373,3784173
373,2630371
373,1424385
373,2855585
373,3784200
373,2631012
373,3937607
373,3784168
373,3117056
373,3117507
373,2492501
373,3989594
373,3114719
373,3116288
373,4539669
373,1141951
373,4528214
373,4528189
373,3115939
373,4528312
373,4528278
373,1716904
373,0227629
373,4625286
373,4269502
373,4553041
373,4220638
373,2388020
373,3019234
373,1539659
373,3117315
373,1789474
373,0867442
373,2515134
373,1232637
373,1331628
373,3784203
373,0991810
373,4523584
373,3532741
373,2546436
373,3876500
373,2630527
373,1271033
373,3258953
373,3784178
373,2016880
373,2544782
373,4306439
373,3784166
373,3784198
373,4177114
373,1085744
373,3784163
373,3784185
373,0497403
373,0089746
373,2631167
373,3784182
373,0595501
373,0475056
373,3701422
373,2456413
373,3784201
373,1505961
373,1505963
373,3784158
373,3784464
373,3782556
373,3784191
373,1071816
373,3736411
373,4466547
373,3784169
373,3784207
373,3784170
373,3831321
373,1505960
373,3784181
373,3784189
373,3819015
373,3784177
373,2944911
373,3726892
373,1601609
373,2215903
374,1696354
374,4330850
374,4196835
374,1691099
374,0389340
374,3721523
374,3150745
374,3150592
374,3150733
374,1481446
374,3150832
374,2536489
374,0358925
374,3150791
374,1316237
374,0837390
374,3481346
374,3150785
374,1531774
374,3150831
374,3150629
374,3150805
374,4467551
374,3150496
374,3150678
374,4531164
374,3150593
374,4470975
374,3150517
374,0506484
374,3150650
374,2718332
374,3150789
374,3150571
374,3150770
374,3150598
374,3150625
374,2643961
374,3150570
374,3150732
374,1017789
374,1470280
374,3150729
374,3150783
374,3150739
374,3150782
374,3150744
374,4532030
374,2624611
374,3150552
374,0122936
374,2554262
374,3150520
374,3150513
374,3150606
374,1859042
374,2859057
374,0663806
374,0936633
374,2530727
374,2140092
374,3150565
374,2992129
374,4200797
374,3150773
374,3883355
374,2798465
374,0776078
374,3150766
374,3150746
374,3150566
374,2766024
374,2376800
374,3150569
374,3101913
374,3150594
374,3150663
374,3587471
374,0589348
374,3150636
374,1481813
374,3150658
374,3150701
374,0069853
374,3824415
374,3150775
374,1239426
374,0558105
374,3143348
374,2376803
374,1779212
374,4430767
374,3891543
374,1481754
374,4528704
374,3568200
374,1238206
374,3150584
374,2131915
374,1481447
379,3441826
379,4387410
379,1147201
379,3447343
379,2543906
379,3441825
379,3378546
379,3502405
379,4400387
379,0966363
379,3441589
379,3441672
379,3441447
379,2087756
379,1344755
379,2630585
379,4207164
379,0794590
379,1130709
379,3441670
379,3726818
379,3441836
379,1666326
379,2388887
379,4465921
379,4303566
379,0514258
379,1937034
379,4432315
379,1974071
379,0644897
379,4467213
379,4092380
379,3963484
379,3441500
379,3414931
379,1148653
379,2934968
379,0651287
379,2955099
379,3441844
379,1887392
379,2467035
379,3560760
379,4140091
379,3441476
379,1527462
379,3472806
379,4433157
379,4426011
379,2215860
379,4607202
379,3441534
379,3441797
379,2997402
379,2399047
379,4307325
379,2564529
379,1557742
379,3177306
379,1023598
379,1248683
379,1536043
379,1340524
379,1819009
379,0653403
379,3232389
379,3133454
379,3378514
379,3859034
379,3406544
379,1414904
379,2616967
379,1444423
379,0177836
379,0511434
379,0806843
379,0648863
379,3404611
379,4025256
379,3477623
379,0537798
379,3441776
379,4429515
379,4074524
379,3659888
379,0664389
379,1988936
379,0197727
379,2157094
379,0511187
379,0180934
379,2357064
379,0643330
379,3388815
379,2491153
379,1018626
379,0806955
379,4423917
379,3008779
382,3593558
382,1019315
382,3593591
382,0322228
382,3593590
382,1819163
382,4426717
382,4519387
382,2709486
382,3523214
382,4045070
382,3593577
382,4136534
382,2896447
382,2896429
382,1168552
382,1643179
382,3593574
382,1223969
382,3593561
382,2144515
382,2270470
382,3546754
382,2021278
382,1234107
382,3593544
382,3593582
382,0816192
382,1019369
382,2144511
382,2014334
382,2568511
382,0836340
382,1303449
382,2207372
382,2265223
382,2712687
382,3512841
382,4286824
382,0376503
382,3001553
382,3580115
382,1404856
382,3593543
382,3593563
382,3923895
382,1216570
382,2064737
382,0815334
382,2278281
382,4136538
382,3615024
382,2186653
382,4136537
382,3276123
382,3757706
382,2039659
382,3593570
382,3593579
382,3593598
382,4136535
382,3070983
382,3445346
382,3605005
382,1044035
382,2896431
382,3593602
382,3789691
382,3593603
382,3593524
382,4193793
382,4492878
382,3655674
382,3593597
382,3593565
382,3276124
382,3593551
382,3593599
382,3631974
382,4301307
382,0342914
382,0429253
382,3593601
382,3593583
382,3552185
382,1278908
382,4249608
382,2574102
382,3593568
382,4330519
382,3677724
382,3276122
382,0816858
382,2192654
382,2896432
382,3276125
382,3593526
382,4301308
382,1518986
382,2986375
383,3637254
383,0928380
383,3637368
383,3637377
383,3637399
383,3637197
383,3637202
383,3637386
383,3637272
383,3637418
383,1462279
383,3364350
383,3637376
383,1964899
383,3637294
383,0937097
383,3704476
383,3637337
383,4085262
383,3637379
383,3166506
383,3637196
383,3637284
383,3637324
383,3637373
383,3637301
383,3637266
383,1006825
383,3628054
383,0233862
383,2860713
383,3243504
383,0938527
383,3637270
383,1035121
383,3637416
383,0076003
383,0837791
383,1017001
383,0938528
383,3637388
383,4335088
383,3637378
383,1117279
383,3637258
383,3637362
383,3637410
383,3637417
383,3949777
383,0225621
383,3637409
383,3839247
383,1017002
383,3371163
383,3637387
383,3637414
383,3637431
383,3637323
383,3637364
383,2860751
383,3637403
383,3637423
383,3704477
383,0225618
383,3637334
383,3637421
383,0161299
383,0936548
383,3637263
383,3637300
383,3637328
383,3637338
383,3637296
383,3637308
383,3637316
383,3637327
383,3637215
383,3637355
383,1117251
383,3637217
383,3637353
383,3637361
383,3637390
383,3637394
383,3637401
383,3637411
383,0542993
383,1006824
383,1444205
383,3166508
383,3637199
383,3637242
383,3637259
383,3637278
383,3637330
383,3637342
383,3637365
383,2860712
383,3637419
383,1492847
384,1947132
384,0870727
384,3640670
384,4543246
384,4065329
384,0349490
384,1451333
384,1053559
384,3063790
384,0847918
384,1881229
384,4065485
384,2752249
384,4477837
384,4004838
384,0865359
384,4527815
384,0704102
384,4257431
384,1741534
384,0789937
384,4239509
384,3513993
384,2638956
384,2975207
384,1222415
384,1908237
384,3545972
384,0382458
384,0539513
384,2447709
384,4442760
384,0584009
384,0704105
384,1449239
384,3220321
384,0576811
384,1665564
384,1721294
384,2859392
384,0575999
384,3190113
384,0594639
384,2216636
384,2938826
384,3689660
384,2450917
384,1565601
384,3742704
384,3923709
384,1319938
384,1367982
384,4150981
384,4380307
384,1014294
384,3373943
384,3587516
384,0492314
384,2062043
384,2587043
384,3080593
384,2211387
384,3248052
384,4086804
384,4302264
384,2152445
384,3536206
384,0407075
384,1469703
384,4257467
384,0638060
384,1765544
384,2840059
384,2950389
384,4360364
384,0976620
384,1542214
384,3726615
384,0923060
384,3166600
384,3116967
384,2122470
384,3863321
384,2781161
384,3166236
384,0601152
384,0613077
384,0551848
384,0697180
384,2859406
384,2990275
384,0398095
384,1676714
384,1942782
384,3894938
384,0667139
384,0922577
384,1221683
384,3166440
384,0182287
385,3670237
385,3670287
385,3670198
385,4334267
385,3670148
385,3670240
385,3670248
385,3670266
385,3670217
385,3670265
385,3670291
385,3670308
385,3670218
385,3670180
385,3670312
385,3670168
385,3880919
385,2175862
385,2387387
385,3670154
385,0805800
385,3413398
385,3670169
385,3670331
385,3674495
385,3670274
385,3670202
385,3670167
385,3670282
385,3670225
385,3670149
385,4196952
385,0252378
385,3670262
385,3670325
385,3670340
385,1862496
385,3670310
385,4334575
385,3670222
385,3670227
385,3864051
385,2510902
385,3670151
385,3670153
385,3670186
385,3670220
385,3670209
385,3670359
385,4092924
385,0115687
385,3670326
385,3868023
385,2837599
385,3670213
385,3670342
385,3670166
385,3670162
385,3670179
385,3670184
385,3670241
385,2798807
385,3670268
385,3670296
385,3670354
385,3670214
385,3670215
385,0107596
385,4274162
385,0133207
385,0140013
385,0146916
385,1429866
385,2451553
385,3670196
385,3670170
385,3670235
385,3886127
385,3670185
385,3670216
385,3670318
385,3670306
385,3670210
385,3670200
385,3670339
385,3670292
385,0123047
385,0126794
385,0129173
385,0136008
385,0805798
385,1445488
385,1739781
385,2530794
385,3670323
385,3670328
385,3670269
385,1261745
385,3670246
385,3670257
386,1611232
386,3700000
386,3928784
386,4040743
386,3611567
386,0079537
386,0553756
386,0370214
386,1222560
386,2832356
386,3699924
386,3699961
386,3699978
386,0972326
386,3699949
386,3699947
386,3020060
386,3699906
386,3700004
386,2497147
386,3351007
386,4196966
386,3700006
386,0867298
386,3020059
386,3699932
386,2497148
386,2552866
386,3699915
386,3699956
386,3699982
386,3699909
386,3699926
386,3699987
386,3700001
386,4150541
386,3699989
386,3846096
386,0121046
386,0127113
386,0876604
386,3752325
386,3699955
386,0133241
386,4153199
386,3500379
386,3699916
386,3699973
386,3699998
386,3700020
386,3699944
386,3699904
386,3699997
386,3699927
386,3793664
386,4189936
386,3699905
386,0647492
386,4301609
386,4431477
386,0830928
386,2539982
386,3699913
386,3699966
386,4427977
386,0161352
386,3515455
386,0120775
386,1238930
386,1876417
386,0107611
386,0140043
386,0146952
386,0154390
386,0161348
386,1914429
386,3699929
386,3699984
386,3700011
386,4301612
386,3368326
386,0044422
386,3115797
386,3699914
386,3699935
386,3699948
386,3856380
386,3699951
386,3699968
386,4137525
386,4324611
386,4380147
386,1693140
386,3699917
386,3699933
386,3699938
386,3699957
386,4457639
386,3609358
386,0111456
387,3764471
387,3764468
387,3764473
387,3764470
387,3764469
387,3764474
387,3764472
387,3764476
387,4027519
387,3764475
387,3764467
387,3764416
387,2388834
387,1240038
387,0673586
387,1240981
387,2395024
387,2409960
387,0676355
387,2312426
387,1469865
387,3879228
387,1341178
387,0200413
387,1475602
387,3077688
387,4559302
387,1902501
387,3365233
387,1055246
387,1241085
387,1241086
387,1079737
387,1269355
387,3089818
387,1580997
387,4183742
387,1960682
387,3175531
387,3408877
387,3855728
387,4559213
387,1941370
387,3786444
387,4094128
387,2395029
387,2863210
387,0563042
387,1240979
387,1703421
387,1989580
387,2088612
387,2629055
387,1240891
387,4162854
387,4096609
387,4546789
387,3813780
387,4590205
387,1478105
387,4590204
387,1590008
387,4310508
387,4561489
387,1590006
387,1678203
387,0999450
387,1267520
387,4557255
387,3576690
387,0676353
387,2684621
387,0451347
387,1008600
387,2946463
387,3360584
387,4310534
387,1678199
387,1110514
387,3686976
387,3969031
387,4134761
387,1240982
387,4055017
387,4310535
387,3181942
387,3870096
387,0489440
387,1241038
387,1241092
387,1562965
387,1717821
387,4358250
387,4548971
387,0189896
387,0532274
387,0990955
387,2654749
387,2957986
387,3422562
389,3852722
389,3852726
389,4076794
389,0516667
389,4148987
389,3852724
389,4141759
389,3852725
389,4076798
389,3852723
389,1691768
389,4091412
389,0324061
389,2398356
389,2568283
389,4141756
389,2561653
389,4141757
389,0324060
389,1502584
389,0644382
389,4487638
389,4154957
389,0516665
389,1945573
389,0941060
389,0537698
389,0895976
389,4078156
389,3852746
389,1665038
389,0324119
389,2475713
389,4534914
389,0754657
389,0889292
389,0896000
389,0519065
389,0889293
389,2583796
389,2669867
389,0201619
389,1920769
389,3930051
389,1110337
389,2566862
389,1727017
389,1750886
389,1920610
389,4586314
389,2200774
389,4009570
389,0324062
389,1772597
389,2896288
389,1665035
389,0615104
389,1128853
389,2930568
389,4083219
389,2998145
389,1319701
389,1920770
389,2814881
389,3470291
389,4498338
389,0919007
389,4096988
389,4224073
389,0000970
389,0449175
389,1515986
389,1983863
389,1998629
389,0895980
389,4277732
389,4493833
389,2599524
389,3852947
389,0891011
389,0872279
389,0940840
389,1057813
389,2946991
389,4394530
389,0895985
389,0940952
389,0940972
389,1442774
389,2693943
389,2787030
389,2889223
389,3085061
389,4394364
389,3644477
389,2556276
389,0691424
389,3644722
389,3645560
389,3647374
390,3861768
390,3861864
390,3861924
390,3861887
390,2514551
390,0281251
390,1513351
390,4334399
390,2505093
390,1088779
390,3073916
390,4334400
390,4334398
390,1668524
390,3861888
390,1143706
390,0319809
390,2763550
390,4374792
390,1612907
390,3932288
390,0395569
390,0873475
390,2646602
390,2829394
390,3861873
390,1898580
390,1288465
390,2602195
390,0647663
390,0724500
390,4376933
390,3569752
390,0823629
390,3453771
390,1124849
390,3861773
390,2071538
390,0710741
390,2335042
390,1335406
390,4510174
390,2983243
390,1507255
390,3248841
390,2038491
390,2146934
390,3541556
390,2728814
390,4199100
390,3367815
390,2032049
390,2966067
390,2133387
390,1587153
390,1524880
390,4502453
390,4213566
390,3517552
390,2188174
390,3564272
390,3155923
390,0959110
390,2168579
390,2728001
390,1088754
390,1118814
390,0488488
390,0449053
390,1771243
390,1023944
390,2391488
390,2910082
390,0965387
390,1602015
390,1855946
390,2022421
390,2706475
390,3861881
390,1088685
390,2031476
390,0874885
390,1595463
390,1822945
390,2212402
390,3931133
390,3550763
390,1605825
390,2334738
390,0874008
390,1033379
390,0633967
390,0218329
390,2404639
390,3797018
390,2243751
390,2241388
390,0161443
390,4445121
390,0878066
393,1103789
393,4092517
393,0952623
393,1566629
393,4062909
393,4098260
393,0583790
393,1697001
393,1330714
393,1037987
393,1488537
393,4486667
393,3441359
393,3078061
393,3803508
393,4575082
393,1471278
393,2425201
393,2744677
393,3592560
393,2127420
393,2982455
393,2982477
393,2831386
393,0699258
393,1882061
393,3133643
393,0750826
393,2546359
393,4641765
393,0641645
393,3188827
393,3188857
393,2277421
393,2523102
393,4200514
393,2802227
393,4225004
393,4616050
393,2510820
393,2554155
393,2545672
393,0522099
393,2512744
393,3722313
393,2971998
393,0497260
393,1856825
393,0979263
393,3181256
393,3607069
393,2370507
393,2509092
393,3997599
393,4379584
393,1201889
393,1177812
393,3621277
393,3807337
393,4056716
393,1201886
393,2541375
393,1005914
393,0941962
393,2521687
393,3836249
393,3220750
393,2485161
393,2865345
393,3279926
393,2494017
393,3807353
393,4180558
393,2478956
393,2482167
393,1053286
393,1564234
393,2246480
393,2519750
393,3936153
393,3339818
393,0755484
393,0530734
393,2514359
393,2485157
393,4316174
393,0641340
393,4163478
393,2680041
393,4288518
393,4603980
393,2555484
393,3358662
393,4038959
393,2485238
393,2470777
393,2481903
393,2483334
393,2505548
393,0744639
394,4478157
394,0006790
394,4289972
394,4116723
394,4116726
394,0188818
394,4571948
394,4571949
394,0175281
394,1252130
394,4490134
394,3570288
394,2714409
394,4116724
394,1570011
394,0938602
394,2616480
394,4436358
394,3687461
394,2829319
394,0563074
394,3963545
394,4239994
394,2370029
394,3571454
394,0049272
394,2887542
394,0675455
394,3320209
394,4116725
394,3556539
394,3867649
394,1776951
394,2828486
394,0551759
394,0319925
394,3764663
394,2262674
394,2111166
394,3054231
394,4259201
394,0781256
394,1051878
394,1199532
394,1368698
394,0720427
394,1202128
394,2391378
394,1152109
394,2306379
394,2818788
394,0863289
394,1416372
394,1576587
394,2152986
394,2828489
394,3251699
394,4234297
394,4482379
394,1384724
394,0789956
394,2046640
394,3546199
394,0720747
394,0900398
394,1378181
394,1696117
394,1869769
394,4052277
394,2075261
394,0203055
394,0560867
394,2492953
394,4234103
394,0210131
394,0491382
394,0623191
394,0959756
394,4032931
394,4224821
394,4492961
394,0967301
394,2198486
394,3074420
394,3350173
394,3538962
394,1494987
394,2615298
394,2765047
394,3268644
394,3769503
394,3975353
394,3783071
394,0685034
394,0772497
394,3312952
394,3862039
394,0433412
394,0390286
394,0664621
395,4199346
395,3254911
395,4122269
395,2574838
395,3254854
395,2419409
395,3254475
395,3254444
395,1895352
395,3254609
395,3254642
395,3254473
395,4245322
395,0366575
395,3254594
395,3254589
395,3009357
395,2561556
395,0613369
395,3421391
395,3254511
395,1259219
395,2419389
395,2419414
395,2419437
395,3253525
395,1762293
395,2624520
395,2486662
395,2419418
395,3254845
395,2419417
395,2419436
395,3403276
395,2419410
395,2419434
395,2419443
395,2419387
395,2419441
395,4338599
395,2419432
395,2419426
395,2769408
395,2419411
395,0132131
395,2419419
395,0048496
395,2419423
395,1628923
395,2419379
395,2419412
395,2419415
395,2419421
395,0092992
395,0160333
395,2419428
395,3698137
395,0647227
395,0156861
395,2547669
395,3864919
395,0988035
395,2419404
395,0138964
395,4359075
395,3193932
395,2822782
395,2419382
395,2419440
395,3254550
395,1798565
395,2603214
395,4458137
395,2419429
395,0295041
395,2419416
395,4150113
395,4131942
395,4491966
395,2419420
395,2419439
395,0270889
395,4338375
395,2643838
395,2419424
395,2540148
395,4429965
395,0848762
395,2419399
395,2602803
395,3071942
395,4338420
395,2419367
395,1019520
395,4526781
395,2419425
395,1280428
395,3655672
395,4469868
395,4447057
397,2505045
397,4333874
397,4333867
397,3068907
397,3068876
397,4333880
397,4333869
397,4333881
397,4333871
397,2156742
397,3068911
397,4333872
397,1288315
397,4333875
397,4525469
397,3068893
397,2350394
397,0191768
397,4332174
397,4333876
397,2514536
397,2712799
397,3068894
397,2850950
397,3481937
397,3116138
397,1870042
397,3612034
397,1185965
397,3514696
397,4193806
397,4333868
397,1613572
397,4333879
397,4333882
397,1368143
397,4333478
397,3118122
397,3226497
397,1998276
397,0333393
397,2760152
397,1668234
397,2166021
397,3128306
397,2149762
397,0898803
397,0873475
397,0143059
397,4333878
397,4333883
397,2042190
397,0898802
397,3068890
397,3481936
397,1100714
397,2214084
397,1129077
397,2747710
397,3068904
397,2491953
397,3564440
397,4515190
397,1129460
397,3460047
397,4466051
397,2784648
397,0140770
397,0161989
397,1328587
397,3453542
397,3068908
397,4214744
397,3119898
397,4156161
397,0879522
397,3116137
397,4333224
397,0155111
397,4333884
397,1088754
397,2087822
397,2103195
397,3034419
397,3976025
397,1274258
397,0651822
397,0883291
397,0340269
397,2622871
397,4333873
397,2703311
397,1088705
397,1089590
397,1375259
397,4358902
397,2109369
397,3068892
397,2404620
397,0163895
401,4238576
401,4238577
401,4180347
401,2280345
401,3481193
401,0177904
401,4238460
401,0113169
401,2349822
401,2745858
401,0929426
401,1102711
401,2087220
401,1615989
401,0629917
401,2267905
401,4462409
401,4238527
401,1371437
401,2201892
401,0110220
401,0790585
401,1687490
401,2744491
401,3819847
401,2153808
401,0593208
401,2201468
401,4199293
401,0115321
401,1112467
401,0754817
401,2807723
401,4273406
401,0602913
401,0602912
401,4273412
401,2554805
401,0431229
401,3866345
401,3212712
401,4273407
401,0522324
401,4273423
401,3490788
401,0335910
401,3967520
401,4273408
401,0407296
401,0287675
401,3149854
401,4273416
401,0431221
401,1243141
401,2797830
401,3143684
401,4273409
401,4273415
401,4273413
401,4273417
401,4273419
401,4273425
401,4273411
401,2161188
401,2031980
401,4273410
401,0577648
401,4273424
401,4273420
401,4238535
401,3750393
401,0911270
401,0505542
401,4238412
401,2502210
401,4238574
401,4238285
401,4238320
401,4238294
401,4238491
401,4238440
401,2969833
401,4238567
401,2231002
401,1972880
401,4414953
401,4238402
401,4238541
401,4238589
401,4238361
401,4238604
401,4238426
401,4238452
401,4238411
401,2828285
401,4238486
401,4238401
401,2738867
401,4238602
401,4238418
403,2759592
403,2647620
403,3337283
403,2647590
403,0996609
403,1894373
403,0028694
403,4196736
403,0831065
403,3475996
403,0778411
403,1347774
403,2552764
403,2926510
403,2530651
403,2535431
403,0475348
403,1750116
403,3368380
403,0949821
403,2647593
403,0481938
403,1173972
403,0468393
403,1315382
403,2487616
403,2647566
403,0481934
403,3316975
403,0430498
403,0997661
403,1850873
403,2535765
403,0870707
403,2539762
403,2647578
403,2647580
403,2647581
403,3596420
403,2647582
403,2647583
403,2647552
403,0021985
403,3189454
403,3871694
403,3475992
403,1386458
403,3282116
403,1339939
403,2647609
403,1400316
403,3653363
403,2647616
403,3709397
403,4143297
403,2494995
403,1010942
403,3475922
403,4374155
403,2647570
403,0878795
403,2647569
403,1964877
403,0115174
403,0949892
403,2495848
403,3969767
403,0100835
403,2682186
403,1384269
403,2393451
403,0459793
403,0718082
403,4133320
403,0935321
403,1153717
403,3400892
403,0969249
403,3598034
403,2475492
403,4394099
403,0095688
403,0098305
403,0998412
403,2647611
403,3323870
403,3475991
403,1315216
403,3400934
403,0482205
403,1933237
403,3751318
403,2647600
403,0023142
403,0023661
403,0024437
403,0024695
403,0025532
403,1402332
403,2471368
404,3016796
404,0977427
404,3913840
404,2570980
404,3216579
404,0327951
404,0977382
404,3423883
404,1031555
404,1532893
404,1353905
404,1632260
404,4261158
404,4071386
404,3448921
404,4214851
404,2368563
404,4083952
404,2157911
404,0977319
404,4223701
404,1692100
404,3178517
404,1963824
404,1282986
404,4604447
404,0825377
404,2919795
404,2240205
404,3905606
404,4210860
404,4252289
404,3219615
404,0977376
404,3531730
404,0977459
404,0405050
404,3630077
404,1844006
404,3020758
404,0660520
404,0977396
404,0977424
404,0446044
404,1310062
404,4351386
404,3021647
404,1775773
404,0777297
404,1577888
404,0637784
404,0699757
404,0977474
404,4378897
404,4422403
404,0915039
404,2458609
404,2449967
404,1969801
404,2013742
404,0977393
404,3519085
404,3667920
404,4148242
404,0247108
404,2757400
404,0201683
404,1034629
404,0740371
404,0267524
404,0977385
404,0977473
404,4086811
404,1222407
404,1724437
404,3425811
404,1310229
404,3951766
404,3369712
404,0977315
404,1063280
404,2868518
404,2120921
404,2781386
404,0611001
404,0726719
404,3899204
404,1250443
404,2122670
404,4226818
404,4099327
404,3086966
404,0909394
404,0777127
404,4570935
404,0977338
404,2810482
404,1984254
404,2788864
404,0625294
405,4129864
405,4129856
405,4129865
405,4129857
405,4129870
405,4191714
405,3313173
405,4129866
405,2494106
405,4129869
405,4129863
405,2027047
405,4129858
405,4129862
405,1064465
405,4129868
405,4241401
405,3504485
405,3313174
405,4115944
405,2501464
405,4129867
405,3850067
405,3313170
405,4129871
405,4129861
405,4134853
405,4129844
405,1963535
405,2611537
405,4503555
405,4129859
405,3313171
405,4129872
405,4129860
405,3830502
405,3313172
405,1963536
405,2775437
405,3859407
405,3716870
405,4592250
405,0665498
405,0931748
405,1789253
405,1044147
405,2835390
405,2807142
405,0206180
405,1697742
405,3570446
405,4109588
405,1861603
405,2862200
405,2501230
405,3582531
405,0027824
405,3200570
405,3313036
405,1002413
405,1173308
405,1584025
405,2855177
405,4320152
405,0678994
405,0161125
405,1144655
405,2289803
405,3281963
405,3175831
405,0303619
405,0898723
405,2096662
405,3002573
405,3276420
405,3323088
405,3497601
405,0144161
405,3200533
405,1512352
405,2166035
405,0129768
405,0737609
405,3313117
405,3592421
405,0452728
405,3109027
405,4117639
405,1015322
405,3200535
405,3139384
405,0763318
405,1427378
405,3313140
405,2565032
405,0111290
405,0207900
405,0873894
405,1595127
405,2119840
408,2470620
408,4154883
408,4242583
408,2950609
408,2891744
408,2038185
408,2651589
408,2151669
408,1291834
408,2617230
408,2509500
408,2999899
408,0472665
408,1916068
408,0284569
408,1131533
408,0204284
408,1776370
408,3268578
408,2035234
408,3921598
408,2950611
408,0756563
408,2967869
408,4075026
408,1432342
408,1831162
408,1524635
408,0418663
408,2529568
408,3070850
408,2590646
408,0692240
408,0418507
408,0418606
408,1097557
408,1224985
408,1813228
408,3771933
408,2617233
408,1256365
408,0876115
408,1393011
408,3941471
408,0594598
408,2617189
408,1275991
408,3194063
408,3863943
408,0440786
408,0418540
408,0860626
408,0920243
408,0315289
408,2891732
408,1346364
408,0418351
408,2617202
408,2642029
408,4386781
408,2868003
408,0616879
408,0198740
408,2617309
408,3886018
408,0418563
408,0418514
408,0723792
408,3758516
408,2651590
408,2616982
408,0790140
408,0974512
408,1872446
408,3359565
408,1473768
408,4475753
408,0575238
408,0286624
408,2042211
408,2526014
408,3950167
408,4303507
408,4255312
408,3405734
408,2562809
408,3783890
408,4361221
408,0418534
408,3870054
408,0284571
408,1589438
408,2389158
408,3517535
408,1469274
408,2891616
408,2040284
408,2095658
