QueryId,EntityId
374,1017789
374,2859057
374,3891543
374,3334703
374,3150567
374,1605220
374,3150746
374,3150593
374,0506484
374,2643961
374,3568200
374,1859042
374,1468503
374,3034535
374,3150552
374,0122936
374,3150785
374,1481444
374,3150636
374,1463383
374,3150739
374,3150597
374,3637541
374,3824415
374,4200797
374,0470819
374,2890504
374,2268346
374,1238206
374,3150625
374,3150798
374,3150568
374,3459928
374,0449990
374,4257600
374,3150782
374,0068942
374,1968969
374,0069853
374,1579852
374,3055594
374,3055596
374,3637542
374,3637543
374,3637546
374,3824414
374,2376803
374,2140092
374,3150584
374,3150658
374,1884267
374,3096575
374,3143348
379,3447343
379,3502405
379,3441826
379,3441825
379,3378546
379,4400387
379,1147201
379,2087756
379,4387410
379,2997402
379,2543906
379,2467035
379,1344755
379,0614700
379,2399047
379,0794590
379,4432315
379,3441844
379,4467213
379,3140219
379,0509714
379,2264837
379,3403272
379,4465921
379,3659888
379,2434493
379,0514258
379,3726818
379,3198477
379,2945585
379,1666326
379,0490447
379,3441447
379,3441672
379,0966363
379,1557742
379,2934968
379,3133454
379,3441589
379,4207164
379,0336681
379,1148653
379,0162952
379,0026504
379,1999032
379,3087007
379,4140091
379,2955099
379,0607808
379,1685849
379,0119652
379,1016174
379,3902346
379,0081041
379,0083221
379,3441670
379,4231895
379,0072259
379,0092437
379,0094966
379,1999021
379,0588884
379,1999034
379,4260046
379,1130709
379,0651287
379,1271853
379,1494085
379,1999038
379,4607202
379,4307325
379,1021074
379,1999664
379,1021067
379,2215860
379,4303566
379,1999027
379,0679379
379,1999023
379,1999037
379,2859717
379,2859710
379,0124490
379,2480350
379,1021069
379,1028862
379,1999024
379,1999048
379,3087006
379,1323138
379,0130714
379,1021076
379,0063510
379,0068795
379,0071717
379,0904307
379,2858724
379,4402522
379,1980863
379,0090169
382,1019315
382,3593590
382,3593591
382,3593558
382,4045070
382,3593577
382,0322228
382,3523214
382,4519387
382,3593582
382,2896447
382,1168552
382,1234107
382,2709486
382,2144515
382,3593563
382,3593561
382,4286824
382,3593574
382,0376503
382,2568511
382,1019369
382,3546754
382,1303449
382,2014334
382,0836340
382,2265223
382,3593543
382,3593570
382,2270470
382,3615024
382,2039659
382,3512841
382,1819163
382,1643179
382,0816858
382,2712687
382,2021278
382,4136534
382,2207372
382,1223969
382,0816192
382,2896429
382,2144511
382,3923895
382,1668878
382,3605005
382,4513483
382,1181549
382,4483852
382,3001553
382,3593544
382,2192654
382,3520613
382,0429263
382,1216570
382,3764774
382,1514437
382,1647891
382,1932331
382,4108963
382,1404856
382,2116180
382,3677724
382,0614485
382,1524619
382,1642001
382,2671803
382,3757706
382,3593532
382,1223773
382,2759926
382,2052407
382,4193793
382,4175621
382,4426717
382,3593583
382,3593524
382,3593579
382,3631974
382,3593565
382,3593525
382,3276123
382,2066204
382,3504294
382,1998372
382,2046362
382,4484861
382,3593603
382,3593549
382,3276124
382,2186653
382,3593527
382,3083333
382,3958954
382,3471133
382,0722932
382,2272951
382,4136538
382,2377228
383,3637254
383,3637368
383,3637377
383,3637386
383,3637266
383,3364350
383,3637376
383,3637196
383,3637284
383,4085262
383,3628054
383,1964899
383,3704476
383,1462279
383,2794349
383,3637272
383,3637323
383,3637379
383,3166506
383,3704477
383,3709112
383,0233862
383,1017001
383,2860751
383,3637197
383,3637301
383,3637403
383,3637294
383,3637387
383,3637418
383,1016940
383,3637202
383,0938527
383,1117279
383,3637317
383,1006825
383,2860712
383,3637416
383,3637308
383,3637390
383,3839148
383,3637337
383,3637373
383,3637220
383,3637285
383,3637325
383,3637392
383,3637397
383,3637423
383,4335088
383,0937097
383,3371163
383,3637336
383,1006803
383,1006823
383,3637217
383,3637270
383,3637281
383,3637364
383,3637384
383,3637345
383,3637399
383,0419148
383,3637339
383,3637358
383,3637371
383,3637385
383,3637405
383,0076003
383,1444205
383,2497250
383,3637367
383,3637378
383,3243504
383,3637215
383,0739442
383,0821330
383,0837796
383,3637210
383,3637262
383,3637273
383,3637275
383,3637332
383,3637333
383,3637366
383,3637369
383,3637401
383,3637411
383,0161299
383,3637258
383,2860713
383,3637355
383,3637410
383,0558282
383,1117225
383,1117251
383,3637213
383,3637218
383,3637226
383,3637235
384,3640670
384,1947132
384,0870727
384,1451333
384,4543246
384,0847918
384,4150981
384,0349490
384,3063790
384,4477837
384,4065329
384,1881229
384,4065485
384,4527815
384,2638956
384,3726615
384,0539513
384,0865359
384,4239509
384,1469703
384,4257467
384,0923060
384,3894938
384,0613077
384,0938503
384,3893502
384,0398095
384,0575999
384,0704102
384,4004838
384,3166236
384,3166600
384,0601152
384,1942782
384,0667139
384,3166440
384,1676714
384,3513993
384,0789937
384,2447709
384,3190113
384,4442760
384,0324891
384,1468841
384,1881381
384,0398099
384,1741534
384,1222415
384,2450917
384,3863321
384,4497473
384,0407078
384,0704105
384,1565601
384,0971343
384,4529720
384,1514308
384,4085737
384,3591099
384,1798933
384,2378876
384,3373943
384,3587516
384,2587142
384,2378877
384,0710987
384,4257431
384,0926658
384,2271016
384,0866176
384,0382458
384,3742704
384,4520754
384,3536206
384,2110500
384,3080593
384,1665564
384,4065392
384,0938296
384,4360364
384,1628456
384,0922577
384,3248052
384,3352354
384,1019215
384,3895675
384,1053559
384,0801667
384,4086804
384,1721294
384,2038949
384,4010304
384,3774832
384,1884561
384,0576811
384,4010300
384,0551848
384,2944263
384,2891918
384,4010336
385,3670180
385,3670154
385,3670148
385,3670225
385,4092924
385,3670248
385,3670198
385,3670186
385,3670220
385,3670218
385,3670162
385,3670179
385,3670184
385,3670166
385,3670287
385,3670149
385,3670209
385,3670282
385,3670308
385,3670291
385,3880919
385,3670237
385,3670202
385,3670274
385,3670298
385,3670325
385,3670340
385,3670217
385,3670262
385,1459212
385,3670168
385,3670163
385,3670213
385,3670214
385,3670215
385,3670342
385,3413398
385,3670266
385,3868023
385,4196952
385,3670167
385,3670151
385,3670153
385,3670185
385,3670200
385,3670216
385,3670265
385,1061694
385,3670235
385,3670222
385,3864051
385,1429866
385,2510902
385,3670244
385,3670359
385,3843321
385,3670169
385,3670147
385,3670160
385,3670170
385,3670172
385,3670263
385,3670339
385,3670353
385,3350409
385,3670205
385,3670283
385,3670358
385,3721524
385,3883370
385,3670240
385,4274162
385,4569755
385,3670223
385,3670312
385,0805800
385,2798807
385,3670196
385,3670326
385,0115687
385,2992460
385,3670316
385,3670321
385,3670322
385,3670323
385,3670324
385,3670328
385,3670345
385,3670313
385,2536049
385,3670304
385,2175862
385,1238247
385,0805798
385,0906082
385,1830277
385,2410206
385,2619601
385,3670221
385,4531755
386,1611232
386,4040743
386,3928784
386,0553756
386,3700000
386,4188841
386,2832356
386,3595993
386,1233799
386,3611567
386,0370214
386,3699949
386,3699924
386,3699906
386,0867298
386,3699909
386,3020060
386,3699961
386,3700006
386,0972326
386,3846096
386,0121046
386,0127113
386,4380147
386,3699932
386,3699978
386,3699998
386,3351007
386,0133241
386,3699904
386,4196966
386,0161352
386,3699984
386,3368326
386,3500379
386,3699989
386,3699929
386,3699982
386,3699987
386,3700004
386,0647492
386,3609358
386,2138276
386,2497147
386,2497148
386,4153199
386,3699966
386,1914429
386,3699917
386,3699913
386,3699956
386,4137525
386,0432546
386,0140043
386,0146952
386,0154390
386,0161348
386,3699905
386,3699947
386,3752325
386,0044422
386,3442117
386,3699942
386,3699958
386,1222560
386,3699902
386,3699944
386,0876604
386,2552866
386,4150541
386,1850988
386,3699973
386,0161349
386,0161350
386,3699997
386,2788874
386,1555785
386,3699938
386,1238930
386,3700020
386,4301609
386,3699969
386,3699915
386,3891799
386,3699927
386,3793664
386,3886938
386,3699955
386,3699922
386,3699977
386,3699991
386,3700002
386,3700017
386,0023265
386,1238929
386,1950204
386,3699908
386,3699910
386,3699912
386,3699957
387,3764471
387,3764468
387,3764473
387,3764470
387,3764469
387,3764474
387,3764472
387,3764467
387,3764476
387,3764475
387,1902501
387,0676355
387,2388834
387,1475602
387,1240038
387,1469865
387,4559302
387,3879228
387,4027519
387,0673586
387,1703421
387,1960682
387,3089818
387,3077688
387,1240979
387,3686976
387,3764416
387,1240981
387,2312426
387,1267520
387,2409960
387,4358250
387,4094128
387,1240891
387,2684621
387,4590204
387,4162854
387,1989580
387,3175531
387,3408877
387,3786444
387,4561489
387,1240982
387,1678199
387,1590008
387,3422562
387,4310508
387,1241038
387,3360584
387,4548971
387,3181942
387,3576690
387,2395024
387,3870096
387,0563042
387,0189896
387,0532274
387,0990955
387,1717821
387,2654749
387,4055017
387,4310534
387,4310535
387,2395029
387,0200413
387,1269355
387,1412364
387,2957986
387,1055246
387,1241086
387,0917150
387,1326385
387,1562617
387,1562965
387,1661207
387,1927774
387,3365233
387,2574935
387,4310503
387,4096609
387,4546789
387,0033435
387,3408704
387,1941370
387,0676353
387,4559213
387,1341178
387,1241085
387,2863210
387,2946463
387,2705097
387,3855728
387,1678203
387,1580997
387,1478105
387,2088612
387,2629055
387,1079737
387,4183742
387,0489440
389,3852726
389,0516667
389,3852725
389,4148987
389,3852723
389,3852722
389,4076798
389,2561653
389,4091412
389,3852724
389,4076794
389,1691768
389,0324061
389,4141759
389,0324060
389,1502584
389,2398356
389,0644382
389,4141756
389,0895976
389,4534914
389,0889293
389,0519065
389,2568283
389,0324119
389,0941060
389,1920769
389,4487638
389,2896288
389,3852746
389,2475713
389,0896000
389,1998629
389,4141757
389,0516665
389,0754657
389,0324062
389,2599524
389,4493833
389,0537698
389,4078156
389,4154957
389,1110337
389,2998145
389,4277732
389,1665038
389,1945573
389,2200774
389,1750886
389,2583796
389,1920610
389,0201619
389,1727017
389,4586314
389,2669867
389,0895980
389,0889292
389,3930051
389,0891011
389,4009570
389,2566862
389,4224073
389,0895989
389,0895985
389,0896001
389,0997062
389,0230073
389,0446547
389,0458643
389,0468673
389,0540798
389,0716204
389,0733913
389,0754222
389,0865473
389,0887677
389,0889259
389,0890305
389,0890688
389,0950859
389,0977937
389,0987560
389,1015821
389,1053123
389,1060015
389,1476518
389,1590844
389,1703844
389,2059719
389,2387944
389,2453449
389,2456810
389,2627249
389,2716715
389,2889411
389,3085128
389,3154524
389,3158455
389,3214528
389,3329077
390,3861887
390,1088779
390,3861768
390,1513351
390,3861888
390,2505093
390,2514551
390,1143706
390,3073916
390,4334398
390,3861873
390,3861864
390,0395569
390,2071538
390,0281251
390,1668524
390,3453771
390,0647663
390,4374792
390,1124849
390,0319809
390,3932288
390,1855946
390,4199100
390,4376933
390,3861924
390,0823629
390,0873475
390,3248841
390,2267340
390,2146934
390,2335042
390,3367815
390,2728814
390,2391488
390,4213566
390,3772608
390,2910082
390,2966067
390,2728001
390,1288465
390,1118814
390,1507255
390,4334399
390,3297955
390,2022421
390,1033379
390,3517552
390,1335406
390,4510174
390,2168579
390,1605825
390,0385989
390,2188174
390,2334738
390,1771243
390,0927554
390,0965387
390,1131790
390,3931133
390,0728816
390,1602015
390,1023944
390,2831797
390,2983243
390,1045163
390,2133387
390,3797018
390,1143697
390,2031476
390,2032049
390,1987993
390,2038491
390,1129604
390,2243751
390,3616974
390,4513360
390,4334400
390,2711200
390,0874008
390,0721865
390,2042019
390,0652058
390,3568047
390,2390766
390,0878066
390,1822945
390,4517431
390,2404639
390,1185530
390,1161688
390,4194216
390,4193544
390,0706931
390,2008029
390,3861881
390,3046427
390,1842969
390,4334369
390,4213907
393,1103789
393,4092517
393,3803508
393,1697001
393,4062909
393,4098260
393,0583790
393,1330714
393,4575082
393,1471278
393,2744677
393,2127420
393,1488537
393,4486667
393,2425201
393,3441359
393,0952623
393,1037987
393,3078061
393,3109378
393,1566629
393,3592560
393,2546359
393,4200514
393,2971998
393,0522099
393,2277421
393,2523102
393,1856825
393,2521687
393,2514359
393,3722313
393,4616050
393,1177812
393,2512744
393,0641645
393,3514144
393,2948427
393,2519750
393,2510608
393,2517108
393,2527952
393,3807353
393,0677831
393,4379584
393,1201886
393,3807337
393,2219188
393,2485161
393,2865345
393,3791110
393,1000900
393,2510820
393,3188827
393,3188857
393,3997599
393,2285906
393,3262065
393,2519748
393,3181256
393,3836249
393,2482167
393,0530734
393,2545672
393,1564234
393,2508520
393,2527502
393,2246480
393,2510576
393,2513347
393,3621275
393,1770990
393,3114171
393,4594727
393,2554155
393,3607069
393,0755484
393,2511091
393,2523539
393,3571378
393,0975437
393,2436669
393,2478956
393,2485157
393,2509092
393,2430496
393,3412924
393,0860657
393,2541375
393,0760310
393,2393723
393,2338972
393,2513392
393,3185703
393,3639936
393,4047807
393,0979263
393,3662842
393,1447543
393,3408424
394,4478157
394,4116723
394,4116726
394,4571948
394,4571949
394,4116724
394,4116725
394,0006790
394,0188818
394,2714409
394,4289972
394,4490134
394,0175281
394,3570288
394,0938602
394,2616480
394,1570011
394,4436358
394,2829319
394,3963545
394,0772497
394,1252130
394,0563074
394,1776951
394,2370029
394,3556539
394,0551759
394,3764663
394,1202128
394,1384724
394,3687461
394,1051878
394,2818788
394,0049272
394,1416372
394,4239994
394,2828486
394,2828489
394,2887542
394,1368698
394,3350173
394,0319925
394,0900398
394,2075261
394,1476859
394,3312952
394,3571454
394,0675455
394,0863289
394,3054231
394,4234103
394,4259201
394,2391378
394,0560867
394,2306379
394,3783071
394,1576587
394,2152986
394,3251699
394,3867649
394,4052277
394,3447971
394,0213574
394,1730789
394,2758675
394,1134880
394,0775431
394,3587441
394,0180085
394,1171940
394,1771445
394,2824435
394,0462838
394,3777385
394,2291393
394,1696449
394,1546854
394,0188815
394,2913234
394,2544074
394,1542010
394,2296164
394,2460023
394,3421377
394,0891806
394,3615292
394,4046564
394,0956139
394,4386954
394,4527232
394,2733346
394,4285091
394,4478969
394,1458188
394,1571068
394,1961417
394,3114974
394,2734651
394,2463415
394,2491382
395,3254473
395,3254854
395,3254609
395,3254642
395,2419409
395,2574838
395,4122269
395,3254594
395,3254911
395,3254444
395,3254475
395,3254589
395,4245322
395,1895352
395,4199346
395,0366575
395,2486662
395,3254550
395,2419414
395,2419437
395,2419417
395,0160333
395,2419434
395,2419440
395,0092992
395,2419436
395,2419441
395,2419418
395,2769408
395,2419419
395,2419387
395,2419425
395,2419423
395,3253525
395,2419382
395,2419420
395,2419410
395,2419432
395,2419415
395,2419426
395,2419443
395,0048496
395,2419416
395,0132131
395,2419421
395,2419412
395,2419438
395,0138964
395,2419424
395,2419429
395,0153167
395,0156861
395,2419439
395,2547669
395,0145827
395,3698137
395,2419428
395,2419435
395,3009357
395,2419411
395,0848762
395,2419422
395,3359471
395,2822782
395,0647227
395,1762293
395,2561556
395,2540148
395,3403276
395,2419433
395,2419384
395,2419413
395,2419427
395,2624520
395,4338599
395,1280428
395,4150113
395,2750101
395,3702654
395,2419431
395,3009356
395,4131942
395,2419389
395,3009354
395,2419430
395,3024513
395,3698138
395,0404673
395,2086591
395,3024484
395,4359075
395,3317232
395,0328838
395,1259219
395,0848410
395,2419399
395,1974981
395,3179362
395,2419396
395,0708639
397,4333874
397,2505045
397,4333880
397,4333867
397,3068907
397,4333881
397,3068876
397,4333875
397,4333871
397,4333876
397,4332174
397,3068911
397,2514536
397,4333872
397,4333882
397,4333869
397,4333883
397,2850950
397,4333877
397,4333868
397,4333878
397,3068908
397,3481937
397,2495132
397,4333478
397,3514696
397,4333224
397,2784648
397,0147698
397,0155111
397,4333879
397,4333884
397,3116138
397,2350394
397,2494860
397,2156742
397,2712799
397,3068904
397,1129077
397,1288315
397,2747710
397,0140770
397,0161989
397,0883291
397,0898802
397,0873475
397,3119898
397,2712004
397,0191768
397,0157725
397,1088705
397,3460047
397,4525469
397,0333393
397,4333873
397,2702181
397,2760152
397,1668234
397,4214744
397,0651822
397,3226497
397,4358902
397,4193806
397,3118122
397,2087822
397,1274258
397,2149974
397,3612034
397,2109369
397,1129460
397,0340269
397,4333870
397,4349113
397,2149762
397,4515190
397,1185965
397,0143059
397,0163895
397,0613872
397,3976025
397,2622871
397,0898803
397,2214084
397,3545006
397,4224260
397,1776149
397,2042190
397,0707501
397,4377370
397,4464243
397,2071425
397,4142382
397,2392125
397,3481936
397,1870042
397,1375259
397,0374832
397,3908532
397,0150199
397,0157724
401,4238576
401,4238577
401,0113169
401,4180347
401,0177904
401,3481193
401,4238460
401,2280345
401,4238527
401,4462409
401,1102711
401,2349822
401,2087220
401,2745858
401,1615989
401,2554805
401,0602913
401,4273406
401,2797830
401,0602912
401,1243141
401,4273407
401,3819847
401,2161188
401,4273409
401,3212712
401,4273423
401,4273412
401,3143684
401,0431229
401,0110220
401,3149854
401,4273420
401,0522324
401,0911270
401,3967520
401,4414953
401,4273413
401,0335910
401,4273408
401,4273411
401,4273421
401,0929426
401,4273410
401,4273414
401,4273416
401,0407296
401,3866345
401,4273417
401,4273425
401,0431221
401,1972880
401,4273415
401,4273419
401,0287954
401,2755816
401,0287675
401,4273424
401,3750393
401,0577648
401,0629917
401,1542688
401,4273418
401,4475922
401,0790585
401,2267905
401,2738867
401,0115321
401,4273422
401,4238361
401,1371437
401,4238320
401,4238535
401,4238412
401,4238294
401,4238575
401,4238604
401,2502210
401,4238486
401,4238541
401,4238602
401,4238507
401,4238574
401,4238519
401,4238426
401,4238452
401,2502207
401,2502209
401,4238526
401,4238524
401,3490788
401,2231002
401,4238316
401,4238449
401,2828285
401,4238589
401,4238423
401,4238491
401,4238268
401,4238440
403,2759592
403,0996609
403,4196736
403,3368380
403,2647620
403,2926510
403,0430498
403,0468393
403,2647590
403,2535431
403,1894373
403,3337283
403,0448057
403,1315382
403,0949821
403,2530651
403,0481938
403,1386458
403,3282116
403,3323870
403,2535765
403,4394099
403,0455770
403,1339939
403,3653363
403,0482204
403,3882654
403,0778411
403,0969583
403,1060278
403,1854459
403,2647563
403,0831065
403,0475348
403,4398110
403,2539762
403,3313899
403,0332158
403,2647593
403,2647569
403,2647615
403,2647616
403,2647598
403,3316975
403,1400316
403,4143297
403,1347774
403,0713959
403,2471368
403,2487616
403,0482205
403,1933237
403,3751318
403,0855495
403,1173972
403,2393451
403,0675311
403,3189454
403,2361988
403,3400892
403,2647600
403,0339878
403,0793092
403,0825539
403,1386426
403,1675643
403,2373004
403,2606652
403,2799606
403,3092969
403,3136117
403,3502751
403,4064542
403,4064543
403,4343808
403,4353893
403,0991547
403,2647552
403,3475996
403,0794628
403,0870707
403,1315216
403,2740156
403,3709397
403,0935321
403,1153717
403,0222181
403,0332173
403,0336202
403,0338885
403,0455523
403,0460407
403,0535069
403,0543107
403,0571161
403,0800082
403,0809737
403,0827698
403,0991234
403,1006618
404,3016796
404,0977427
404,3216579
404,2570980
404,3913840
404,4252289
404,0977382
404,3423883
404,1532893
404,3448921
404,0825377
404,4071386
404,1031555
404,4214851
404,1692100
404,4083952
404,4261158
404,0327951
404,2157911
404,1353905
404,1844006
404,0699757
404,0247108
404,1632260
404,1775773
404,4223701
404,0977376
404,2919795
404,3905606
404,0977319
404,3178517
404,2368563
404,1963824
404,0977459
404,4148242
404,3369712
404,1310229
404,0977393
404,3020758
404,0405050
404,1282986
404,4570935
404,0977385
404,4276637
404,1536448
404,3519085
404,2240205
404,3531730
404,2781386
404,2570997
404,4226818
404,0660520
404,2120921
404,3219615
404,4422403
404,4429908
404,0446044
404,0915039
404,2580290
404,0201683
404,0777127
404,4132833
404,0909394
404,0726719
404,3630077
404,2063251
404,0977424
404,4604447
404,0977396
404,0977473
404,0661454
404,4351386
404,0977474
404,2013742
404,0267524
404,2449967
404,0625294
404,0977483
404,1310062
404,1984254
404,0637784
404,0777297
404,3356131
404,1577888
404,1222407
404,4378897
404,1969801
404,2458609
404,0690977
404,0977338
404,2757400
404,1034629
404,3951766
404,4086811
404,4437328
404,0777044
404,1280615
404,2122670
404,2099124
404,1383056
405,4129864
405,4129856
405,4191714
405,3313173
405,4129857
405,4129871
405,2494106
405,2027047
405,4129862
405,4129863
405,4129870
405,3313174
405,4129869
405,4129865
405,4129858
405,4129866
405,4129868
405,4115944
405,1064465
405,4241401
405,3504485
405,3313170
405,2501464
405,4129867
405,3850067
405,4134853
405,3313171
405,4129860
405,4129859
405,4129861
405,3313172
405,1963536
405,4129844
405,2611537
405,0206180
405,1963535
405,3313036
405,4129872
405,3859407
405,0678994
405,4503555
405,1427378
405,3200570
405,0027824
405,1015322
405,4117639
405,4009968
405,2565032
405,2775437
405,0129768
405,3255597
405,3830502
405,3175831
405,1288300
405,3931754
405,3200533
405,0351385
405,3109027
405,3200535
405,0737609
405,0144161
405,2866081
405,3506199
405,3313117
405,0111290
405,1512352
405,2166035
405,1861603
405,3592421
405,2510260
405,4011858
405,0136670
405,2481047
405,3313140
405,0452728
405,0028577
405,0124234
405,3139384
405,2885301
405,4592250
405,0665498
405,3313107
405,0763318
405,4263127
405,3313062
405,0130898
405,3313046
405,4585008
405,4174133
405,0144600
405,3786728
405,3313029
405,1877698
405,0126280
405,4109588
405,4161308
405,0126543
405,2036622
405,1343307
405,0029078
408,2470620
408,1776370
408,4242583
408,1291834
408,2038185
408,1131533
408,2999899
408,1432342
408,2151669
408,0876115
408,1393011
408,0472665
408,3268578
408,2891744
408,2651589
408,2950609
408,4154883
408,0756563
408,2509500
408,3921598
408,0286624
408,2617230
408,0284569
408,4075026
408,2967869
408,2950611
408,2590646
408,1831162
408,1916068
408,0692240
408,0204284
408,0418663
408,2617233
408,0418507
408,3070850
408,2617202
408,1813228
408,2617189
408,0198740
408,0440786
408,3771933
408,0418540
408,1524635
408,3941471
408,1275991
408,3194063
408,2529568
408,0418514
408,0418606
408,2035234
408,2891767
408,2891732
408,0860626
408,3863943
408,0418563
408,2526014
408,0418537
408,1346364
408,3886018
408,1097557
408,0418351
408,1256365
408,2642029
408,4386781
408,1224985
408,0315289
408,0790140
408,0974512
408,1872446
408,3359565
408,2891624
408,1589438
408,1473768
408,2616982
408,1411866
408,0418534
408,0723792
408,3758516
408,4255312
408,4164943
408,4475753
408,2891616
408,2470623
408,0418527
408,0594598
408,0418524
408,2180940
408,2562809
408,0418518
408,0418528
408,0418523
408,2868003
408,3950167
408,0418511
408,0418519
408,0418510
408,1284667
408,0418545
408,1301287
408,3783890
411,1355501
411,4257222
411,0482291
411,3382938
411,1469050
411,4103471
411,2088701
411,1834598
411,2560497
411,0482355
411,1061312
411,3999720
411,0715332
411,1783708
411,0482289
411,4108118
411,1143806
411,1440553
411,1682983
411,0482449
411,1847202
411,2393866
411,1847207
411,0648421
411,4118410
411,0482290
411,0482356
411,4086506
411,2959364
411,0482357
411,1049639
411,2890818
411,4077293
411,3775535
411,3787702
411,0482292
411,1882531
411,4490575
411,2959381
411,2959379
411,3681783
411,3868796
411,0482450
411,1847173
411,4090732
411,3775003
411,4339665
411,0482405
411,4075112
411,2858051
411,3978376
411,1545656
411,1712144
411,3365176
411,3678974
411,0200756
411,4096457
411,2959354
411,1834599
411,1511136
411,3440791
411,2317754
411,0407061
411,4004605
411,0269814
411,4106783
411,0114944
411,1968185
411,1596539
411,0905685
411,0905908
411,1847204
411,1605168
411,1847151
411,1704953
411,0482342
411,1847205
411,3365135
411,0258060
411,4237280
411,4164178
411,2743330
411,0547128
411,4113323
411,0206864
411,4033183
411,4114008
411,3178569
411,4033296
411,2013042
411,1868770
411,1847152
411,3054973
411,4339889
411,0676033
411,0876015
411,4110733
411,2899833
411,1847188
411,4183655
415,2079488
415,0862702
415,3667123
415,2931347
415,3914534
415,3289255
415,0302294
415,4409520
415,1880549
415,1304575
415,3794865
415,2483230
415,3612761
415,3213863
415,2483231
415,3873548
415,2102156
415,2664506
415,2483225
415,2483227
415,2483228
415,3213866
415,2483226
415,2483229
415,0516922
415,2474846
415,3213868
415,1880992
415,1880993
415,0862679
415,0962245
415,3213853
415,3213861
415,3213850
415,3213858
415,3213867
415,3213855
415,3213852
415,3213856
415,3213859
415,1880994
415,0079681
415,1445985
415,0865398
415,3116520
415,4035776
415,2409785
415,3213967
415,1041891
415,3171135
415,3544690
415,0962246
415,1984371
415,3213854
415,1880562
415,3213862
415,0493804
415,3213860
415,3213865
415,3116522
415,3213857
415,3213864
415,2540509
415,0493805
415,1879962
415,2708043
415,1880173
415,3860568
415,2540494
415,4033716
415,3213981
415,0995365
415,2500488
415,0377633
415,0865224
415,0915148
415,3043568
415,1880534
415,1367423
415,4136881
415,3213951
415,0298802
415,1880105
415,0835059
415,1880615
415,1880102
415,3842792
415,1880746
415,0173363
415,3737689
415,2520809
415,3213953
415,1132227
415,0007273
415,0683464
415,3991842
415,2498933
415,3789220
415,0756947
415,0307550
416,2135941
416,2135937
416,2135928
416,2135929
416,2548305
416,2583781
416,3493352
416,2424201
416,3083330
416,2844515
416,1858838
416,4471055
416,2424202
416,1941652
416,2135938
416,3084247
416,1655301
416,1994393
416,4110940
416,3560029
416,3631470
416,2424196
416,2135934
416,0685696
416,4116132
416,3917485
416,4190370
416,0175690
416,3167697
416,1911982
416,1945874
416,2135930
416,4117032
416,0992679
416,0272658
416,3583834
416,4539776
416,1941665
416,3021446
416,2135939
416,1929356
416,3109340
416,4443075
416,2135942
416,3133653
416,1657543
416,2598945
416,2904337
416,4149036
416,1921158
416,2135935
416,3622448
416,3115361
416,2135936
416,2424209
416,3056760
416,1951341
416,2135932
416,2767111
416,2135940
416,0231447
416,3089722
416,2135933
416,1048154
416,0716419
416,0960058
416,1920650
416,2940074
416,4071412
416,4539808
416,4149035
416,1705775
416,4545876
416,2844520
416,2918275
416,2838492
416,3056774
416,2566948
416,3221821
416,2067046
416,2567583
416,0483929
416,4467661
416,1921070
416,3109453
416,3526423
416,1941653
416,3087806
416,3475968
416,1232929
416,2424195
416,2424204
416,2451072
416,1054641
416,2120312
416,3944265
416,0979736
416,1912202
416,1997974
416,1072145
417,2485838
417,3446010
417,2752068
417,0210746
417,3931191
417,4176040
417,3566737
417,3742647
417,2098698
417,1344029
417,2156497
417,1508195
417,0334352
417,1046830
417,2273913
417,1515742
417,2273846
417,2517184
417,1984705
417,1973117
417,2273901
417,2273647
417,1851638
417,2273963
417,2273953
417,0972289
417,0538573
417,2273908
417,2485837
417,0604422
417,1260316
417,1046913
417,4614722
417,2485835
417,0538572
417,0797365
417,4320100
417,3954830
417,0538491
417,2962644
417,2961161
417,1983122
417,3002473
417,2606284
417,0253797
417,2273959
417,2041219
417,3770262
417,1178566
417,3451188
417,2492785
417,2999428
417,4477597
417,2358086
417,0303631
417,1328133
417,2381437
417,0097600
417,2485836
417,1255493
417,0135231
417,2269617
417,3802020
417,0123810
417,1725143
417,2273743
417,2899796
417,0986153
417,1132623
417,1302904
417,3450452
417,0469125
417,2878898
417,0113595
417,4216804
417,1718665
417,3452095
417,1276485
417,1846298
417,4029372
417,2504721
417,2500483
417,2482301
417,4226203
417,2491182
417,2472561
417,0808453
417,2484334
417,2961150
417,2478536
417,2503323
417,1217803
417,1345357
417,3608351
417,1129707
417,0253813
417,2491580
417,2499944
417,2490542
417,3275390
418,0423725
418,2553706
418,3605723
418,3265397
418,0423702
418,1715139
418,4060266
418,1344344
418,1715124
418,0926830
418,1715422
418,3811437
418,1344329
418,3265361
418,3763576
418,3765070
418,2931588
418,1249869
418,3942236
418,3784809
418,3265396
418,1715216
418,1177362
418,0564287
418,0280101
418,1344337
418,2783156
418,1544915
418,1182937
418,2347569
418,3265384
418,1715274
418,3125747
418,1354873
418,0524829
418,3347987
418,0110451
418,4320044
418,3417867
418,0278239
418,2281740
418,1157696
418,2282561
418,3415388
418,3732895
418,1715225
418,1715217
418,0073964
418,1715423
418,1715218
418,0281407
418,4235785
418,3265379
418,1572912
418,1061525
418,0060589
418,0066542
418,0281041
418,3499121
418,1593584
418,4027030
418,1853370
418,0103404
418,0106669
418,1691271
418,0065267
418,3168812
418,4600770
418,0734671
418,0524977
418,1593739
418,2282558
418,3265386
418,2282949
418,1715478
418,3265392
418,1554404
418,4620130
