QueryId,EntityId
387,3764476
387,1703421
387,1902501
387,3686976
387,1240979
387,1475602
387,1960682
387,4559302
387,1469865
387,2388834
387,0676355
387,3879228
387,3089818
387,0673586
387,1240038
387,4358250
387,1267520
387,3077688
387,2684621
387,4094128
387,1240891
387,2312426
387,4590204
387,1240981
387,3422562
387,1240982
387,4162854
387,4561489
387,1989580
387,2409960
387,1590008
387,3786444
387,1678199
387,1241038
387,3408877
387,4548971
387,2924473
387,3177593
387,0990955
387,2654749
387,3175531
387,3360584
387,3576690
387,3194216
387,0189896
387,2493138
387,0421233
387,1666141
387,2883716
387,2969200
387,3072381
387,3177315
387,3177316
387,3177325
387,3177328
387,3177338
387,3177516
387,3177527
387,3177529
387,3177557
387,3177569
387,3177584
387,2820749
387,2511126
387,3177556
387,3177582
387,3853803
387,3870096
387,4310508
387,3177543
387,3177568
387,3348311
387,1687140
387,1759268
387,2493151
387,2634563
387,3155613
387,3177495
387,3177558
387,3177566
387,3193396
387,3243316
387,4568726
387,4300431
387,4300434
387,4310858
387,3181942
387,3177317
387,1759267
387,2016970
387,3177524
389,3852726
389,0516667
389,3852725
389,3852723
389,4076798
389,4148987
389,2561653
389,0324061
389,4091412
389,1691768
389,0644382
389,3852722
389,3852724
389,4076794
389,1502584
389,0895976
389,2398356
389,4141759
389,0889293
389,4534914
389,0324060
389,0519065
389,4141756
389,0324119
389,0941060
389,2896288
389,1998629
389,1920769
389,4493833
389,0324062
389,2599524
389,4277732
389,0895989
389,3852746
389,0896001
389,0997062
389,3852674
389,0895985
389,2509870
389,0896000
389,0896005
389,2475713
389,0230073
389,0446547
389,0458643
389,0468673
389,0540798
389,0571392
389,0716204
389,0733913
389,0754222
389,0865473
389,0887677
389,0889259
389,0890305
389,0890688
389,0895977
389,0895990
389,0896002
389,0896006
389,0950859
389,0977937
389,0987560
389,1015821
389,1053123
389,1060015
389,1476518
389,1590844
389,1703844
389,2059719
389,2387944
389,2453449
389,2456810
389,2627249
389,2716715
389,2889411
389,3085128
389,3154524
389,3158455
389,3214528
389,3329077
389,3370058
389,3427552
389,3471825
389,3512202
389,3955068
389,4181820
389,4377168
389,4629194
389,0940679
389,3168965
389,0967975
389,2402532
389,3852677
389,3852678
389,0648659
389,0997097
389,3643321
389,0480213
389,0506787
390,3861887
390,1088779
390,1513351
390,1143706
390,2505093
390,3861888
390,3073916
390,1855946
390,2514551
390,4334398
390,0395569
390,2071538
390,3861873
390,3861768
390,2267340
390,3932288
390,1668524
390,0319809
390,1124849
390,3772608
390,0647663
390,0281251
390,4376933
390,4374792
390,3297955
390,3453771
390,2728814
390,3248841
390,2391488
390,2335042
390,3367815
390,4199100
390,2146934
390,0823629
390,2910082
390,0873475
390,2966067
390,1118814
390,0385989
390,1033379
390,2831797
390,2728001
390,4213566
390,1605825
390,4510174
390,1143697
390,2168579
390,2022421
390,3931133
390,0927554
390,2188174
390,2334738
390,1771243
390,3797018
390,0652058
390,0721865
390,0728816
390,2711200
390,1131790
390,1335406
390,1507255
390,1045163
390,1129604
390,4513360
390,2031476
390,1023944
390,1185530
390,2038491
390,1987993
390,1602015
390,2042019
390,3568047
390,2008029
390,0965387
390,1598926
390,1288465
390,2032049
390,4194216
390,2983243
390,3517552
390,1822945
390,1161688
390,4193544
390,2390766
390,3616974
390,0706931
390,2133387
390,0874008
390,0878066
390,2404639
390,2243751
390,4213907
390,3046427
390,0450853
390,2148210
390,0631023
390,4517431
390,1842969
390,1126357
390,4159918
393,3803508
393,1103789
393,1697001
393,4062909
393,4098260
393,0583790
393,1330714
393,4575082
393,1471278
393,4486667
393,1488537
393,2127420
393,2744677
393,3441359
393,2546359
393,3109378
393,2971998
393,4200514
393,0522099
393,3722313
393,3514144
393,2521687
393,2948427
393,3916732
393,1177812
393,2519748
393,1000900
393,2508520
393,2510576
393,2510608
393,2511091
393,2512744
393,2513392
393,2514359
393,2517108
393,2519750
393,2523102
393,2523539
393,2527502
393,2527952
393,2285906
393,3571378
393,3621275
393,0733053
393,1770990
393,1856825
393,2338972
393,3262065
393,4616050
393,1440015
393,2277421
393,3807337
393,3807353
393,2219188
393,0322512
393,0975437
393,1458392
393,3607069
393,3821969
393,3941421
393,4163478
393,0536965
393,1338766
393,2424766
393,3181256
393,3639936
393,3854317
393,1447543
393,3408424
393,0832263
393,1564234
393,2246480
393,3185703
393,4047807
393,1088931
393,2513347
393,2551856
393,0641645
393,1088643
393,1539320
393,2347972
393,4269117
393,4553309
393,0677831
393,0755484
393,0800256
393,0860657
393,1199984
393,1201886
393,1201888
393,1589963
393,2290085
393,2436669
393,3114171
393,3301633
393,3791110
393,4618801
393,0617355
393,2296529
393,2393723
394,4478157
394,4116723
394,4116726
394,4571948
394,4571949
394,4116724
394,4116725
394,2582320
394,2529525
394,2582303
394,2582313
394,2582314
394,4116719
394,4116727
394,2582298
394,2582304
394,2582319
394,2529489
394,2558370
394,2582301
394,2582310
394,2582311
394,2582312
394,4116712
394,2582315
394,2529517
394,2582295
394,2582297
394,2582306
394,4116688
394,4116721
394,2529520
394,2529469
394,4116720
394,2529497
394,2582293
394,2582317
394,2582318
394,4293352
394,2529521
394,2529507
394,2529514
394,2529524
394,2529526
394,2553780
394,2556741
394,2582300
394,2582309
394,4083696
394,4546336
394,4116715
394,2529485
394,2529501
394,2529512
394,2529515
394,4116690
394,4546335
394,2529466
394,2553775
394,4116700
394,4116716
394,4116722
394,2582296
394,2582302
394,2487754
394,2490654
394,2529471
394,2529486
394,2529506
394,2529523
394,2553777
394,2582294
394,4197718
394,4116708
394,2529474
394,2529508
394,2553776
394,4116691
394,3447971
394,2529510
394,2582308
394,4116704
394,2582291
394,3740228
394,1134880
394,1696449
394,2529502
394,4116694
394,0775431
394,2758675
394,0204600
394,2487753
394,2490653
394,2490726
394,2529493
394,2529499
394,4116713
394,2474142
394,2529509
394,2529519
395,1275221
395,2419409
395,3652503
395,2486662
395,4122269
395,1664743
395,2419414
395,3965783
395,2419440
395,0783731
395,0092992
395,0160333
395,4245322
395,2419417
395,2419387
395,2419425
395,4359048
395,2419382
395,2419437
395,0185332
395,2419420
395,2419434
395,3254473
395,2898477
395,2419419
395,2574838
395,3698137
395,2419441
395,2419418
395,2419438
395,3254609
395,3254854
395,0848762
395,3359471
395,2419443
395,2419426
395,2419436
395,2769408
395,2419410
395,2419432
395,2419415
395,2419423
395,0048496
395,2419429
395,0132131
395,0138964
395,2419416
395,2419424
395,2750101
395,3254589
395,3254642
395,3253525
395,0145827
395,0153167
395,2822782
395,2419421
395,1974981
395,2419384
395,2419412
395,0647227
395,2419435
395,3254444
395,2419439
395,3009356
395,3317232
395,3708824
395,0156861
395,3254594
395,0783836
395,2419422
395,2547669
395,3024484
395,2419428
395,3179362
395,3702654
395,2898476
395,4290132
395,3698138
395,1974796
395,1280428
395,3009354
395,3096131
395,0404673
395,2086591
395,2419411
395,2419433
395,0328838
395,4131942
395,3587085
395,0783640
395,2127950
395,2919863
395,2980463
395,3024513
395,3024514
395,2419427
395,0848410
395,4150113
395,2540148
395,2419396
397,4333874
397,2505045
397,4333880
397,3068876
397,4333875
397,4333876
397,4333877
397,4333881
397,4333882
397,4333867
397,3068907
397,4333871
397,2850950
397,2495132
397,4333878
397,4333883
397,4333224
397,4332174
397,3068908
397,4333872
397,2494860
397,2514536
397,3481937
397,0898802
397,4333868
397,4333869
397,1129077
397,3514696
397,0883291
397,3068911
397,3068904
397,2747710
397,4333478
397,2350394
397,2702181
397,0147698
397,0155111
397,2784648
397,0333393
397,2109369
397,3119898
397,3226497
397,3460047
397,0651822
397,1288315
397,0873475
397,3116138
397,0707501
397,2087822
397,4349113
397,1274258
397,2156742
397,0157725
397,1088705
397,4142382
397,2071425
397,4214744
397,2149762
397,2712799
397,0613872
397,4224260
397,2712004
397,4333879
397,4333884
397,3118122
397,0191768
397,1129460
397,1776149
397,4377370
397,4525469
397,0340269
397,2149974
397,2038774
397,1244576
397,1817602
397,3545006
397,3612034
397,4464243
397,0374832
397,2272780
397,2760152
397,4193806
397,0898803
397,1129645
397,2622871
397,1668234
397,4515190
397,4358902
397,3225573
397,2213871
397,3514483
397,3976025
397,0733077
397,2392125
397,0301283
397,2042717
397,1121012
397,3481936
397,3908532
397,0140770
401,4238577
401,4238576
401,0113169
401,1243141
401,2161188
401,2797830
401,4273420
401,4414953
401,0911270
401,2554805
401,3212712
401,4273409
401,4273421
401,4273423
401,3143684
401,4273407
401,4273413
401,0602912
401,0602913
401,4273414
401,3149854
401,4273412
401,3967520
401,4273411
401,0431229
401,0522324
401,0287954
401,1972880
401,4475922
401,4273406
401,0335910
401,2755816
401,4273410
401,4273408
401,4273417
401,4273425
401,0407296
401,4273415
401,4273419
401,0431221
401,3866345
401,4273416
401,4273424
401,0287675
401,3750393
401,4238379
401,4238575
401,4238361
401,4238294
401,2738867
401,4238333
401,4238486
401,4238524
401,4238604
401,4238320
401,4238412
401,4238507
401,4238519
401,4238541
401,4238602
401,0577648
401,2502207
401,4238316
401,4238449
401,4238599
401,0999517
401,2502210
401,4238349
401,4238603
401,1435647
401,4238267
401,4238268
401,4238289
401,4238290
401,4238314
401,4238342
401,4238423
401,4238433
401,4238505
401,4238510
401,4238526
401,4238535
401,4238542
401,4238309
401,4238392
401,2502209
401,2950787
401,4238354
401,4238480
401,4238521
401,4238595
401,4238357
401,4238444
401,4238609
401,4238331
401,2231002
401,2828285
401,3775675
401,4238269
401,4238273
403,0455770
403,0996609
403,2759592
403,3368380
403,0468393
403,2535765
403,3323870
403,0430498
403,0448057
403,2647615
403,3313899
403,4196736
403,0794628
403,1060278
403,1854459
403,2647620
403,2926510
403,4398110
403,2647563
403,3326345
403,0713959
403,2535431
403,0949821
403,1314627
403,1315382
403,1386458
403,1894373
403,3282116
403,0980324
403,2461084
403,0481938
403,0829268
403,2460936
403,2461005
403,2461047
403,2461058
403,2461078
403,2461091
403,3337283
403,2647569
403,1339939
403,2530651
403,0855495
403,2647590
403,2647600
403,3400941
403,3674980
403,1474607
403,0892873
403,0675311
403,0937096
403,0937210
403,1016978
403,3683335
403,1681246
403,2393451
403,2647573
403,2647616
403,3087012
403,3326452
403,0332158
403,0482204
403,0778411
403,0865096
403,0991547
403,1204123
403,1286306
403,1441637
403,2397096
403,2647598
403,2647603
403,2647606
403,3502751
403,3653363
403,3882654
403,4064542
403,4244984
403,4394099
403,0969583
403,1315216
403,2740156
403,0475348
403,0713947
403,2932150
403,0481933
403,0481937
403,1474600
403,0778377
403,0937270
403,1340366
403,1828228
403,2471368
403,2495849
403,2539762
403,3189454
403,3322398
403,3189446
403,3672517
403,0835073
403,0096611
404,3016796
404,0977427
404,0977382
404,0825377
404,3448921
404,3423883
404,3216579
404,1532893
404,1692100
404,2570980
404,4214851
404,1031555
404,4071386
404,4223701
404,4083952
404,2919795
404,1632260
404,4261158
404,4252289
404,1353905
404,0977459
404,3905606
404,2157911
404,3178517
404,2368563
404,0977319
404,1775773
404,1310229
404,0405050
404,0977376
404,1844006
404,0699757
404,1963824
404,3020758
404,4148242
404,3369712
404,4276637
404,2063251
404,4132833
404,4429908
404,3356131
404,2580290
404,4570935
404,0977385
404,0977393
404,1536448
404,0777127
404,2570997
404,2781386
404,0661454
404,0915039
404,0267524
404,2063349
404,1851589
404,3977330
404,2514357
404,2514361
404,0686997
404,0977368
404,1294060
404,0622328
404,0800486
404,0977403
404,0977414
404,0977475
404,0977476
404,0977481
404,0998052
404,1711868
404,1928281
404,2320456
404,2834366
404,4373409
404,0977360
404,4079217
404,0977365
404,4546816
404,0691006
404,0977416
404,1286030
404,1888787
404,4086801
404,3519085
404,4272410
404,0977425
404,4406351
404,0337864
404,0977404
404,0977424
404,0977443
404,0977444
404,0977455
404,1142745
404,1192298
404,1837741
404,2320437
404,2514358
404,2514359
404,2514360
404,2760242
405,4129871
405,4129856
405,3313173
405,4191714
405,4129857
405,2027047
405,4129862
405,2494106
405,3313174
405,4129863
405,4129864
405,4129869
405,4129870
405,4129858
405,4129866
405,4241401
405,4129868
405,1064465
405,3504485
405,3850067
405,4115944
405,3313170
405,4134853
405,0678994
405,2501464
405,3313036
405,4129867
405,1427378
405,3313171
405,4129860
405,4129859
405,1015322
405,4117639
405,4129861
405,3313172
405,4129865
405,2866081
405,2565032
405,1963536
405,3931754
405,3313019
405,3474469
405,0351385
405,0579039
405,0835474
405,1048166
405,1678933
405,1686393
405,1704915
405,1953329
405,2275816
405,2800747
405,2913495
405,2913675
405,3312983
405,3313031
405,3313039
405,3313048
405,3313061
405,3313082
405,3313184
405,3313185
405,3313192
405,3313210
405,3313243
405,3313251
405,3313252
405,3313257
405,3313260
405,3313263
405,3313267
405,3721972
405,3754836
405,4129848
405,4188803
405,4406793
405,3313093
405,3178467
405,2494105
405,3313350
405,1340875
405,0781859
405,1092264
405,2260262
405,2327753
405,3313246
405,3402443
405,4480303
405,0250341
405,0527343
405,0737556
405,0737594
405,0737595
405,1086826
405,1723496
405,2940331
405,3006295
405,3006296
405,3156626
405,3312996
408,1776370
408,1432342
408,1131533
408,1291834
408,2038185
408,0876115
408,1393011
408,2999899
408,2470620
408,2151669
408,3268578
408,1411866
408,2180940
408,4164943
408,2470623
408,1284667
408,2651589
408,2891767
408,0418527
408,0418524
408,0418535
408,4441336
408,0418518
408,4242583
408,0418511
408,0418523
408,0418528
408,0286624
408,0418545
408,0418537
408,0418510
408,0418519
408,4084021
408,2590646
408,2891624
408,4242671
408,0756563
408,4441335
408,2010625
408,4190411
408,2891764
408,0418669
408,4242779
408,4465923
408,2891744
408,3938155
408,0202647
408,2617233
408,3932834
408,4441259
408,0472665
408,0284569
408,4118780
408,1414973
408,1489814
408,1897195
408,4205885
408,4151809
408,3132265
408,1110519
408,4466056
408,4154722
408,4441334
408,4493443
408,4108964
408,4084203
408,4118762
408,4441900
408,0207641
408,1140067
408,3941471
408,2540512
408,4181716
408,4118763
408,1140110
408,4118779
408,1824531
408,4101404
408,4118694
408,4148977
408,1825901
408,1927715
408,2617202
408,4126661
408,4143846
408,4445181
408,1136366
408,4154721
408,4181717
408,3132266
408,4118778
408,4126285
408,2805336
408,4103702
408,0648141
408,3410344
408,1947565
408,4138738
408,3580873
408,1410349
411,4257222
411,1469050
411,0482355
411,1061312
411,0482291
411,0482356
411,1783708
411,1143806
411,1712144
411,3365176
411,2890818
411,4077293
411,1847202
411,2317754
411,1049639
411,0482289
411,0482290
411,4108118
411,3382938
411,3775003
411,3681783
411,3978376
411,4086506
411,1882531
411,2959364
411,2959381
411,0648421
411,0482292
411,0482449
411,4090732
411,3365135
411,1834598
411,4339665
411,0269814
411,1511136
411,1968185
411,3999720
411,4106783
411,0482357
411,4033183
411,3440791
411,0200756
411,2959379
411,2088701
411,1847207
411,3678974
411,3868796
411,0482405
411,1440553
411,3775535
411,4096457
411,0482450
411,4075112
411,1704953
411,4183655
411,0407061
411,4004605
411,0669372
411,1596539
411,1834599
411,1847205
411,4164178
411,2560497
411,1847151
411,0715332
411,3042138
411,3637876
411,1847152
411,2552382
411,2959354
411,3619012
411,4200669
411,1847173
411,4490575
411,4110733
411,2858051
411,2743330
411,4114008
411,1847204
411,4113323
411,1847188
411,0905685
411,1834600
411,4541209
411,0905908
411,1545656
411,1868770
411,1355501
411,1527521
411,1605168
411,1847155
411,2555806
411,1805806
411,1847206
411,3141585
411,0876015
411,1847225
411,4103471
411,4118410
411,0482521
415,1880562
415,3213866
415,3794865
415,0516922
415,0962245
415,3873548
415,2483231
415,2483225
415,2483226
415,2483227
415,2483228
415,2483229
415,2483230
415,1880993
415,1880994
415,1880615
415,2664506
415,1880746
415,4136881
415,0995365
415,1880992
415,2474846
415,0915148
415,3213861
415,3213863
415,2079488
415,1590930
415,0962246
415,1084419
415,2500488
415,2672147
415,0756947
415,1041891
415,3374796
415,3375328
415,4035776
415,3451934
415,3737668
415,3737674
415,2409785
415,3213856
415,3213868
415,3213853
415,3213859
415,0796594
415,1879962
415,1880534
415,3213858
415,4541234
415,0493804
415,1132227
415,1392465
415,1445081
415,3213852
415,3213855
415,1880233
415,0173363
415,1681951
415,4453573
415,0493805
415,3860568
415,3609992
415,4532077
415,3198691
415,3737649
415,4541231
415,3213865
415,0079681
415,3171135
415,2014643
415,3238343
415,1392466
415,4560581
415,1881031
415,0865224
415,3232478
415,1208659
415,4615005
415,3116520
415,3213850
415,1449291
415,3913516
415,1880372
415,2081120
415,1503579
415,1816007
415,3516753
415,3737654
415,3158432
415,1681997
415,1330216
415,3213867
415,3373832
415,3410002
415,0629268
415,1598373
415,1686746
415,2016749
415,3842792
415,4176319
416,2135928
416,2548305
416,2135941
416,2135929
416,2135937
416,4117032
416,2844515
416,2424202
416,3083330
416,4190370
416,3089722
416,3084247
416,3167697
416,3917485
416,1858838
416,3493352
416,3560029
416,3631470
416,2424196
416,2135934
416,0272658
416,3133653
416,2583781
416,2135938
416,2424201
416,4471055
416,0175690
416,1921158
416,0685696
416,1655301
416,1994393
416,3583834
416,1657543
416,4443075
416,1941652
416,2844520
416,3109340
416,1911982
416,2135930
416,4110940
416,0716419
416,2767111
416,2135942
416,0992679
416,1941665
416,2135939
416,3115361
416,3526423
416,3056760
416,1945874
416,2904337
416,3021446
416,2451072
416,4539776
416,0523501
416,2135935
416,3622448
416,1951341
416,4116132
416,2424209
416,1048154
416,3109453
416,2918275
416,3823904
416,2598945
416,3087806
416,4539808
416,4149036
416,0960058
416,1705775
416,2838492
416,2940074
416,0206511
416,2135936
416,3221821
416,3944265
416,3475968
416,1997974
416,4316662
416,0231447
416,1929356
416,1912202
416,1920650
416,3056774
416,4467661
416,4485715
416,4149035
416,2067046
416,0483929
416,0979736
416,1632298
416,3407493
416,1232929
416,2424195
416,2424204
416,4545877
416,1941696
416,4070191
416,2566948
416,4459424
417,2485838
417,3446010
417,2752068
417,0210746
417,4176040
417,3931191
417,3566737
417,2491182
417,2504721
417,2499944
417,2503323
417,0808453
417,2506069
417,2472561
417,2498276
417,1046913
417,1046830
417,2273913
417,2500483
417,2491580
417,2273846
417,2273901
417,2517184
417,0253813
417,2478858
417,2484334
417,0972289
417,2478536
417,2490542
417,2499927
417,2471437
417,2472103
417,2474721
417,2482301
417,2483680
417,2493276
417,2497276
417,2506094
417,2506397
417,2506867
417,2507031
417,2485835
417,2485837
417,2273908
417,1984705
417,2481369
417,0538573
417,0604422
417,2478242
417,2479146
417,2481349
417,2486672
417,3765543
417,2483037
417,2485798
417,2498348
417,2499138
417,2273647
417,0538572
417,4320100
417,2486350
417,3000145
417,4614722
417,2485797
417,0553167
417,2606284
417,1851638
417,2041219
417,3770262
417,1260316
417,0711812
417,2962644
417,1303816
417,1178566
417,1983122
417,3002473
417,1970209
417,1970210
417,0304196
417,2831781
417,2961161
417,0135231
417,0797365
417,2166462
417,0538491
417,0303631
417,2999428
417,3451188
417,1328133
417,1255493
417,1725143
417,4518400
417,1773081
417,2358086
417,2381437
417,2414381
417,2423002
417,2314171
417,2734174
417,1276485
418,0423725
418,2553706
418,0423702
418,0926830
418,3605723
418,1344344
418,3811437
418,3763576
418,1715124
418,2931588
418,3765070
418,1249869
418,1715422
418,0280101
418,3265396
418,3942236
418,1182937
418,3732895
418,2526800
418,3265386
418,4060266
418,3265380
418,3316017
418,1715225
418,3265393
418,3429040
418,2983695
418,2783156
418,3265385
418,1177362
418,1623202
418,0564287
418,0278239
418,3265384
418,0256118
418,3450831
418,2646534
418,3265361
418,0163580
418,3265391
418,1873219
418,1344329
418,1459325
418,2282561
418,3265394
418,3577292
418,3265383
418,0746834
418,3265390
418,1344337
418,0223603
418,3265382
418,3265397
418,1715441
418,1691271
418,1439330
418,2962346
418,3127334
418,4560621
418,1582633
418,0891154
418,3243355
418,3265430
418,1715217
418,1981854
418,2750508
418,3415388
418,3265389
418,0734671
418,1554404
418,3265387
418,1810332
418,1715218
418,3265379
418,3265388
418,3265395
418,0423398
418,3265364
418,2405955
418,2938062
418,2341353
418,3419109
418,2973749
418,1981672
418,4020061
418,4041284
418,0157253
418,1715358
418,2186612
418,3789336
418,2923563
418,3690583
418,3265381
418,3050072
418,0423536
418,1926774
418,1715216
418,0953910
418,4027030
418,4620130
419,2339312
419,2339313
419,2339310
419,4114740
419,1009397
419,1977601
419,3761079
419,2339311
419,2339314
419,2223073
419,3789697
419,3789686
419,2547703
419,3789693
419,3789622
419,3789688
419,3789695
419,3789700
419,3834442
419,3969396
419,4085396
419,3700798
419,3626830
419,3789685
419,3056564
419,4118503
419,2417044
419,0238311
419,3789689
419,3789690
419,4139953
419,3630353
419,3790693
419,0722498
419,3311685
419,3525332
419,4105048
419,0725809
419,3789696
419,3789699
419,0725828
419,3878015
419,2393235
419,4076400
419,3789694
419,1439097
419,3337932
419,4498027
419,3789691
419,1551524
419,3056163
419,3354881
419,4148154
419,0713152
419,2433142
419,2622217
419,3854053
419,4022969
419,4076128
419,2919572
419,1499109
419,2349020
419,2788745
419,3264391
419,4089994
419,4145646
419,1255911
419,3822572
419,4120020
419,0218680
419,1884257
419,2180890
419,0781432
419,0263819
419,1386345
419,1661205
419,3278448
419,3529602
419,3831421
419,4283137
419,2680581
419,1227623
419,1993605
419,4107373
419,4125407
419,2655199
419,1714627
419,2283551
419,4038072
419,2283399
419,1114253
419,2471282
419,2921330
419,1179138
419,1257669
419,1902412
419,2349637
419,2656916
419,4310094
419,4628675
422,2746071
422,2744242
422,3141224
422,3743224
422,2292677
422,2744899
422,2745731
422,2744994
422,2745014
422,2745697
422,2744122
422,2744653
422,2744377
422,2499657
422,2744898
422,2728400
422,2745177
422,2578629
422,1931999
422,4166454
422,2744243
422,2746065
422,2744467
422,2744491
422,2744478
422,2235395
422,2734788
422,2745952
422,3229484
422,4389754
422,0011468
422,0240405
422,0261408
422,0271803
422,0331940
422,0390981
422,0409812
422,0416296
422,0537182
422,0584163
422,0627100
422,0637054
422,0644884
422,0658569
422,0678140
422,0683217
422,0798024
422,0951982
422,0955448
422,1026230
422,1038872
422,1047772
422,1049016
422,1063664
422,1140944
422,1149402
422,1169677
422,1226889
422,1229567
422,1290965
422,1298742
422,1318990
422,1363240
422,1414907
422,1420083
422,1434730
422,1443059
422,1477343
422,1500546
422,1521025
422,1536495
422,1542369
422,1628494
422,1634074
422,1637196
422,1646277
422,1653774
422,1654583
422,1744268
422,1766820
422,1789145
422,1854994
422,1864704
422,1916296
422,1942863
422,1947801
422,1960558
422,1963380
422,2012885
422,2053984
422,2054290
422,2114342
422,2155454
422,2233042
422,2236866
422,2248839
422,2306788
422,2340163
422,2353306
422,2393797
423,1097849
423,3512728
423,4290837
423,4290844
423,3561491
423,4197049
423,4290832
423,4290834
423,4290835
423,3829774
423,3829775
423,4290843
423,0178645
423,2502770
423,2510562
423,4466011
423,2517071
423,4290848
423,2548510
423,4290836
423,4290847
423,3370785
423,3869381
423,4290846
423,4290838
423,4290840
423,3847853
423,1191686
423,4098262
423,3102486
423,4290845
423,4451602
423,4182484
423,4290819
423,4290833
423,4497923
423,3794448
423,2566546
423,4087644
423,4125961
423,3481398
423,4352734
423,4290841
423,4290842
423,1662862
423,0324157
423,3146270
423,1794471
423,2951613
423,1249498
423,0705261
423,0185208
423,4290830
423,0399175
423,1676596
423,2395358
423,3087719
423,3346419
423,4290827
423,1466445
423,2306928
423,4151951
423,4531978
423,3467678
423,1170962
423,2898140
423,3766939
423,1413495
423,3021330
423,2566572
423,2770945
423,1647865
423,3327068
423,4567195
423,0519702
423,3132030
423,3243891
423,3327076
423,3911610
423,0195967
423,1412405
423,4494836
423,4378770
423,3851628
423,4075899
423,4290839
423,1326360
423,4111071
423,4494834
423,0323774
423,1977586
423,2651583
423,1498287
423,4290822
423,4290821
423,3346396
423,4441227
423,4378776
423,4077731
423,4486981
427,0584363
427,2588661
427,3807726
427,0383898
427,2588676
427,2588855
427,4416456
427,1581833
427,4073017
427,3145912
427,2472264
427,0563002
427,0291558
427,4075573
427,2578851
427,1662810
427,4124489
427,4578701
427,4527350
427,1269533
427,1173467
427,3362140
427,4410996
427,0806370
427,0865186
427,1172067
427,2318439
427,3560207
427,3564765
427,4053957
427,1353537
427,1610574
427,3524775
427,4528188
427,0194661
427,1881708
427,3899921
427,3018794
427,4285216
427,4536584
427,0915898
427,4086384
427,2444005
427,1075031
427,3840625
427,0917322
427,1533153
427,3896257
427,0480657
427,0703326
427,1201439
427,1353573
427,1396915
427,1566795
427,1723956
427,1759191
427,2301097
427,2513436
427,2898177
427,3742767
427,3858333
427,3991427
427,0806711
427,0915906
427,3486980
427,4288340
427,4529424
427,4130644
427,0517429
427,0802102
427,2802672
427,0493756
427,0915913
427,1020682
427,1800765
427,2750523
427,3724800
427,4075574
427,4129518
427,3972181
427,0385058
427,2786196
427,0678420
427,0948953
427,2416375
427,2871253
427,3865922
427,3867827
427,3893490
427,4416443
427,0694705
427,3720855
427,0749961
427,3145163
427,0493412
427,2446474
427,2916415
427,0659610
427,0208438
427,1244139
428,3263688
428,2531537
428,2553665
428,3263566
428,4326782
428,0995336
428,2493840
428,3728362
428,1824192
428,4499793
428,4293143
428,3728457
428,2190616
428,2595273
428,4322672
428,4322794
428,4323150
428,3971968
428,1033702
428,2987434
428,4293485
428,2987484
428,1033700
428,0462350
428,4323546
428,4322986
428,2344372
428,4321570
428,4321802
428,4322680
428,4322729
428,4322743
428,4322150
428,4322622
428,4322623
428,4322654
428,4322671
428,4322679
428,4322687
428,4322688
428,4322701
428,4322704
428,4322708
428,4322716
428,4322718
428,4322722
428,4322726
428,4322727
428,4322732
428,4322738
428,4322753
428,4322758
428,4322765
428,4322779
428,4322800
428,4322810
428,4322813
428,4322824
428,4322827
428,4322852
428,4322958
428,4323016
428,4323027
428,4323109
428,4323209
428,4323391
428,4322114
428,4322844
428,4322692
428,4322735
428,4322736
428,4322804
428,1864776
428,3107413
428,2987445
428,3263565
428,4321505
428,4321529
428,4322768
428,4323199
428,4323211
428,4323220
428,2503594
428,4321475
428,4321889
428,4322029
428,4322058
428,4322504
428,4322624
428,4322641
428,4322700
428,4322771
428,4323165
428,4323217
428,4321449
428,4321467
428,4321940
428,4322016
428,4322109
428,4322396
431,0984068
431,4050707
431,3467606
431,1957570
431,3467605
431,3467602
431,3467604
431,3474819
431,3467645
431,3538695
431,3364629
431,3467644
431,0010575
431,2384862
431,0611774
431,4585848
431,3467607
431,2111150
431,3759615
431,1096606
431,0670226
431,2405724
431,3592424
431,4451257
431,1513382
431,3467603
431,1117724
431,2745857
431,1683729
431,3540954
431,4485433
431,3827030
431,2270818
431,4454673
431,4587115
431,4441908
431,2601579
431,1639787
431,4463135
431,1922672
431,4502745
431,2123062
431,2811273
431,2275248
431,3925700
431,2027608
431,0294894
431,4128511
431,4072903
431,4072893
431,0496733
431,3739677
431,0000002
431,3505131
431,1705882
431,2868431
431,4466298
431,0922811
431,3730996
431,3738693
431,3972038
431,4094944
431,4137594
431,0294884
431,0294886
431,1205801
431,2421371
431,2456348
431,2787739
431,2994515
431,3823434
431,3946438
431,4274390
431,4632919
431,0169318
431,1430339
431,3993793
431,1037985
431,1713847
431,2836801
431,0000007
431,0002154
431,2282394
431,2653179
431,2892113
431,4072897
431,2927562
431,0260830
431,1228025
431,2373832
431,3233291
431,3238562
431,3349015
431,0088258
431,4134389
431,2565367
431,1932011
431,1919524
431,2651034
431,0388962
434,0503923
434,0503918
434,0503924
434,0503922
434,0503929
434,3384913
434,0194958
434,0235963
434,0503928
434,1968904
434,1311106
434,3244396
434,3872132
434,4047261
434,1649303
434,0356413
434,4034573
434,0680509
434,1138293
434,2352705
434,3905821
434,3905841
434,3971055
434,3060312
434,4311104
434,4311232
434,3969962
434,2455058
434,4160734
434,1836730
434,3905688
434,2229073
434,3633593
434,2633068
434,2961261
434,4249489
434,0773566
434,1182732
434,1588794
434,2924223
