QueryId,EntityId
363,1291074
363,0221489
363,2458197
363,3174384
363,2458560
363,2458505
363,0221529
363,2458575
363,1093670
363,3562423
363,1091946
363,2458600
363,2458187
363,2458561
363,0575604
363,2458204
363,2389140
363,2458592
363,2458581
363,3026943
363,1175598
363,0004970
363,0799704
363,1334808
363,2590480
363,3162813
363,3539082
363,3722559
363,3830739
363,2458143
363,0221499
363,3913594
363,2909845
363,1083639
363,0615700
365,2448648
365,0170532
365,2686580
365,1314046
365,2686577
365,1921794
365,2938590
365,4208520
365,2510172
365,1015550
365,1921836
365,1083971
365,1929459
365,3796838
365,0440598
365,3162201
365,4358290
365,2686579
365,2786126
365,1170017
365,0343511
365,3448715
365,4565856
365,2080010
365,2686576
365,2765646
365,4587031
365,2362139
365,2802156
365,1316463
365,3527447
365,4487457
365,2686578
365,1479551
365,0788959
365,2686575
365,2643943
365,0652658
365,1922714
365,3060420
365,3054872
365,1096554
365,3429629
365,1058549
365,2686863
365,1921835
365,2686688
365,2686590
365,1977500
365,0222546
365,0419521
365,1784969
365,2686551
365,0915125
365,1963904
365,2687331
365,2687207
365,2687408
365,4267291
365,4336781
365,2687172
365,2687604
365,1349357
365,2686702
365,2687328
365,2687370
365,3651126
365,2566348
365,3600463
365,2432782
365,3880348
365,0404924
365,0222716
365,0004426
365,2687437
365,2686935
365,3942860
365,3136785
365,4407580
365,3211144
365,2687234
365,2566030
365,2686533
365,0402811
365,3727389
365,3705376
365,2686535
365,4230281
365,2116306
365,2571955
365,2686774
365,1689298
365,0350806
365,1997423
365,3798613
365,4623067
365,1270061
365,2784393
365,0761560
365,3217104
372,2917526
372,2917393
372,2917738
372,2917492
372,4101409
372,2917550
372,2917712
372,2917188
372,4073249
372,2918315
372,4072356
372,4143918
372,4109138
372,2917144
372,2917762
372,2918240
372,1142218
372,2917392
372,1169622
372,2159666
372,2918246
372,2917628
372,1824883
372,2501161
372,2918312
372,4090309
372,3849072
372,4094400
372,4147830
372,1219163
372,2917242
372,4273137
372,2650454
372,2917483
372,2917405
372,3467577
372,1306192
372,2917027
372,1715767
372,2917938
372,4149459
372,2917844
372,4115524
372,0363384
372,4154460
372,1211140
372,1237523
372,0199779
372,2917917
372,1795775
372,3720531
372,3823087
372,2917755
372,4072304
372,2917697
372,2648828
372,2916972
372,4156687
372,4094993
372,2918407
372,3439869
372,2917618
372,2917071
372,4101337
372,1992856
372,4123369
372,0201060
372,4113101
372,4154461
372,4110254
372,4138619
372,4076883
372,2159667
372,2917014
372,0275796
372,2944604
372,4122103
372,4146797
372,2917870
372,2163885
372,4129004
372,2393700
372,4134363
372,1239739
372,4110236
372,3970620
372,4110209
372,2818126
372,2100277
372,1943232
372,1715732
372,3198001
372,4124110
372,1624749
372,1538698
372,1765321
372,2415432
372,4152781
372,4163014
372,0327206
373,4528258
373,4528245
373,4528250
373,4528260
373,4528241
373,4528257
373,2506273
373,3933063
373,4528237
373,4528259
373,3493706
373,1018023
373,2630361
373,1796892
373,3493739
373,1424385
373,3493693
373,2631012
373,3933062
373,3784200
373,3493741
373,2903501
373,3006622
373,3784173
373,3434891
373,3493696
373,3493699
373,2716369
373,3742479
373,3630245
373,2716367
373,2878560
373,2630371
373,2631167
373,4306439
373,4528246
373,3937607
373,4528312
373,4528254
373,3493746
373,4528249
373,2215903
373,1505961
373,4008478
373,2903504
373,2855585
373,3736411
373,1838199
373,1505960
373,2630527
373,3784168
373,4528240
373,2000737
373,0536835
373,4528262
373,0720602
373,3493764
373,0001530
373,1232637
373,0595500
373,4528242
373,4528261
373,4528266
373,0001607
373,4528267
373,2208528
373,4528264
373,4528265
373,3937608
373,4359956
373,0595505
373,4528263
373,4528252
373,1271033
373,1425271
373,4528255
373,3784203
373,4528256
373,3532741
373,3493695
373,4528247
373,1505956
373,0991810
373,0497403
373,3784169
373,0595509
373,2263988
373,1796875
373,2000764
373,4528243
373,3640042
373,3701422
373,4303558
373,3063952
373,0595501
373,4528244
373,1505963
373,4528253
373,4528248
373,2515134
374,3150832
374,3150592
374,3721523
374,3150831
374,4196835
374,2536489
374,1696354
374,4330850
374,2530727
374,3150629
374,0389340
374,3150733
374,1691099
374,2798465
374,3150678
374,1531774
374,3150766
374,3150636
374,3150496
374,3150745
374,3481346
374,3150773
374,2376800
374,3150571
374,1316237
374,1481446
374,3150791
374,3150732
374,0506484
374,1017789
374,3150517
374,3150729
374,3150744
374,3150570
374,2624611
374,3883355
374,3150520
374,4470975
374,4467551
374,3150594
374,3150701
374,3150805
374,1859042
374,3150770
374,2718332
374,3150598
374,3150785
374,3150746
374,0837390
374,3150789
374,1470280
374,2859057
374,4200797
374,3891543
374,3150739
374,3150782
374,3150608
374,3150584
374,3150606
374,3150593
374,3568200
374,3334703
374,2643961
374,3150552
374,1468503
374,2140092
374,4531164
374,0358925
374,0122936
374,3824415
374,3150568
374,3150567
374,1481444
374,0449990
374,3150625
374,2376803
374,3150658
374,3150565
374,2312344
374,1238206
374,2268346
374,0470819
374,4483683
374,0069853
374,3637541
374,3637546
374,3150783
374,3101913
374,0738065
374,3150798
374,1239426
374,1579852
374,3150569
374,3459928
374,2890504
374,4532030
374,1968969
374,3150597
374,3034535
374,0440689
379,3441826
379,1147201
379,3447343
379,3441825
379,4400387
379,3378546
379,3502405
379,4387410
379,2543906
379,2087756
379,3441672
379,0966363
379,2630585
379,3441447
379,1344755
379,2467035
379,3441589
379,3447342
379,2997402
379,1999027
379,2933458
379,2399047
379,2359719
379,1999048
379,3033459
379,2769752
379,3823230
379,4050026
379,0797926
379,3560760
379,2769753
379,3823091
379,3034467
379,3823134
379,0614700
379,2859710
379,1999026
379,0794590
379,2858724
379,2859388
379,2635512
379,1021067
379,4432315
379,1956383
379,1999046
379,0942380
379,2388887
379,1999035
379,4319431
379,0259208
379,1999664
379,2635399
379,1021074
379,0772193
379,2858644
379,3823268
379,3178976
379,1937034
379,4387411
379,0514055
379,1021076
379,2635393
379,3414726
379,0992918
379,1701580
379,0509307
379,1028862
379,3441844
379,1766996
379,0679379
379,3823186
379,1999040
379,0904307
379,2264837
379,1999038
379,2738199
379,2635623
379,3823221
379,0162952
379,2635334
379,4207164
379,1021068
379,4458733
379,3902346
379,3087007
379,0496664
379,2611402
379,1999047
379,0588884
379,2360072
379,4411352
379,0813321
379,1250139
379,1060851
379,0130714
379,0124490
379,0063510
379,0068795
379,0071717
379,1999021
382,3593590
382,3593591
382,1019315
382,4045070
382,3523214
382,3593558
382,3593574
382,2709486
382,1643179
382,4519387
382,2896447
382,0322228
382,3593543
382,3001553
382,3593577
382,2039659
382,1168552
382,1019369
382,2568511
382,3593582
382,2270470
382,3593544
382,0836340
382,4426717
382,4286824
382,2207372
382,1819163
382,1223969
382,1234107
382,3593561
382,2144515
382,2014334
382,2021278
382,0816858
382,2712687
382,3546754
382,3593563
382,1303449
382,0376503
382,4136534
382,2896429
382,1216570
382,1514437
382,1668878
382,2192654
382,2265223
382,3512841
382,2144511
382,2116180
382,3593570
382,3677724
382,0614485
382,1181549
382,0816192
382,1524619
382,3615024
382,3605005
382,1404856
382,3520613
382,2064737
382,4193793
382,3593526
382,3593549
382,3070983
382,1647891
382,3923895
382,1278908
382,2759926
382,4483852
382,3593579
382,3276123
382,3593524
382,3593583
382,1491274
382,3958954
382,3593565
382,3631974
382,2186653
382,4136538
382,4208080
382,3593603
382,3864023
382,4478794
382,3593609
382,3276124
382,4136535
382,3593525
382,2896431
382,3083333
382,3276125
382,3593551
382,3593598
382,3593585
382,3471133
382,4136537
382,1642001
382,3552199
382,4330519
382,2748168
382,2893544
383,3637368
383,3637377
383,3637376
383,3364350
383,3637196
383,3637254
383,3637378
383,4085262
383,3243504
383,3637284
383,3637272
383,0233862
383,3637416
383,3166506
383,3637386
383,1462279
383,3637266
383,3637369
383,3637301
383,3637294
383,1964899
383,0938527
383,3628054
383,0937097
383,3704476
383,3637202
383,3388913
383,3637197
383,3637323
383,3637308
383,3637387
383,3637270
383,3637418
383,3637423
383,3637379
383,2794349
383,3637285
383,1017001
383,3637373
383,1006825
383,3637392
383,3637403
383,3704477
383,2860712
383,3637337
383,4335088
383,2860751
383,3637399
383,3637317
383,1117279
383,3709112
383,3637281
383,3243505
383,3637220
383,0938528
383,3637221
383,1016940
383,3637364
383,3637390
383,0076003
383,3371163
383,3637277
383,3637325
383,0558282
383,3637217
383,3839148
383,3637384
383,1444205
383,3637275
383,0936548
383,2860713
383,3637394
383,3637248
383,3637296
383,3166510
383,0837791
383,0419148
383,1006823
383,3637324
383,3637258
383,3637336
383,3637345
383,3637362
383,3637330
383,3637302
383,3637273
383,3637397
383,3637405
383,3637411
383,0161299
383,3637367
383,0977264
383,3637215
383,3637355
383,3637278
383,0542993
383,3637410
383,3637300
383,1035121
383,3637341
384,0870727
384,1469703
384,4257467
384,3726615
384,0923060
384,0613077
384,3894938
384,0398095
384,0601152
384,1942782
384,1676714
384,3166236
384,0938503
384,3166600
384,3893502
384,1451333
384,4543246
384,0324891
384,1468841
384,3863321
384,3166440
384,0398099
384,0407078
384,4497473
384,3069750
384,1947132
384,0847918
384,2271016
384,0349490
384,4065329
384,3774832
384,3591099
384,3895675
384,1798933
384,0730046
384,4529720
384,2378877
384,0971343
384,3351775
384,2378876
384,4065485
384,4085737
384,0866176
384,1019215
384,0575999
384,1941988
384,0865359
384,1881452
384,3492520
384,3326652
384,0407040
384,2253082
384,2909226
384,1628456
384,0704102
384,2638956
384,3244930
384,2912356
384,3063790
384,2387396
384,0539513
384,2038949
384,4239509
384,3536206
384,3640670
384,2447709
384,4396463
384,0925201
384,4442760
384,3892366
384,3166243
384,1222415
384,3894018
384,0960229
384,0667139
384,1600333
384,4529717
384,1612688
384,1881382
384,0328235
384,2269421
384,0430852
384,1565601
384,4479965
384,3122392
384,0789937
384,3587516
384,4477837
384,1665564
384,2593128
384,2380901
384,3190113
384,3865889
384,1881229
384,1223278
384,2045105
384,1044959
384,1881381
384,4150981
384,0837605
385,3670248
385,3670287
385,4092924
385,3670198
385,3868023
385,3670237
385,3670154
385,3670308
385,3670291
385,3864051
385,3670148
385,1459212
385,3880919
385,3670202
385,2387387
385,3670209
385,3670213
385,4196952
385,3721524
385,3670265
385,2133760
385,3670262
385,2510902
385,1429866
385,1711240
385,3670358
385,2175862
385,4531755
385,3670240
385,3670222
385,4334575
385,1808970
385,3670205
385,3670283
385,3670312
385,1238247
385,1862496
385,4159864
385,3670196
385,3670296
385,3670218
385,3674495
385,3670166
385,3670223
385,3350409
385,4334267
385,2315753
385,2039982
385,2619601
385,2536049
385,3670210
385,3670221
385,2530794
385,3670313
385,3670310
385,1261745
385,2410206
385,3670227
385,3670217
385,1061694
385,0172466
385,3670241
385,3649635
385,3670203
385,4173903
385,3670357
385,2126812
385,0906082
385,2519646
385,3670214
385,3670215
385,3670267
385,3670149
385,3864052
385,0621932
385,4539717
385,3674496
385,1830277
385,3670236
385,3843321
385,3670216
385,3670180
385,2360631
385,4334560
385,3670268
385,3670303
385,3093481
385,4334605
385,3670246
385,3670178
385,3670225
385,2496993
385,3670199
385,0411929
385,3867747
385,2999679
385,3883370
385,4589564
385,4052181
385,3670186
386,1611232
386,3928784
386,4040743
386,0553756
386,3700000
386,2832356
386,3611567
386,4188841
386,3595993
386,3699978
386,0370214
386,3515455
386,1668720
386,3699935
386,3699949
386,3699955
386,3700006
386,4196966
386,3699997
386,3699989
386,3699904
386,3699961
386,3699947
386,3699995
386,3351007
386,0972326
386,4380147
386,2497147
386,2497148
386,4153199
386,3846096
386,4503730
386,4137525
386,3699986
386,1850988
386,3699956
386,3699915
386,2552866
386,3700004
386,3699913
386,0432546
386,3699917
386,4189983
386,3891799
386,1693140
386,2788874
386,3699998
386,2138276
386,3699927
386,3793664
386,3700009
386,0876604
386,0667517
386,3699976
386,3171810
386,1841683
386,3886938
386,3700020
386,0023265
386,4324611
386,2530803
386,3699958
386,3699926
386,3115797
386,2132747
386,3020059
386,2539982
386,1304995
386,1495350
386,3699990
386,3699982
386,4489842
386,1950204
386,3856380
386,3699973
386,3625132
386,1687806
386,4447014
386,2784639
386,0667562
386,3699903
386,3699914
386,4431477
386,3699930
386,3700011
386,1876417
386,0044422
386,4045661
386,3500379
386,0120775
386,3020058
386,3541330
386,1989434
386,2399925
386,3574937
386,3699936
386,3700016
386,0117472
386,3699933
386,1540933
387,3764471
387,3764470
387,3764473
387,3764468
387,3764469
387,3764472
387,3764467
387,3764476
387,3764475
387,4027519
387,3764474
387,3764416
387,1902501
387,0673586
387,0676355
387,2388834
387,1469865
387,4559302
387,1475602
387,1240038
387,1960682
387,2312426
387,3879228
387,3089818
387,1240981
387,3077688
387,1269355
387,2409960
387,3686976
387,1240979
387,1703421
387,4094128
387,3786444
387,1240891
387,2395024
387,0200413
387,1267520
387,1055246
387,4162854
387,3408877
387,1989580
387,2684621
387,4590204
387,4561489
387,3175531
387,1241086
387,4358250
387,4310508
387,2395029
387,1580997
387,1590008
387,3181942
387,1240982
387,3365233
387,1241038
387,1678199
387,0563042
387,3360584
387,3422562
387,3194216
387,3576690
387,4096609
387,4160849
387,4559213
387,1341178
387,0990955
387,3331289
387,4310534
387,4548971
387,4546789
387,1241085
387,3855728
387,2494366
387,3870096
387,1079737
387,3764452
387,1941370
387,3331256
387,0189896
387,3764432
387,0532274
387,1717821
387,2654749
387,4055017
387,4310535
387,4310503
387,3830466
387,1678203
387,0676353
387,1927774
387,3764384
387,2957986
387,2497678
387,0917150
387,3331257
387,4183742
387,1478105
387,2629055
387,2863210
387,2574935
389,3852722
389,4148987
389,1691768
389,0516667
389,4076798
389,4076794
389,4091412
389,3852725
389,3852724
389,4141759
389,0324061
389,3852726
389,3852723
389,0895976
389,0644382
389,1502584
389,0324060
389,2561653
389,4534914
389,0889293
389,2398356
389,0519065
389,0324119
389,0941060
389,4141756
389,0896000
389,4078156
389,2568283
389,4154957
389,4487638
389,1945573
389,1665038
389,1920769
389,2583796
389,0516665
389,0754657
389,3852746
389,1110337
389,4141757
389,2669867
389,2475713
389,0537698
389,2896288
389,1750886
389,0201619
389,1727017
389,0324062
389,2200774
389,1920610
389,1998629
389,4586314
389,2998145
389,2566862
389,4493833
389,4277732
389,0889292
389,2599524
389,3852947
389,3930051
389,1658496
389,3852946
389,3852950
389,4141994
389,3852944
389,4150824
389,4137553
389,4141760
389,4138853
389,0615104
389,3852952
389,3852931
389,3852930
389,3852904
389,1691577
389,2781747
389,0502702
389,1447270
389,2226636
389,3852839
389,3852943
389,3852910
389,3852908
389,3852915
389,3167406
389,3852951
389,1839544
389,3353026
389,4157986
389,3852721
389,3852719
389,1946607
389,3852727
389,1012126
389,4084673
389,1867173
389,4009570
389,0173073
389,3055319
389,3082671
389,3852716
390,2514551
390,3861768
390,3861887
390,4334398
390,2505093
390,3861864
390,1088779
390,3861873
390,3367815
390,3073916
390,3861924
390,4334400
390,4334399
390,2910082
390,1513351
390,3861888
390,0281251
390,0488488
390,1143706
390,2071538
390,0647663
390,0395569
390,1898648
390,3932288
390,0823629
390,0873475
390,1668524
390,1088794
390,0319809
390,4199100
390,1124849
390,4374792
390,1288465
390,3453771
390,2728814
390,2728001
390,2146934
390,2335042
390,1118814
390,1855946
390,2267340
390,4510174
390,3248841
390,0710741
390,2038491
390,3297955
390,4376933
390,3772608
390,2188174
390,0927554
390,3861773
390,2391488
390,1898580
390,2334738
390,2966067
390,0728816
390,1602015
390,3931133
390,1143697
390,1335406
390,2763550
390,4334369
390,1131790
390,1023944
390,1033379
390,2168579
390,2031476
390,3797018
390,2022421
390,2983243
390,3616974
390,3564272
390,1605825
390,1507255
390,2133387
390,2977951
390,3517552
390,2008029
390,1045163
390,2042019
390,3810509
390,0385989
390,1771243
390,4213566
390,2243751
390,1088685
390,2711200
390,0652058
390,0724500
390,3861881
390,2646602
390,4571043
390,0554671
390,3483430
390,1223163
390,2831797
390,1129604
390,1987993
390,0965387
390,2390766
393,1103789
393,4062909
393,4098260
393,0583790
393,1488537
393,4486667
393,3441359
393,3803508
393,4575082
393,1697001
393,1471278
393,1330714
393,1037987
393,2744677
393,2127420
393,2425201
393,3078061
393,4092517
393,3109378
393,0952623
393,3592560
393,1566629
393,0699258
393,2831386
393,0750826
393,1882061
393,3133643
393,2802227
393,4582954
393,4225004
393,2982455
393,1475844
393,1103746
393,1201891
393,1201882
393,3970013
393,0846025
393,0979263
393,3294547
393,1963079
393,1201896
393,4070470
393,1201894
393,0717575
393,1442895
393,3480193
393,1103773
393,1589963
393,1103828
393,0611773
393,1385023
393,3238558
393,1536881
393,3978726
393,4537105
393,1103873
393,2600432
393,1103758
393,1103942
393,1103858
393,0519909
393,2982477
393,1932485
393,0589261
393,1103903
393,1103904
393,4152457
393,1063076
393,3696267
393,1100896
393,1103880
393,0868405
393,3701995
393,1201889
393,1103219
393,1201890
393,1372336
393,2546359
393,3504435
393,3805734
393,1101015
393,2860877
393,1103738
393,1944553
393,1195015
393,3637002
393,1103223
393,4147664
393,1103749
393,1103834
393,2493647
393,1101933
393,4416457
393,3689492
393,1103553
393,1102777
393,4200514
393,1103850
393,3185703
393,1100666
394,4478157
394,4116723
394,4116726
394,0006790
394,4571948
394,4571949
394,4116724
394,4289972
394,0188818
394,2714409
394,4116725
394,0175281
394,2616480
394,4436358
394,4490134
394,0938602
394,1570011
394,2829319
394,3570288
394,1252130
394,1776951
394,3963545
394,3938474
394,0563074
394,2887542
394,0049272
394,0551759
394,0772497
394,2370029
394,3687461
394,4239994
394,3571454
394,4101807
394,3764663
394,0166145
394,1202128
394,2828486
394,1730789
394,3447971
394,1134880
394,0213574
394,3556539
394,2758675
394,2491382
394,2913234
394,3587441
394,1051878
394,0775431
394,2291393
394,0180085
394,1171940
394,1771445
394,3096240
394,3715014
394,2824435
394,2828489
394,1546854
394,3615292
394,0462838
394,1259219
394,3777385
394,0002854
394,4046564
394,1776041
394,1696449
394,4478969
394,2460023
394,2733346
394,2490403
394,2544074
394,0975907
394,4285091
394,4527232
394,3114974
394,0188815
394,0176384
394,3948830
394,2463415
394,0891806
394,1541918
394,2734651
394,3479246
394,1542010
394,2296164
394,3421377
394,0294292
394,1961417
394,2619535
394,0956139
394,1214946
394,1458188
394,3715022
394,3325521
394,4535414
394,4386954
394,1571068
394,2460022
394,4304601
394,4081286
394,0722034
395,3254854
395,3254609
395,3254473
395,3254444
395,3254642
395,3254475
395,3254911
395,3254594
395,2574838
395,3254589
395,4245322
395,3254550
395,2419409
395,0848762
395,0366575
395,2419414
395,3254845
395,2419421
395,3254511
395,2419441
395,4290132
395,3253525
395,2419410
395,2419417
395,2419419
395,1762293
395,2419426
395,2419436
395,2769408
395,3326622
395,2419438
395,2419445
395,3698137
395,2419440
395,2419434
395,2419443
395,2419412
395,2419418
395,2419416
395,4338599
395,1974981
395,3020730
395,2419415
395,0858661
395,2547669
395,4122269
395,2419432
395,2419411
395,2419429
395,2419423
395,2419384
395,2419439
395,2624520
395,2540148
395,1280428
395,2419420
395,2419425
395,3359471
395,3732205
395,2419428
395,3963892
395,2561556
395,3403276
395,2419379
395,3864919
395,1798565
395,2603214
395,4458137
395,2419424
395,2486662
395,2419404
395,2419435
395,2419399
395,0295041
395,4131942
395,0988035
395,0982249
395,3655672
395,4338375
395,3009354
395,4491966
395,2419378
395,2419382
395,4482189
395,4150113
395,4359075
395,2602803
395,3071942
395,4338420
395,0092992
395,2419396
395,2643838
395,3009356
395,2419413
395,3254531
395,2419433
395,3702654
395,2602758
395,3317232
395,1974796
397,3068876
397,2505045
397,4333874
397,4333867
397,4333871
397,4332174
397,4333880
397,4333869
397,4333881
397,4333872
397,2350394
397,0898802
397,2784648
397,4333875
397,2514536
397,4333876
397,2702181
397,0898803
397,4333882
397,4333883
397,4333868
397,3481936
397,0301283
397,4333878
397,4333879
397,2495132
397,1328587
397,4333884
397,3068907
397,3453542
397,3172802
397,4333873
397,3481937
397,0613872
397,1347168
397,3068911
397,2850950
397,3068893
397,1998276
397,3068908
397,3514696
397,1288315
397,2156742
397,1088781
397,4333478
397,3116138
397,2712799
397,0191768
397,3068904
397,0883291
397,4525469
397,1631968
397,0333393
397,1129077
397,3226650
397,4214744
397,4333224
397,3119898
397,3118122
397,2747710
397,0651822
397,3460047
397,4333877
397,3612034
397,0879522
397,1088705
397,0155111
397,4515190
397,0873475
397,4193806
397,1870042
397,2760152
397,1274258
397,3554411
397,3149873
397,2087822
397,2149762
397,3453544
397,3226497
397,1668234
397,2494860
397,2149974
397,2622871
397,0614535
397,0147698
397,3230532
397,1129460
397,1600694
397,1185965
397,0161989
397,3068894
397,0340269
397,2109369
397,2214084
397,4464243
397,4175350
397,3545006
397,4327377
397,0140770
397,1776149
401,4238577
401,4238576
401,4180347
401,0113169
401,3481193
401,4238460
401,0177904
401,4238527
401,2349822
401,1615989
401,1102711
401,2087220
401,0629917
401,4462409
401,2745858
401,2267905
401,0929426
401,4238516
401,4238320
401,4238274
401,4238283
401,4238491
401,4238306
401,0161790
401,4238411
401,2502210
401,4238499
401,0147468
401,0140555
401,0127256
401,4238509
401,1494777
401,4008372
401,4238540
401,4238446
401,4238588
401,4238572
401,4238458
401,4238331
401,4238406
401,4238566
401,4238329
401,4238567
401,4238359
401,0133765
401,4238522
401,4238592
401,4238275
401,0105451
401,4238548
401,3426201
401,0154901
401,4238281
401,4238593
401,0117586
401,4238498
401,4238350
401,4238521
401,0109061
401,4238300
401,4238330
401,4238440
401,4238390
401,4238546
401,4238448
401,4238518
401,4238517
401,4238292
401,4238557
401,4238613
401,4238490
401,4238365
401,4238502
401,4238364
401,4238323
401,4238561
401,2950787
401,4238395
401,4238529
401,4238469
401,4238353
401,4238367
401,4238443
401,4238286
401,4238399
401,4238388
401,4238439
401,4238305
401,4238370
401,1371437
401,4238285
401,4238322
401,3790049
401,4238495
401,1554119
401,4238312
401,0104379
401,4238531
401,4238360
401,4238481
403,1894373
403,2535431
403,2393451
403,1315382
403,2926510
403,0468393
403,1347774
403,0448057
403,2647563
403,4398110
403,2647578
403,2647580
403,2647581
403,4196736
403,3337283
403,2759592
403,4374155
403,2530651
403,2647620
403,2647582
403,2647583
403,0870889
403,0996609
403,4231931
403,0986757
403,1474607
403,2647576
403,2647577
403,2647579
403,2647575
403,3313899
403,2647574
403,2535765
403,0998412
403,0847916
403,3368380
403,1314627
403,0969249
403,1703290
403,2575258
403,2604069
403,2992227
403,2992228
403,3246606
403,3427225
403,3484187
403,3558723
403,4189319
403,4231916
403,4353869
403,4353900
403,4353949
403,4353951
403,4393122
403,4393589
403,0475348
403,1060278
403,3596420
403,0831065
403,2647584
403,0481934
403,1315216
403,3326345
403,3558309
403,0778411
403,0997661
403,2552764
403,2539762
403,0878795
403,2647616
403,3205035
403,2893602
403,2472632
403,2647593
403,2658848
403,0855495
403,3189454
403,2647569
403,0459793
403,0455770
403,2893791
403,3154491
403,4231911
403,4231939
403,4360224
403,4393587
403,4393749
403,4393910
403,1544571
403,0949821
403,4371460
403,2487616
403,2647590
403,3969767
403,1204123
403,4459468
403,3215181
403,2932150
403,0984056
403,3213756
404,3016796
404,0977382
404,0977427
404,2570980
404,3216579
404,1031555
404,3423883
404,3913840
404,1532893
404,0825377
404,1692100
404,3448921
404,4071386
404,2157911
404,4214851
404,4252289
404,1844006
404,0327951
404,1632260
404,4223701
404,3369712
404,1775773
404,3178517
404,4148242
404,2240205
404,4604447
404,2919795
404,4261158
404,1310229
404,2368563
404,3219615
404,0446044
404,0699757
404,3630077
404,4083952
404,3531730
404,1353905
404,0197147
404,0777297
404,1577888
404,0777129
404,3951766
404,0977319
404,2757400
404,2013742
404,4406351
404,0813653
404,4378897
404,0777190
404,1294060
404,1963824
404,0977376
404,1187732
404,4272410
404,4501291
404,3630014
404,0977385
404,2407776
404,3905606
404,2570997
404,0201683
404,1581402
404,0977337
404,1382913
404,0977394
404,1998165
404,4543642
404,0714031
404,4386997
404,4608056
404,0383766
404,3696815
404,3657740
404,0977334
404,0977424
404,3293843
404,1310062
404,2781386
404,0571409
404,3724717
404,0977566
404,4086803
404,0977459
404,4086801
404,0654819
404,1647996
404,4238811
404,0660520
404,4617395
404,2580290
404,2956892
404,4276637
404,4351386
404,1951887
404,0777144
404,0977365
404,4388398
404,1860795
404,4082701
404,0207407
405,3313173
405,4191714
405,4129866
405,2494106
405,4129858
405,4129856
405,4129870
405,4129857
405,4129864
405,4129863
405,4241401
405,1064465
405,3313174
405,4129862
405,3850067
405,2027047
405,3504485
405,4134853
405,2501464
405,4129869
405,4129871
405,4129867
405,3313170
405,4129859
405,4129861
405,4129868
405,4129865
405,4115944
405,3313171
405,4129860
405,1963536
405,3313172
405,4129844
405,1963535
405,4129872
405,2611537
405,0206180
405,4503555
405,3830502
405,2775437
405,3859407
405,0665498
405,4109588
405,3570446
405,3313036
405,4117639
405,1015322
405,1861603
405,2835390
405,4592250
405,0678994
405,1697742
405,3313158
405,0027824
405,2855177
405,3109027
405,2501230
405,3200570
405,3156626
405,4009968
405,3276420
405,3313029
405,4191712
405,4191713
405,4191715
405,4191716
405,0737609
405,3313088
405,1427378
405,3592421
405,3313250
405,2289803
405,4129845
405,3200533
405,3313117
405,2157421
405,2510260
405,3313110
405,0129768
405,3766782
405,4263127
405,2885301
405,3313076
405,1002413
405,3313078
405,0144161
405,3156627
405,2481047
405,3313225
405,1136371
405,3255597
405,4129850
405,3313140
405,3313147
405,3503275
405,4129847
405,0890004
405,1584025
405,4320152
405,0161125
408,2470620
408,1131533
408,1291834
408,2950609
408,1776370
408,2038185
408,0472665
408,2151669
408,1432342
408,2999899
408,4242583
408,0876115
408,3268578
408,0756563
408,1393011
408,2950611
408,4075026
408,3921598
408,2891744
408,1524635
408,2509500
408,2967869
408,1831162
408,4154883
408,0286624
408,0284569
408,0692240
408,3950167
408,0315289
408,2590646
408,0418663
408,2617230
408,3070850
408,0204284
408,0418507
408,2950608
408,4503938
408,3565979
408,1301287
408,3517535
408,2617202
408,4176176
408,4445181
408,2095658
408,2805336
408,3771933
408,2950613
408,1813228
408,3580873
408,1916068
408,3614065
408,0418606
408,2950612
408,2950614
408,2267501
408,2526014
408,1226854
408,2617189
408,1275991
408,3194063
408,2529568
408,0418563
408,2651589
408,1512454
408,2040377
408,3863943
408,0198740
408,1346364
408,4361642
408,2617233
408,4518719
408,0418540
408,0418514
408,2642029
408,4386781
408,1097557
408,0723792
408,0790140
408,0974512
408,3886018
408,0418351
408,0860626
408,3359565
408,3758516
408,4255312
408,1256365
408,0440786
408,1151922
408,0594598
408,1719588
408,2868003
408,1249624
408,1872446
408,1473768
408,2891732
408,0827279
408,0418534
408,2617339
408,0711891
408,2562809
411,1061312
411,4077293
411,4257222
411,1143806
411,1847202
411,0715332
411,2959381
411,1469050
411,3382938
411,3681783
411,4490575
411,2959364
411,0200756
411,1834598
411,4090732
411,1847207
411,4096457
411,1355501
411,0482449
411,2560497
411,2959379
411,4339665
411,0905908
411,3999720
411,1847173
411,0482450
411,1847151
411,1440553
411,0482405
411,3775003
411,3775535
411,4075112
411,3978376
411,4114008
411,3440791
411,0482291
411,0648421
411,1834599
411,0905685
411,0482357
411,1596539
411,1847204
411,4106783
411,1847152
411,1847158
411,1511136
411,1847205
411,4110733
411,2743330
411,0269814
411,4103471
411,1545656
411,4237280
411,3054973
411,1868770
411,0482355
411,1704953
411,1968185
411,2317754
411,1847225
411,0876015
411,1847188
411,2890818
411,4113323
411,4164178
411,3637876
411,4108118
411,2959354
411,0547128
411,0482289
411,4077156
411,1834600
411,1805806
411,1527521
411,1783708
411,1847159
411,4200669
411,4183655
411,4118410
411,1847206
411,4541209
411,3619012
411,2088701
411,3541566
411,0220887
411,1605168
411,2552382
411,1882531
411,0482290
411,0482356
411,0956849
411,4086506
411,1049639
411,4339666
411,2899833
411,2858051
