QueryId,EntityId
349,2920685
349,1435540
349,1779351
349,1779367
349,1779369
349,4154565
349,1779352
349,1457979
349,3380978
349,1779372
349,1779361
349,2410570
349,2650661
349,2419102
349,1254719
349,0609317
349,1779332
349,0207478
349,0207479
349,0207481
349,4516506
349,1779363
349,1780357
349,3358166
349,1779364
349,1779360
349,4145450
349,0207515
349,1776739
349,0378898
349,1779354
349,3358194
349,1779350
349,4114513
349,4536184
349,3427022
349,2419103
349,1779347
349,3580414
349,3339864
349,1478354
349,1779368
349,1779328
349,2920684
350,0561923
350,0562030
350,0562001
350,0561945
350,4134840
350,3503528
350,0562000
350,0561974
350,0562020
350,0562029
350,0561939
350,0561894
350,0561937
350,0562031
350,0561895
350,0561949
350,0561913
350,0840600
350,4118673
350,3660530
350,4118574
350,0562052
350,3876540
350,2472260
350,4134680
350,0562041
350,2820472
350,0561968
350,0561874
350,0337785
350,4090329
350,2419070
350,0562015
350,0561877
350,2934123
350,1426879
350,0561944
350,0562054
350,0561868
350,1459815
350,2472258
350,0561865
350,0561889
350,2472255
350,0561890
350,0561988
350,0562046
350,4076393
350,0561969
350,0562012
350,0561926
350,0561975
350,0562016
350,0561929
350,0340999
350,0561985
350,0561924
350,0562011
350,2472259
350,0561998
350,2032365
350,0561936
350,2472257
350,0561888
350,2472595
350,0561908
350,0562024
350,0561931
350,4076395
350,2347881
350,0562006
350,0561904
350,0561990
350,3970428
350,0561956
350,0562040
350,0562017
350,2472249
350,2472254
350,2472251
350,0561919
350,0341000
350,0561933
350,0561993
350,0561920
350,0561980
350,0562009
350,2472594
350,0561880
350,0561989
350,0277740
350,0504815
350,0533351
350,0573641
350,0636790
350,0761101
350,1156256
350,1156296
350,1156306
350,1215904
354,2950321
354,2950298
354,2950297
354,2950292
354,2950301
354,2950304
354,2950330
354,2950293
354,2950302
354,2950306
354,2950307
354,2950308
354,2950315
354,2950318
354,2950296
354,2950311
354,2950305
354,2950291
354,2950329
354,2950326
354,2950303
354,2950317
354,2950290
354,2950309
354,2950310
354,2950312
354,2950313
354,2950314
354,2950323
354,2950331
354,2950325
354,2950300
354,2950332
354,2950322
354,2950316
354,2950294
354,2950289
354,2950319
354,2950320
354,2950327
354,2950328
354,2950295
354,0172567
354,0172896
354,0173155
354,0176572
354,0176816
354,0177026
354,0175591
354,0175877
354,2950324
354,2950299
354,0173408
354,2950336
354,3771584
354,4265956
354,2510465
354,3097628
354,2950335
354,2008150
354,0726537
354,2510564
354,2509794
354,2510444
354,1514134
354,3879324
354,2417100
354,4500900
354,4314678
354,2073557
354,2074754
354,1127163
354,0210116
354,4222994
354,4139248
354,4018942
354,2950337
354,2240971
354,0738207
354,4270362
354,0678132
354,0395536
354,4540214
354,3369324
354,1371977
354,3794569
354,0615869
354,0644364
354,2757335
354,0880300
354,2950333
354,1108940
354,3577585
354,4510350
354,4584477
354,3497987
354,3971165
354,4028326
354,1227441
354,3839101
357,2137960
357,2130427
357,2144300
357,2137976
357,2137961
357,2137972
357,2137962
357,2122526
357,2137964
357,3813124
357,2137973
357,2137975
357,3813047
357,2137968
357,2511847
357,2137970
357,2137977
357,2142734
357,2137969
357,1553450
357,4514050
357,3660966
357,2131657
357,2771868
357,2137958
357,2137967
357,2137971
357,2010112
357,3813252
357,2757427
357,2116550
357,2585991
357,2137959
357,2136893
357,1128576
357,0598233
357,2141717
357,2757480
357,2757402
357,2121063
357,2137974
357,2757357
357,2757391
357,2137966
357,3570150
357,3580819
357,2757477
357,0375264
357,4219924
357,2120401
357,2137963
357,2757406
357,2757405
357,1407804
357,2585683
357,1817975
357,0550293
357,3274623
357,0593429
357,4471946
357,2126260
357,1817971
357,2757365
357,2757372
357,4361617
357,3925325
357,0799350
357,4116630
357,2137965
357,0921118
357,4520929
357,4038772
357,2757489
357,2757436
357,0952167
357,3551412
357,1597358
357,3566870
357,3550089
357,2757312
357,1850492
357,2757317
357,2757318
357,2554001
357,2757311
357,2730009
357,2757331
357,1588875
357,2757404
357,2757314
357,2757490
357,2423058
357,2757364
357,2757456
357,1235613
357,4516185
357,2757486
357,2757336
357,2757502
357,2757488
359,0622015
359,2298082
359,2298088
359,2298083
359,2485930
359,2298077
359,4143833
359,2298101
359,2298098
359,4114731
359,4143700
359,2298078
359,2298079
359,1849045
359,2723442
359,3426411
359,2298084
359,2298091
359,0201530
359,0454182
359,2298092
359,2298089
359,2298100
359,2298075
359,2298074
359,2298080
359,2298094
359,2298081
359,4071998
359,2298095
359,2298085
359,3542044
359,0452480
359,4112264
359,4123371
359,2298099
359,0450931
359,2298086
359,1374173
359,2298076
359,2298096
359,0453856
359,0452496
359,0453235
359,3630316
359,0451698
359,1822650
359,0201531
359,2298093
359,2570002
359,0451193
359,0452634
359,1595980
359,2312456
359,0387489
359,0203529
359,2298097
359,3015168
359,1374172
359,0452925
359,0452926
359,0451601
359,0454662
359,0564407
359,4142718
359,0451272
359,0451775
359,1541212
359,0885087
359,0450996
359,0452487
359,0453765
359,0454809
359,0452459
359,0454188
359,1527277
359,2298087
359,0201532
359,0451503
359,0790076
359,0452513
359,3528417
359,4121459
359,0451370
359,0451497
359,0453790
359,1246995
359,2298990
359,1374175
359,0454306
359,4096707
359,1931794
359,2299481
359,0330173
359,3811580
359,0201533
359,0454373
359,0453302
359,3811596
359,0453046
361,4029438
361,2458773
361,3717510
361,3717517
361,3717514
361,0739771
361,0755219
361,0961744
361,2448053
361,3375640
361,3771723
361,4530150
361,3717505
361,3717506
361,3717507
361,3717508
361,0328776
361,0659536
361,1835021
361,2407332
361,3326977
361,3715698
361,3717501
361,3715770
361,3717499
361,3715765
361,3715771
361,3715290
361,3717497
361,3717502
361,3717500
361,3717515
361,3717520
361,1610041
361,2597949
361,0600411
361,3071039
361,3717498
361,3717522
361,3715754
361,3717503
361,1803184
361,2019775
361,3717524
361,3717523
361,0589400
361,1464977
361,2080448
361,2154486
361,2443116
361,3018916
361,3676134
361,4388347
361,3717513
361,3717509
361,3717496
361,3715760
361,3717511
361,3717516
361,3717521
361,3715286
361,3715293
361,2377311
361,0652314
361,3892843
361,3715758
361,1497084
361,3715288
361,3715753
361,0844740
361,3884672
361,2986454
361,3715772
361,0994487
361,3715299
361,3715287
361,3715750
361,1206822
361,2759918
361,2763153
361,3375504
361,3718517
361,3715699
361,3715295
361,1497086
361,1044765
361,3017407
361,3716828
361,3715757
361,0658036
361,3716493
361,1332494
361,3715296
361,3715752
361,3715769
361,3715729
361,3715767
361,3116859
361,3717512
361,0844735
362,3322046
362,1547247
362,1664849
362,1767196
362,4314084
362,4465915
362,1139768
362,1691498
362,0666972
362,0666448
362,4080573
362,4072221
362,3129203
362,4216595
362,0399354
362,4099802
362,2200508
362,3168127
362,0664230
362,0666447
362,2047203
362,0531401
362,4147135
362,0666997
362,0907497
362,0647163
362,4205802
362,4077782
362,2905820
362,2938594
362,3232170
362,4077781
362,2669754
362,0666446
362,3871559
362,0666445
362,0665115
362,1911576
362,3132120
362,4127113
362,3501680
362,0665571
362,4487479
362,3558680
362,0664233
362,4213834
362,4212985
362,4216902
362,1793881
362,0664234
362,0719742
362,0324118
362,2405711
362,2599914
362,2649694
362,4216594
362,4077783
362,1997528
362,3767042
362,0716472
362,0663594
362,2449038
362,4071516
362,1839828
362,3765116
362,0663342
362,4019259
362,2738933
362,0536495
362,1998368
362,2454115
362,0531410
362,1579392
362,3068740
362,4534898
362,4216254
362,3917479
362,4095599
362,4213875
362,4214245
362,4216263
362,4431781
362,4071515
362,4217170
362,3917374
362,1920315
362,3935217
362,0666043
362,4113978
362,0658602
362,0664219
362,4147137
362,4216596
362,4214024
362,3055944
362,0967797
362,4164587
362,4217326
362,4216228
362,1289335
363,3213560
363,2458588
363,2458572
363,2458584
363,2458594
363,2458585
363,2297968
363,2458563
363,2458562
363,2376293
363,3129413
363,2458574
363,2458571
363,3097089
363,3215130
363,2458269
363,2458573
363,2458583
363,2458554
363,0768166
363,2458556
363,2458593
363,2458565
363,2458577
363,2458578
363,2458595
363,1496423
363,2458591
363,2458642
363,2458564
363,2458570
363,0690436
363,4498632
363,2458551
363,2458599
363,2458597
363,3131352
363,2458553
363,2458566
363,2458535
363,2458557
363,2458580
363,2458555
363,2458576
363,2458559
363,0993114
363,2458582
363,2458579
363,2458552
363,2458814
363,2458436
363,2458586
363,3212025
363,3860787
363,0000903
363,2458558
363,2458789
363,2458569
363,2458568
363,3314488
363,1106788
363,0336246
363,1291074
363,2458567
363,2458197
363,2458560
363,2458505
363,2458587
363,3174384
363,0221529
363,2458575
363,1093670
363,0221489
363,3562423
363,1091946
363,2458600
363,2458187
363,0575604
363,2458150
363,2389140
363,2458561
363,3026943
363,1175598
363,0004970
363,0799704
363,1334808
363,2590480
363,3162813
363,3539082
363,3722559
363,3830739
363,2458204
363,0221499
363,2458581
363,2909845
363,1083639
363,0615700
363,1485532
363,1674759
363,4421933
365,2448648
365,2686580
365,2686577
365,1921794
365,2938590
365,1314046
365,2510172
365,0170532
365,4208520
365,1015550
365,2686579
365,1921836
365,1083971
365,0440598
365,2080010
365,1929459
365,3796838
365,2686576
365,1170017
365,3162201
365,2786126
365,3448715
365,0343511
365,4358290
365,3527447
365,2686578
365,4565856
365,2362139
365,4587031
365,2765646
365,1316463
365,2802156
365,4487457
365,0788959
365,0652658
365,1479551
365,2686575
365,2643943
365,1922714
365,2686863
365,2686688
365,2686590
365,1921835
365,3060420
365,3054872
365,1096554
365,2686551
365,3429629
365,1058549
365,0915125
365,2687331
365,2687207
365,2687408
365,0419521
365,1784969
365,2687604
365,2687370
365,0222546
365,0404924
365,2687234
365,1977500
365,4623067
365,3600463
365,0875573
365,2198843
365,3879025
365,4336781
365,2080008
365,2687172
365,4407580
365,0835293
365,1837300
365,2432782
365,2686702
365,2687328
365,2566348
365,1963904
365,2686935
365,4267291
365,3880348
365,2631406
365,2687241
365,1448354
365,3646030
365,0004426
365,1349357
365,2686533
365,2687437
365,0222716
365,2515988
365,3651126
365,2687401
365,3621826
365,3942860
365,3136785
365,2686598
365,2686528
365,3646015
365,4394494
365,2686537
372,2917188
372,2917526
372,2917492
372,2917393
372,2917738
372,2917712
372,2918315
372,4101409
372,4072356
372,2917550
372,2917144
372,4143918
372,4073249
372,1142218
372,2917762
372,2501161
372,0327206
372,4094400
372,4147830
372,2917628
372,2917242
372,4109138
372,1169622
372,2917392
372,2918312
372,2918240
372,2159666
372,0983465
372,2818126
372,1824883
372,1211140
372,2917027
372,1715767
372,2918246
372,2917938
372,2174976
372,2415432
372,3592626
372,0199779
372,4090309
372,3823087
372,4565267
372,2917483
372,2917917
372,4094993
372,2042850
372,2917844
372,2916972
372,1992856
372,4470457
372,2479711
372,2163885
372,4273137
372,2917870
372,2650454
372,2479710
372,3592627
372,2917405
372,4110254
372,1219163
372,4115524
372,1306192
372,1644730
372,1239739
372,4149459
372,0449460
372,2650326
372,3467577
372,4154460
372,3611339
372,2721350
372,2648828
372,2479709
372,1976571
372,4072304
372,1624749
372,4097033
372,3849072
372,2918407
372,1237523
372,2917014
372,0363384
372,3340037
372,0382273
372,2917697
372,4110236
372,1435721
372,2917071
372,2917561
372,3472259
372,2393700
372,2917618
372,1943232
372,2944604
372,4122103
372,2917755
372,3831293
372,4094992
372,0275796
372,1435722
373,4528245
373,4528257
373,4528260
373,4528258
373,4528241
373,4528250
373,2506273
373,4528237
373,3933063
373,4528259
373,3493706
373,1018023
373,3784200
373,1796892
373,3784173
373,2630361
373,1424385
373,3937607
373,2630371
373,3784168
373,2631012
373,4528312
373,3117507
373,3114719
373,3117056
373,2855585
373,2492501
373,3493739
373,3493693
373,2631167
373,3006622
373,4306439
373,3933062
373,1232637
373,3116288
373,1505961
373,2903501
373,2630527
373,3989594
373,1141951
373,3784203
373,1271033
373,3434891
373,3630245
373,2215903
373,3736411
373,0991810
373,2515134
373,2716369
373,3742479
373,4528214
373,3532741
373,3493696
373,1505960
373,0497403
373,4008478
373,1331628
373,3493741
373,1505963
373,2546436
373,3784166
373,3784163
373,3784185
373,3701422
373,3784182
373,3784169
373,0595501
373,2716367
373,2456413
373,0475056
373,0089746
373,3197799
373,3784191
373,3784178
373,4528278
373,3784155
373,1071816
373,0720602
373,3784196
373,3784181
373,3784207
373,0595500
373,2000737
373,3831321
373,0536835
373,3784201
373,2208528
373,3493746
373,2263988
373,3784198
373,3784165
373,3527990
373,3784170
373,3819015
373,3784199
373,3784204
373,3784158
373,3784208
373,1425271
373,0227629
374,4196835
374,3150832
374,3150592
374,3721523
374,1696354
374,3150831
374,4330850
374,2536489
374,3150629
374,1691099
374,0389340
374,3150733
374,3150496
374,3150745
374,1531774
374,3150678
374,1316237
374,2798465
374,1481446
374,2530727
374,3481346
374,3150744
374,2376800
374,3150570
374,3150571
374,3883355
374,3150732
374,3150791
374,3150766
374,4467551
374,4470975
374,3150517
374,3150805
374,2718332
374,0506484
374,1017789
374,3150773
374,2624611
374,3150789
374,0837390
374,3150729
374,1470280
374,3150594
374,3150520
374,3150701
374,3150770
374,3150636
374,3150598
374,3150785
374,1859042
374,3150746
374,3150606
374,3150593
374,4200797
374,2859057
374,3891543
374,2643961
374,3150552
374,3150608
374,3150739
374,3150782
374,3568200
374,4531164
374,2140092
374,0122936
374,3334703
374,3824415
374,3150567
374,3150625
374,1468503
374,3150584
374,1481444
374,1238206
374,2268346
374,0358925
374,0470819
374,0069853
374,3637541
374,3637546
374,1239426
374,3101913
374,2376803
374,3459928
374,2890504
374,3034535
374,4532030
374,3150658
374,3150568
374,1463383
374,0440689
374,3055594
374,3055595
374,3055596
374,3637542
374,3637543
374,3637544
374,3824414
374,3150565
374,2312344
374,0558105
379,3441826
379,3447343
379,1147201
379,3441825
379,3502405
379,3378546
379,4400387
379,4387410
379,2543906
379,2087756
379,1344755
379,2467035
379,2997402
379,0794590
379,3441672
379,0966363
379,2399047
379,4432315
379,3441447
379,3441844
379,0614700
379,3441589
379,2630585
379,4467213
379,1999027
379,4465921
379,1999048
379,3447342
379,2769752
379,0514258
379,2859710
379,0162952
379,1021074
379,3823091
379,3441670
379,4207164
379,3087007
379,4303566
379,1999664
379,1021067
379,2359719
379,2388887
379,3403272
379,2858724
379,0336681
379,1021076
379,3902346
379,2859388
379,4319431
379,0081041
379,0083221
379,3726818
379,0026504
379,0679379
379,3414931
379,1999035
379,2264837
379,1130709
379,2955099
379,1956383
379,0072259
379,0092437
379,1028862
379,3441836
379,0259208
379,0509714
379,1999021
379,0588884
379,0094966
379,2769753
379,0124490
379,2933458
379,0130714
379,0119652
379,1999038
379,0514055
379,4607202
379,0090169
379,1999046
379,1999032
379,1021069
379,3087006
379,1016174
379,0063510
379,0068795
379,0071717
379,0904307
379,0106131
379,0049725
379,0053172
379,0055010
379,1999026
379,2858644
379,1666326
379,0651287
379,0496664
379,4458733
379,1999034
379,3178976
379,1021068
382,3593590
382,1019315
382,3593591
382,3593558
382,4045070
382,3523214
382,0322228
382,4519387
382,2709486
382,3593577
382,2896447
382,3593574
382,1168552
382,3593582
382,1643179
382,1234107
382,1819163
382,2568511
382,2144515
382,1019369
382,2270470
382,0836340
382,3546754
382,4286824
382,3593543
382,3593561
382,2039659
382,2014334
382,3593563
382,2021278
382,2207372
382,4136534
382,0376503
382,3001553
382,2712687
382,1223969
382,1303449
382,2896429
382,3593544
382,4426717
382,0816858
382,3512841
382,2265223
382,3593570
382,2144511
382,3615024
382,0816192
382,1216570
382,1668878
382,2192654
382,3605005
382,3923895
382,1404856
382,3593579
382,1181549
382,3276123
382,3593524
382,3593583
382,3593549
382,1514437
382,3593565
382,3631974
382,4483852
382,3677724
382,2186653
382,4136538
382,2116180
382,3070983
382,3593603
382,3520613
382,3276124
382,3593526
382,3958954
382,0614485
382,4136535
382,4193793
382,3593525
382,2896431
382,1647891
382,1524619
382,1491274
382,3083333
382,3276125
382,3593551
382,3593598
382,3471133
382,4136537
382,1278908
382,2748168
382,2893544
382,3593527
382,2377228
382,0429263
382,4513483
382,3593548
382,3552185
382,3655674
382,3789691
382,3593578
382,3422520
383,3637254
383,3637368
383,3637377
383,3637376
383,3364350
383,3637196
383,4085262
383,3637284
383,3637386
383,3637272
383,1462279
383,3637266
383,1964899
383,3628054
383,3166506
383,0233862
383,3704476
383,3637202
383,3637416
383,3637301
383,3637197
383,3637294
383,3637323
383,3637378
383,0938527
383,3243504
383,3637418
383,3637379
383,0937097
383,2794349
383,1017001
383,1006825
383,3637387
383,3637403
383,3704477
383,3637337
383,4335088
383,2860751
383,3637399
383,3637308
383,3637270
383,3637373
383,1117279
383,3709112
383,2860712
383,3637423
383,3637285
383,3637392
383,3637317
383,1016940
383,3637369
383,3637364
383,3637390
383,0076003
383,3371163
383,3637281
383,3637220
383,3637217
383,3839148
383,0938528
383,2860713
383,0419148
383,1006823
383,3637325
383,3637324
383,3637258
383,3637336
383,3637345
383,1444205
383,3637277
383,0558282
383,3637384
383,3637397
383,3637405
383,3637411
383,0161299
383,3637367
383,3637215
383,3637355
383,0542993
383,3637410
383,1035121
383,0936548
383,3637248
383,3637275
383,0837791
383,3637394
383,3637296
383,3166510
383,3637362
383,0821330
383,1006803
383,1117251
383,3637210
383,3637226
383,3637262
383,3637333
383,3637353
383,3637358
383,3637366
384,0870727
384,1947132
384,3640670
384,1451333
384,4543246
384,0349490
384,0847918
384,4065329
384,1469703
384,3726615
384,4257467
384,3063790
384,0923060
384,0613077
384,3894938
384,0398095
384,4065485
384,0601152
384,3166600
384,3166236
384,1676714
384,1942782
384,0938503
384,3893502
384,4477837
384,1881229
384,3166440
384,3863321
384,0324891
384,0865359
384,2638956
384,4150981
384,1468841
384,0398099
384,4239509
384,4497473
384,0407078
384,0704102
384,0539513
384,0575999
384,4529720
384,0971343
384,1222415
384,0667139
384,3591099
384,2271016
384,1798933
384,2447709
384,0789937
384,4442760
384,4527815
384,4085737
384,2378877
384,3190113
384,1741534
384,2378876
384,3069750
384,0704105
384,1881381
384,0866176
384,1565601
384,3774832
384,4004838
384,3587516
384,3536206
384,4257431
384,1019215
384,1665564
384,0926658
384,0382458
384,1628456
384,1881452
384,3895675
384,3351775
384,2450917
384,0407040
384,1514308
384,3373943
384,2912356
384,0730046
384,3513993
384,3742704
384,3492520
384,4529717
384,2909226
384,2038949
384,3326652
384,2587142
384,3244930
384,1881382
384,2152445
384,2253082
384,3892366
384,4520754
384,3894018
384,4065392
384,0710987
384,1941988
384,3923709
384,0576811
385,3670248
385,3670287
385,3670198
385,4092924
385,3670237
385,3670154
385,3670291
385,3670148
385,3670308
385,3868023
385,3880919
385,3670209
385,3670202
385,3670218
385,1459212
385,3670213
385,3864051
385,3670262
385,4196952
385,2510902
385,3670265
385,3670180
385,3670240
385,3670358
385,3670166
385,3670217
385,1429866
385,3670222
385,2175862
385,3721524
385,3670225
385,2387387
385,3670186
385,3670220
385,3670149
385,3670312
385,3670162
385,3670179
385,3670184
385,2133760
385,3670205
385,3670283
385,3670214
385,3670215
385,3670274
385,4531755
385,3670266
385,1711240
385,1808970
385,3670216
385,3670196
385,3670282
385,3670168
385,4334267
385,3670325
385,3670340
385,3670296
385,3670167
385,3413398
385,3670342
385,3670223
385,1238247
385,3350409
385,4334575
385,1061694
385,1862496
385,2536049
385,3843321
385,3670151
385,3670153
385,3670185
385,2619601
385,2530794
385,3670227
385,2315753
385,3670210
385,3670221
385,3670313
385,3670170
385,1261745
385,2410206
385,3670200
385,0115687
385,3670310
385,3670357
385,3670235
385,3670298
385,3670241
385,3670169
385,0805800
385,3670359
385,3670163
385,3670316
385,3670322
385,3670324
385,4569755
385,3883370
385,3674495
385,0906082
385,4159864
386,1611232
386,3928784
386,4040743
386,3700000
386,0553756
386,2832356
386,4188841
386,3611567
386,3595993
386,3699949
386,3699978
386,3699961
386,3700006
386,0370214
386,0972326
386,4196966
386,3351007
386,3699904
386,3699989
386,3846096
386,3699947
386,4153199
386,4380147
386,3699955
386,2497147
386,2497148
386,3700004
386,3699998
386,3699956
386,3699935
386,3699997
386,3699913
386,2552866
386,4137525
386,0876604
386,3699915
386,3699982
386,2138276
386,3515455
386,3699917
386,1850988
386,0432546
386,3699973
386,3500379
386,3700020
386,3891799
386,3699932
386,3699927
386,3793664
386,3699987
386,2788874
386,3699958
386,0044422
386,1693140
386,3699924
386,3699986
386,3020059
386,0023265
386,3699995
386,3886938
386,3171810
386,3699929
386,3699926
386,1876417
386,1950204
386,2530803
386,3699906
386,3699944
386,3115797
386,4324611
386,2539982
386,0867298
386,3020060
386,4431477
386,4447014
386,0120775
386,3699909
386,3856380
386,1841683
386,3699984
386,3699938
386,3700009
386,3700011
386,4489842
386,0161352
386,0830928
386,3699914
386,4301609
386,0121046
386,0127113
386,3699936
386,3699967
386,4189936
386,3699903
386,3699930
386,1495350
386,3020058
386,3368326
386,3699968
386,3699990
387,3764471
387,3764468
387,3764470
387,3764473
387,3764469
387,3764472
387,3764467
387,3764476
387,3764475
387,3764474
387,4027519
387,3764416
387,2388834
387,1902501
387,0676355
387,0673586
387,1240038
387,4559302
387,1469865
387,1475602
387,3879228
387,1960682
387,2312426
387,3089818
387,1240981
387,3077688
387,2409960
387,1240979
387,1703421
387,3686976
387,4094128
387,1240891
387,1267520
387,3786444
387,2395024
387,1989580
387,0200413
387,4162854
387,1269355
387,2684621
387,4590204
387,3408877
387,4561489
387,3175531
387,4358250
387,1055246
387,2395029
387,4310508
387,1241086
387,1590008
387,1240982
387,3365233
387,1678199
387,0563042
387,3360584
387,3422562
387,3576690
387,1241038
387,1341178
387,3181942
387,4310534
387,4548971
387,4546789
387,4559213
387,1241085
387,3870096
387,4096609
387,1580997
387,1941370
387,0990955
387,0189896
387,0532274
387,1717821
387,2654749
387,4055017
387,4310535
387,3855728
387,0676353
387,1079737
387,2957986
387,4183742
387,2863210
387,1678203
387,1927774
387,4310503
387,1412364
387,1562965
387,3764452
387,2574935
387,2946463
387,0917150
387,2088612
387,1478105
387,2629055
387,2497678
387,0033435
387,1326385
387,1562617
387,1661207
387,3408704
389,4148987
389,3852722
389,0516667
389,4076798
389,3852726
389,3852725
389,1691768
389,4076794
389,4091412
389,3852724
389,3852723
389,0324061
389,4141759
389,2561653
389,0644382
389,0324060
389,0895976
389,1502584
389,2398356
389,4534914
389,4141756
389,0889293
389,0519065
389,2568283
389,0324119
389,0941060
389,4487638
389,0896000
389,4154957
389,4078156
389,4141757
389,0516665
389,2475713
389,1920769
389,0754657
389,1945573
389,3852746
389,1665038
389,0537698
389,2896288
389,1110337
389,2583796
389,0324062
389,1750886
389,2669867
389,0201619
389,2200774
389,1998629
389,1920610
389,1727017
389,2998145
389,4586314
389,0889292
389,4493833
389,2599524
389,4277732
389,3930051
389,2566862
389,4009570
389,0895980
389,3852947
389,3852946
389,3852950
389,1658496
389,4138853
389,4150824
389,4141994
389,3852930
389,4137553
389,4141760
389,3852944
389,0615104
389,1691577
389,3168965
389,4150519
389,3852952
389,0648659
389,3852716
389,3852839
389,3912223
389,3852931
389,3852904
389,2781747
389,0895983
389,3852720
389,0895989
389,0502702
389,1447270
389,3852910
389,0967975
389,3852949
389,1794173
389,3852943
389,0896005
389,4150518
389,3852951
389,3852674
389,3852744
389,0895985
389,0791922
390,3861768
390,3861887
390,2514551
390,4334398
390,3861864
390,2505093
390,1088779
390,3861924
390,3073916
390,1513351
390,3861888
390,3861873
390,1143706
390,0281251
390,4334399
390,3367815
390,2071538
390,1668524
390,0395569
390,0319809
390,3932288
390,4334400
390,4374792
390,1124849
390,2910082
390,0823629
390,0647663
390,0873475
390,3453771
390,4199100
390,1288465
390,2146934
390,2728814
390,2335042
390,1855946
390,3248841
390,2267340
390,2728001
390,4376933
390,4510174
390,1118814
390,2966067
390,2391488
390,3297955
390,0488488
390,2334738
390,1335406
390,2188174
390,2038491
390,3772608
390,2031476
390,1898580
390,0927554
390,2022421
390,3931133
390,1033379
390,2168579
390,1131790
390,0728816
390,1602015
390,2983243
390,3797018
390,1507255
390,4213566
390,1023944
390,1605825
390,2133387
390,0710741
390,3517552
390,1771243
390,1143697
390,2763550
390,0385989
390,3616974
390,0965387
390,2032049
390,2831797
390,1045163
390,3861881
390,4513360
390,2243751
390,2042019
390,1822945
390,0652058
390,3861773
390,2008029
390,2711200
390,2404639
390,0874008
390,1129604
390,1898648
390,4334369
390,1987993
390,2829394
390,0706931
390,0878066
390,2646602
390,1088794
390,3568047
390,4193544
393,1103789
393,4062909
393,4098260
393,0583790
393,3803508
393,1697001
393,4092517
393,1330714
393,1488537
393,4486667
393,4575082
393,3441359
393,1471278
393,1037987
393,2744677
393,2127420
393,2425201
393,3078061
393,0952623
393,3109378
393,1566629
393,3592560
393,0699258
393,2546359
393,0979263
393,4200514
393,2831386
393,2971998
393,0522099
393,2277421
393,0641645
393,2523102
393,2521687
393,1856825
393,4616050
393,1177812
393,2512744
393,3722313
393,2514359
393,2948427
393,3514144
393,1201882
393,3807353
393,3807337
393,3188827
393,3188857
393,2219188
393,2519750
393,3181256
393,4379584
393,2510820
393,1564234
393,2485161
393,2865345
393,1201896
393,2246480
393,2285906
393,3607069
393,1201889
393,1201886
393,2545672
393,3997599
393,1475844
393,3185703
393,0760310
393,2510608
393,2517108
393,2527952
393,2554155
393,2482167
393,1000900
393,1005914
393,1053286
393,3639936
393,4047807
393,0975437
393,0677831
393,2493647
393,3696267
393,2478956
393,3791110
393,0530734
393,2509092
393,3836249
393,3621275
393,1691424
393,0825257
393,2513347
393,3571378
393,2485157
393,1882061
393,3133643
393,2393723
393,0617355
393,1088931
393,3220750
393,1440015
393,2541375
393,0744639
393,3358662
394,4478157
394,4116723
394,4116726
394,4571948
394,4571949
394,0006790
394,0188818
394,4116724
394,4289972
394,2714409
394,0175281
394,4116725
394,4490134
394,2616480
394,0938602
394,1570011
394,3570288
394,4436358
394,2829319
394,1252130
394,3963545
394,0563074
394,1776951
394,2370029
394,3687461
394,0551759
394,0772497
394,0049272
394,2887542
394,4239994
394,3556539
394,3764663
394,1202128
394,2828486
394,1051878
394,3571454
394,2828489
394,1384724
394,3938474
394,0319925
394,0675455
394,1416372
394,1368698
394,3867649
394,2818788
394,1730789
394,3447971
394,1134880
394,0213574
394,2758675
394,2491382
394,2913234
394,3587441
394,0775431
394,2291393
394,0180085
394,1171940
394,1771445
394,2824435
394,1546854
394,3615292
394,0462838
394,3777385
394,4046564
394,1776041
394,1696449
394,4478969
394,2460023
394,2733346
394,2544074
394,0863289
394,0900398
394,3054231
394,4285091
394,4527232
394,3114974
394,0188815
394,2463415
394,0891806
394,1541918
394,2734651
394,3479246
394,1542010
394,2296164
394,3421377
394,0294292
394,1961417
394,2391378
394,2619535
394,0956139
394,4101807
394,1214946
394,1458188
394,4535414
394,3096240
394,4386954
394,3350173
394,4259201
394,1571068
394,2460022
395,3254854
395,3254609
395,3254473
395,3254642
395,2574838
395,3254911
395,3254444
395,3254475
395,2419409
395,3254594
395,4245322
395,3254589
395,4122269
395,3254550
395,0366575
395,2419414
395,1895352
395,2419417
395,2419441
395,0848762
395,3253525
395,2419434
395,2419419
395,2419436
395,2419421
395,2419410
395,2486662
395,2419418
395,2419440
395,2769408
395,2419426
395,2419443
395,1762293
395,2419432
395,2419415
395,2419423
395,2419412
395,3698137
395,2419420
395,2419425
395,2419416
395,2419438
395,0092992
395,2419382
395,2547669
395,4338599
395,2419429
395,2419411
395,2419439
395,2561556
395,2419437
395,3254845
395,3403276
395,2419428
395,2419424
395,2624520
395,3359471
395,2419384
395,2540148
395,2419435
395,3009357
395,4199346
395,1280428
395,0138964
395,3254511
395,0156861
395,3864919
395,4131942
395,2419387
395,2419422
395,2419379
395,2419399
395,4150113
395,0858661
395,1798565
395,2603214
395,4458137
395,3702654
395,3326622
395,2419433
395,0160333
395,3009356
395,3009354
395,4359075
395,0153167
395,2419404
395,0988035
