QueryId,EntityId
393,2831386
393,2584528
393,1482454
393,2425201
393,3785750
393,2127420
393,1103854
393,1471169
393,2865235
393,3803508
393,4092516
393,1877792
393,1103874
393,1457841
393,4163478
393,2744677
393,1103891
393,4092515
393,0522099
393,3621277
393,2287492
393,2680041
393,4459838
393,1471207
393,4616050
393,1471139
393,2512744
393,4603980
393,2074318
393,0941962
393,2546359
393,2436669
393,0641645
393,0641340
393,2277421
393,1471497
393,4288518
393,4200514
393,1177812
393,4056716
393,2523102
393,1564234
393,1124298
393,2519750
393,0617355
393,4038959
393,0979263
393,2918236
393,1103448
393,2971998
393,1103723
393,2617636
393,3464467
393,2521687
393,3198617
393,3807337
393,3607069
393,0448109
393,2246480
393,0825257
393,2641997
393,1103824
393,0295279
393,3722313
393,0897482
393,4316174
393,1089251
393,3202552
393,3181256
393,4641765
393,4180558
393,2306004
393,0744639
393,3514144
393,2370507
394,4478157
394,4116723
394,0006790
394,4116726
394,4571949
394,4289972
394,4116724
394,4571948
394,4116725
394,0175281
394,1152109
394,1570011
394,4239994
394,1252130
394,3571454
394,2829319
394,0188818
394,1017873
394,2714409
394,4436358
394,3570288
394,3963545
394,4318685
394,2370029
394,4571946
394,4490134
394,4448345
394,1571080
394,0938602
394,0563074
394,2616480
394,4444356
394,4572009
394,2291393
394,1776951
394,0049272
394,4526556
394,2619535
394,3687461
394,0551759
394,3701444
394,2828486
394,1355503
394,0180193
394,2887542
394,1768943
394,3251699
394,3556539
394,0179153
394,4285091
394,0775431
394,1051878
394,2766005
394,2262674
394,1511897
394,0720427
394,4492961
394,4116694
394,2111166
394,2463415
394,3583562
394,4168665
394,1416372
394,3320209
394,1378181
394,4482379
394,1793743
394,3764663
394,2391378
394,1576587
394,3653962
394,3054231
394,0203055
394,2306379
394,1384724
394,2728861
394,0319925
394,2828489
394,1541918
394,2152986
394,0949477
394,0675455
394,0526015
394,1202128
394,2818788
394,2491382
394,0863289
394,1546841
394,3541569
394,1134880
394,1368698
394,4052277
394,3615292
394,3479246
394,1696117
394,0720747
394,4259201
394,2075261
394,3447971
394,1776041
395,4122269
395,2419409
395,3254854
395,2419417
395,2419419
395,3254642
395,3254609
395,4245322
395,2574838
395,3254473
395,3254444
395,2540148
395,3254475
395,2419410
395,3254911
395,3359471
395,1762293
395,2419404
395,2561556
395,3254594
395,3403276
395,2419378
395,2419421
395,2419414
395,0613369
395,1895352
395,3864919
395,2419424
395,2419429
395,4429965
395,3698137
395,1281193
395,2419387
395,4491966
395,2769408
395,2898601
395,3965783
395,4199346
395,3421391
395,2419431
395,0848762
395,4150113
395,2419440
395,2419396
395,0836201
395,3326622
395,3253525
395,2419445
395,2419426
395,3254589
395,2486662
395,2419436
395,0366575
395,3071942
395,1858130
395,2419418
395,2419413
395,0613284
395,3901249
395,2419434
395,2419379
395,1500275
395,1485540
395,2419433
395,2419437
395,0270889
395,2643838
395,4338375
395,2603214
395,2419423
395,0328809
395,0188135
395,4526781
395,4359048
395,2419432
395,2419443
395,0982249
395,2822782
395,2419438
395,1273134
395,3254550
395,2898476
395,4439634
395,2419415
395,2419411
395,4434810
395,4338599
395,2419412
395,4122276
395,0988035
395,2624318
395,3702654
395,4338420
395,0647227
395,4359075
395,2419447
395,0092992
395,3254845
395,2419441
395,2419399
397,4333867
397,4333868
397,4333871
397,4333875
397,4333872
397,3068908
397,3068907
397,4333874
397,4333876
397,4333869
397,2505045
397,4333879
397,3068911
397,4333880
397,4333881
397,4333878
397,3068876
397,4333884
397,4333882
397,4333877
397,4333873
397,4333883
397,2514536
397,4333478
397,3548491
397,4332174
397,3481936
397,0191768
397,0155111
397,1288315
397,2850950
397,1088781
397,0157725
397,2495132
397,1129460
397,0161989
397,0157724
397,4333224
397,0898803
397,3453542
397,0140770
397,1613572
397,0143059
397,0163895
397,3068904
397,1185965
397,2350394
397,3068896
397,3068894
397,0136251
397,0150198
397,3034419
397,0879522
397,3068895
397,1998276
397,3068832
397,0143057
397,2494860
397,4525469
397,0143058
397,0898802
397,3612034
397,3068890
397,2156742
397,4142382
397,3068900
397,2042190
397,2784648
397,2166021
397,0643201
397,3068893
397,2038774
397,4333870
397,0333393
397,0823373
397,4156161
397,3068892
397,3068929
397,3226497
397,3073916
397,1365004
397,1338121
397,3068903
397,1121012
397,3068891
397,0873475
397,2149762
397,2109369
397,0614535
397,1089590
397,3481937
397,2747710
397,3221216
397,1437015
397,3453544
397,4334398
397,3068869
397,3128306
397,1459871
397,3068834
401,4238576
401,4238577
401,4180347
401,0113169
401,3481193
401,4238555
401,0115321
401,4462409
401,2745858
401,2349822
401,1102711
401,4238527
401,2280345
401,0929426
401,2087220
401,0177904
401,0110220
401,4238495
401,4273423
401,4238460
401,1615989
401,1371437
401,2267905
401,2201892
401,4273406
401,4238480
401,3143684
401,0114479
401,0117586
401,2502210
401,0629917
401,4273409
401,0790585
401,4238588
401,0602913
401,1243141
401,3819847
401,4238440
401,4238412
401,4238567
401,0115284
401,4414953
401,0602912
401,1490807
401,2153808
401,4238491
401,1687490
401,0113620
401,0116039
401,1112467
401,0114521
401,4273411
401,2132427
401,4273412
401,2744491
401,4273408
401,4199293
401,3490788
401,4238507
401,4238295
401,4238361
401,3866345
401,4238593
401,4238589
401,0593208
401,4238604
401,4273417
401,4238332
401,4238316
401,4238399
401,4238448
401,4238531
401,2201468
401,4238312
401,4238486
401,4238368
401,3050809
401,2554805
401,0431229
401,4238331
401,4238266
401,4238444
401,0114485
401,3212712
401,4238602
401,3967520
401,4238411
401,4238612
401,0522324
401,4238541
401,4238320
401,0335910
401,4238286
401,4238575
401,4238405
401,4238402
401,4238574
401,4238458
401,2231002
401,0198160
403,2647563
403,2647600
403,2647564
403,2647562
403,0468393
403,2647556
403,0107160
403,0998411
403,2535765
403,0100932
403,2647620
403,3598034
403,0878795
403,1315216
403,3337283
403,2759592
403,2647561
403,0778411
403,2647570
403,4196736
403,1286306
403,0475348
403,3475989
403,0430498
403,0115174
403,3969767
403,2539762
403,4133320
403,0969249
403,2647590
403,0855495
403,0940305
403,0949892
403,1850873
403,3475992
403,0969583
403,0028694
403,2535431
403,2647615
403,3475996
403,2495848
403,2647569
403,1347774
403,1474607
403,0675311
403,2647552
403,2393451
403,3596420
403,2647568
403,0481938
403,0481932
403,3189454
403,1894373
403,0996609
403,2740156
403,3323870
403,2926510
403,1750116
403,2647553
403,3475991
403,1850436
403,2530651
403,2647609
403,2647611
403,2487616
403,1315382
403,0831065
403,0098305
403,2552764
403,1964877
403,2647555
403,3368380
403,1061775
403,0095688
403,4143297
403,0449226
403,0455770
403,0024437
403,0021985
403,0025532
403,3882654
403,2647607
403,1060278
403,0100835
403,0023661
403,0481934
403,0024695
403,0023142
403,0949821
403,3793401
403,0976202
403,0998412
403,2932106
403,2494995
403,2647593
403,0870707
403,3282116
403,3535149
403,2682186
403,3871694
404,3016796
404,3913840
404,0977427
404,2013742
404,0327951
404,2368563
404,0660520
404,0888699
404,2919795
404,2129183
404,3178517
404,1632260
404,4223701
404,3914436
404,1353905
404,1601512
404,2971402
404,3423883
404,1532893
404,3216579
404,0777297
404,3905606
404,3016974
404,0977319
404,1310062
404,2570980
404,3951766
404,4214851
404,4124127
404,1060253
404,1034629
404,4378897
404,2757400
404,4318267
404,4272410
404,3072518
404,1031555
404,0977385
404,0777127
404,3938842
404,2157911
404,0977382
404,4261158
404,2449967
404,0777145
404,4148242
404,1692100
404,1775773
404,2995552
404,4124335
404,2963884
404,0267524
404,0740371
404,2781386
404,0405050
404,0825377
404,4351386
404,0977424
404,3016874
404,0915039
404,3016906
404,4086803
404,0496906
404,1282986
404,4071386
404,2030429
404,4543642
404,0777144
404,1953074
404,4036291
404,3016867
404,3519085
404,0977415
404,1259993
404,2878498
404,0647791
404,4086811
404,3448921
404,0977416
404,4083952
404,0977403
404,3021647
404,1969801
404,0998052
404,3016804
404,0777047
404,0699757
404,0813653
404,0977407
404,2676418
404,0977459
404,0977315
404,2240205
404,0625294
404,3724717
404,0977337
404,3531730
404,2979539
404,0446044
404,2799090
405,4129864
405,1064465
405,3313173
405,4129856
405,4129858
405,3313170
405,4129863
405,4129866
405,3850067
405,4129867
405,4129865
405,4129869
405,4129870
405,3504485
405,4129862
405,4129859
405,4129861
405,4241401
405,4134853
405,4129857
405,4129868
405,2494106
405,3313171
405,3313172
405,2501464
405,4129860
405,4115944
405,4191714
405,4129844
405,1963536
405,1963535
405,4129872
405,3313174
405,3313036
405,2027047
405,2775437
405,4129871
405,4592250
405,3830502
405,0206180
405,4263127
405,2481047
405,1015322
405,2208324
405,1173308
405,3200507
405,1892753
405,2611537
405,4117639
405,2807142
405,3592421
405,0665498
405,3506199
405,2565032
405,3859407
405,1789253
405,1427378
405,2835390
405,1861603
405,0144161
405,3200510
405,1002413
405,3109027
405,0971853
405,4109588
405,0129768
405,3570446
405,2510260
405,0827319
405,3200570
405,4503555
405,1767119
405,4320152
405,0136670
405,2727056
405,1137913
405,3255597
405,4174133
405,0130898
405,1700449
405,3878164
405,2877590
405,0452728
405,1697742
405,3480229
405,1512352
405,2166035
405,3200533
405,0931748
405,0737609
405,1241790
405,1659531
405,0678994
405,0763318
405,2342791
405,3175831
405,1343307
405,0111290
405,0027824
405,3716870
408,2999899
408,2151669
408,3268578
408,0756563
408,2038185
408,1131533
408,1291834
408,0284569
408,1776370
408,2950611
408,0286624
408,2470620
408,2950609
408,4242583
408,1524635
408,1393011
408,2651589
408,0315289
408,3941471
408,2529568
408,2891744
408,3405734
408,0876115
408,2095658
408,4503938
408,0418511
408,0711891
408,2509500
408,0472665
408,2040377
408,1301287
408,3921598
408,2617233
408,4154883
408,2617230
408,3950167
408,2616982
408,0418669
408,0418663
408,1432342
408,3517535
408,0418528
408,3305416
408,2950614
408,2617202
408,2267501
408,4075026
408,0204284
408,2950608
408,2671588
408,2590646
408,0418523
408,4445181
408,1813228
408,4176176
408,2967869
408,0920243
408,3870054
408,0418507
408,1831162
408,1867481
408,1512454
408,0440786
408,2950613
408,3070850
408,1916068
408,0198740
408,3565979
408,4441900
408,0404821
408,2671752
408,0418518
408,2950612
408,0418524
408,0692240
408,0418545
408,2526014
408,3783890
408,1224985
408,0723792
408,2617189
408,1589438
408,2642029
408,0418540
408,2042211
408,1346364
408,4386781
408,1226854
408,1473768
408,3758516
408,3863943
408,3771933
408,4255312
408,0860626
408,4164943
408,0418527
408,0418514
408,4475753
408,2035234
408,1151922
411,2560497
411,1355501
411,1440553
411,3382938
411,2275522
411,4257222
411,4075112
411,2676400
411,1772497
411,3444048
411,3868796
411,0715332
411,0482450
411,1539516
411,1847158
411,1682983
411,0876015
411,2426813
411,2708681
411,4490575
411,1545656
411,2899833
411,3163997
411,2959364
411,1823460
411,1137211
411,3999720
411,1469050
411,1470341
411,4118410
411,1143806
411,4339889
411,1834598
411,4077156
411,1598978
411,1506418
411,0513306
411,0482291
411,0905685
411,1605168
411,2959381
411,0883041
411,4103471
411,3787702
411,1847207
411,2708630
411,2393866
411,1847204
411,1868770
411,4164178
411,0179099
411,4090641
411,0659354
411,2959379
411,1061312
411,1596539
411,1847202
411,3775003
411,2404462
411,1136181
411,2020376
411,1049639
411,3237602
411,4012886
411,0669372
411,4090732
411,4520689
411,3681783
411,0648421
411,4077293
411,2601781
411,4514793
411,4033205
411,0482342
411,2632729
411,0206864
411,3178569
411,3433891
411,3612434
411,3054973
411,0258060
411,1847205
411,1834599
411,1516733
411,1030503
411,2013042
411,2795859
411,0482449
411,0905908
411,2890818
411,1731428
411,2708607
411,2708617
411,3365176
411,3440791
411,1276050
411,0210694
411,3027583
411,4257246
411,2743330
415,2708043
415,1444893
415,2956901
415,1880633
415,1880562
415,1880549
415,0675397
415,3488683
415,3913559
415,1880810
415,3219073
415,3213977
415,4376220
415,1880432
415,1674610
415,1445985
415,3808521
415,0298802
415,4408691
415,4490378
415,4608426
415,0495617
415,0647742
415,2901823
415,0862702
415,3744630
415,2346873
415,2474846
415,2901868
415,3612761
415,3667123
415,1880632
415,3425025
415,3612481
415,0683464
415,2540509
415,3914534
415,3407217
415,1880746
415,2931347
415,0377633
415,3213941
415,1591347
415,1034067
415,1661838
415,1880362
415,0307519
415,1682329
415,3612921
415,0323294
415,3032152
415,3213920
415,3407216
415,3327743
415,0493804
415,3213855
415,0862679
415,1880233
415,2333205
415,1157078
415,0611036
415,2418729
415,3389567
415,2418746
415,3213837
415,1935471
415,1465437
415,3214150
415,3498306
415,3789426
415,2488774
415,3971989
415,2290913
415,0516922
415,2483231
415,2760729
415,3744642
415,3239318
415,3213852
415,2871402
415,3213860
415,3082043
415,2702775
415,3116523
415,3873548
415,4386461
415,3606758
415,4409520
415,2699087
415,1943941
415,3613136
415,3466308
415,1879962
415,2258099
415,1984371
415,3486621
415,1880105
415,2003573
415,4035779
415,3257266
416,2135931
416,2135932
416,2135941
416,1941652
416,2192033
416,4110940
416,1941653
416,2135938
416,4116132
416,2424201
416,2135937
416,1143090
416,2135933
416,2424196
416,3084247
416,4149035
416,1921070
416,3109453
416,2135929
416,2135942
416,3493352
416,0314262
416,2135940
416,2424202
416,2135936
416,4111999
416,1858838
416,2135939
416,3583834
416,2135934
416,2135935
416,1655301
416,2424209
416,2135930
416,3083330
416,3631470
416,3087806
416,2598945
416,3560029
416,1911982
416,2135928
416,2583781
416,1941666
416,4070191
416,4582347
416,3823904
416,4459424
416,3917485
416,2067046
416,0175690
416,1639632
416,1945874
416,2117140
416,0272658
416,1232929
416,3622448
416,4471055
416,4149036
416,2010096
416,1912479
416,1048154
416,4071412
416,2151865
416,2844515
416,2904337
416,4539776
416,3360372
416,1920650
416,4545876
416,1072145
416,2918275
416,4075876
416,3109340
416,1994393
416,0578738
416,1929356
416,3235122
416,4545877
416,3021446
416,1767437
416,1408975
416,0000881
416,2838492
416,2451072
416,3056760
416,1941665
416,1951341
416,1531444
416,4545878
416,2120312
416,1705775
416,3133653
416,4443075
416,2424204
416,0992679
416,0716419
416,2660658
416,1921158
416,4438571
416,3056774
417,2485838
417,3446010
417,1046830
417,1046913
417,0210746
417,3931191
417,2098698
417,2273901
417,2273953
417,4216804
417,3742647
417,4176040
417,2273959
417,2273846
417,2273913
417,2273743
417,3954830
417,2961161
417,2273963
417,2752068
417,1973117
417,0303631
417,2273908
417,3002473
417,0538491
417,0986153
417,3924300
417,1678825
417,2478536
417,3275390
417,2485837
417,0972289
417,2273954
417,1854100
417,1515742
417,4029372
417,3452095
417,0075663
417,0297389
417,0090496
417,2899796
417,2606284
417,1983122
417,1344029
417,2358086
417,1970203
417,2517184
417,0354791
417,3368084
417,4614722
417,1328133
417,2999428
417,2273647
417,2273955
417,3469141
417,4399754
417,4477597
417,1197479
417,1276485
417,4320100
417,1255493
417,0334352
417,4226203
417,1178566
417,3811502
417,3450452
417,2485835
417,3802020
417,2961150
417,1222220
417,1846298
417,3599921
417,1260316
417,0469125
417,1984705
417,0707208
417,0429764
417,1276494
417,3663377
417,2830062
417,4306368
417,0808453
417,2273916
417,1129707
417,1970208
417,3608351
417,1255606
417,2485836
417,1217803
417,3770262
417,2492785
417,2980563
417,0257001
417,2041219
417,2166278
417,2994296
417,1970202
417,1851638
417,2654273
417,1714890
418,0423725
418,3125747
418,1715216
418,4320044
418,3417867
418,4060266
418,3265379
418,2553706
418,0423702
418,1715124
418,2347569
418,1715422
418,3605723
418,3265392
418,3265361
418,4264239
418,3265397
418,2931588
418,1715139
418,3265384
418,3942236
418,3253135
418,0524829
418,0423884
418,3811437
418,2783156
418,1249869
418,3784809
418,1544915
418,3265396
418,3168812
418,1852972
418,0423398
418,3765070
418,1354873
418,1157696
418,3763576
418,1344329
418,4320145
418,3168431
418,2274658
418,0581466
418,4156736
418,0256118
418,3347987
418,3168449
418,0564287
418,0423549
418,0539071
418,0926830
418,2281740
418,1715274
418,1853370
418,1715423
418,1593739
418,1788709
418,3698234
418,0281041
418,2282561
418,1715217
418,1279898
418,1715218
418,2526800
418,0541610
418,1715478
418,3265386
418,4320113
418,2905035
418,1715441
418,0060589
418,1858354
418,1061525
418,1435055
418,1745073
418,0280380
418,3417963
418,3265380
418,4600770
418,0423844
418,4235785
418,0278239
418,2769197
418,1177130
418,0110451
418,2282558
418,4320052
418,0524977
418,2508296
418,0281407
418,0281557
418,2285139
418,1788869
418,4364951
418,0223444
418,1715315
418,0142064
418,0273825
418,1572912
418,2161325
418,4027216
419,2339312
419,2339313
419,4114740
419,0941431
419,2339310
419,2288179
419,2223073
419,1434203
419,2339311
419,0409874
419,3761079
419,4053126
419,4212340
419,1655670
419,2352561
419,1009397
419,2223069
419,0603311
419,2937486
419,4612326
419,2520179
419,3771265
419,3777750
419,1977601
419,1853466
419,2921068
419,0006697
419,0336975
419,3042703
419,2471282
419,4578965
419,0859342
419,0556173
419,2921330
419,2691299
419,0282323
419,4611920
419,0244317
419,0265444
419,1993520
419,4542037
419,3775747
419,1245963
419,4580595
419,3373541
419,4590958
419,2881744
419,4017244
419,0748224
419,1944126
419,2283642
419,0909973
419,0259713
419,3283071
419,2352620
419,2673471
419,2283401
419,0567624
419,0434854
419,4590959
419,3637790
419,0446469
419,2963645
419,1987373
419,4279485
419,0567848
419,2608678
419,3774356
419,0862069
419,3680146
419,1956003
419,3417527
419,2066263
419,2956681
419,3440356
419,2339314
419,2993733
419,1469398
419,2881729
419,2065994
419,4437678
419,0564313
419,2853288
419,3692377
419,2919307
419,2548610
419,4267476
419,4035386
419,0572836
419,0190386
419,1151212
419,0448684
419,0860713
419,2921448
419,2563501
419,3007635
419,2286235
419,2921268
419,3789686
419,2673949
422,2744243
422,3835348
422,2744242
422,2746071
422,3743224
422,2292677
422,2744899
422,4206270
422,2744952
422,3141224
422,2744122
422,0194962
422,2746917
422,0237099
422,4306606
422,2746012
422,1085106
422,2744667
422,4009899
422,2744282
422,2306274
422,3886570
422,4195727
422,4042160
422,2746918
422,2744653
422,4155815
422,2745719
422,1566756
422,0885821
422,0732770
422,4149888
422,3831034
422,4231990
422,1717853
422,0627100
422,2745848
422,3942861
422,2745999
422,1415571
422,4140038
422,2747756
422,4010075
422,1108993
422,4108562
422,0580698
422,2745177
422,4152906
422,3751786
422,3343455
422,4534710
422,2599557
422,4133462
422,2745534
422,2745465
422,4149191
422,3727986
422,1347311
422,1108994
422,2419171
422,4266035
422,0518461
422,2111076
422,0400427
422,1487821
422,1768762
422,0919054
422,3844439
422,4119951
422,3511513
422,2744444
422,4490011
422,3944330
422,3331276
422,2744882
422,2744496
422,1653465
422,3230577
422,4386723
422,2745095
422,0236882
422,4075660
422,2745731
422,3677815
422,0840360
422,4131064
422,2744679
422,0603694
422,1835912
422,2746050
422,2485953
422,3601076
422,2744121
422,1405469
422,4155916
422,1000668
422,3860781
422,0615130
422,4140128
422,0548911
423,4290830
423,0679346
423,2510562
423,4197049
423,4290844
423,4290846
423,4094307
423,2770945
423,2548510
423,2502770
423,2391625
423,4290819
423,4099989
423,0497282
423,4182484
423,4290837
423,3928123
423,1191686
423,4290833
423,4466011
423,3869381
423,0929480
423,3847853
423,3928340
423,2517071
423,4290832
423,4618427
423,4290825
423,4451602
423,0185208
423,3370785
423,4094552
423,4290840
423,4098262
423,4224048
423,3481398
423,1201183
423,4290834
423,4315181
423,0178645
423,4290845
423,0705261
423,3102486
423,4588788
423,4290838
423,0891011
423,0317678
423,1249498
423,3346419
423,4290835
423,3130741
423,2782192
423,3102493
423,3327076
423,4290849
423,3541128
423,3607793
423,0634179
423,4290842
423,0809036
423,4149518
423,2898140
423,3102726
423,0694041
423,0204254
423,4290827
423,0227945
423,3850882
423,0237312
423,4290841
423,1290956
423,0336322
423,4087644
423,0175452
423,0679348
423,3629083
423,4397536
423,4125961
423,1413495
423,0679355
423,4290843
423,0455345
423,3626376
423,2566613
423,3626377
423,3626375
423,4441227
423,3496546
423,3998291
423,0201807
423,1466445
423,1987290
423,3054771
423,3852746
423,1947497
423,1541658
423,2754350
423,3087719
423,1097849
423,4290848
427,3807726
427,2586381
427,0385623
427,0383898
427,0584363
427,3741932
427,1836118
427,0385753
427,0918027
427,4549359
427,0470724
427,4184117
427,2738715
427,2588676
427,2588661
427,1771083
427,4089172
427,1863281
427,2356012
427,0350985
427,3145626
427,3630434
427,4087462
427,0915898
427,2859997
427,3588272
427,0928510
427,3145912
427,4194166
427,4416443
427,2806950
427,2432770
427,0915899
427,0865186
427,3894090
427,4073017
427,2090380
427,0384779
427,1992426
427,1509205
427,4105142
427,3145107
427,1862618
427,4126980
427,2345831
427,0915905
427,2941183
427,3186518
427,3840625
427,0222222
427,0749961
427,3729137
427,0452499
427,2588855
427,0948925
427,2816717
427,0917357
427,0802102
427,4165472
427,1980355
427,2668605
427,1795930
427,0385058
427,1335483
427,3980745
427,3741938
427,1863282
427,4388280
427,1581833
427,3676449
427,0385660
427,2916415
427,4388233
427,1883009
427,3145108
427,0514642
427,2617518
427,3243547
427,4359470
427,3983828
427,3151866
427,0231119
427,4578701
427,0915928
427,3145535
427,4285216
427,3390091
427,0385702
427,0514296
427,0842504
427,0466353
427,3425298
427,0725887
427,0563002
427,1173467
427,4412425
427,0208438
427,3145583
427,4130644
427,1610574
428,3263688
428,2531537
428,0871301
428,4323544
428,0871300
428,1553962
428,4320660
428,2620284
428,4323546
428,4322106
428,0871310
428,4323506
428,4323485
428,4323507
428,4323487
428,4323504
428,3868693
428,4328050
428,1862830
428,4323489
428,4322032
428,4323511
428,4323488
428,4323543
428,4323509
428,4323514
428,4323486
428,4323516
428,4323505
428,4323497
428,1354878
428,4323530
428,3612258
428,4323512
428,4323517
428,4323513
428,4323522
428,4322018
428,1973537
428,2505445
428,4321388
428,1503789
428,4323496
428,3485717
428,1492006
428,4323521
428,4323491
428,4323493
428,4322902
428,4322791
428,4323501
428,4323500
428,4323520
428,4323510
428,4323508
428,4323519
428,4323498
428,4323518
428,4321887
428,4280069
428,4323492
428,4323523
428,0908623
428,4321721
428,2111772
428,4322491
428,4322070
428,4323515
428,4321918
428,4321924
428,4322656
428,4323503
428,4321508
428,4323499
428,4323502
428,4322087
428,4323490
428,4322613
428,0871294
428,4322469
428,1402270
428,4323532
428,4322850
428,4321774
428,4323529
428,4322359
428,3448508
428,4323050
428,4323531
428,4323524
428,4323116
428,4322675
428,4321866
428,4321778
428,2503594
428,3263566
428,4322700
428,4322315
428,2503595
428,0216924
431,3467606
431,3467603
431,1957570
431,3467605
431,4050707
431,0984068
431,3467602
431,4100683
431,3467604
431,3474819
431,1544546
431,3467773
431,4315061
431,0611774
431,1096606
431,3167564
431,1173097
431,2405724
431,4451257
431,3827030
431,3364629
431,3466673
431,3538695
431,2745857
431,1015566
431,0670226
431,4585848
431,1976762
431,2600931
431,3592424
431,2358982
431,3759615
431,3467607
431,3837272
431,4587115
431,2601579
431,2651626
431,1922672
431,1639787
431,2123062
431,4485433
431,0956060
431,1946630
431,0745275
431,4463135
431,0548146
431,2358983
431,4497978
431,2111150
431,3487333
431,3925700
431,2270818
431,4497979
431,4441908
431,3467645
431,1097292
431,2449506
431,1369316
431,1637534
431,3466675
431,3467775
431,2275248
431,2811273
431,1213828
431,1278423
431,3540954
431,4383101
431,2027608
431,0010575
431,1683729
431,1117724
431,1513382
431,2384862
431,4454673
431,3467644
431,2565367
431,3466674
431,3541210
431,3467774
431,3466479
431,3001227
431,3466672
431,4246070
431,3489846
431,0667339
431,0582694
431,3092059
431,3821635
431,4378527
431,1747930
431,2836801
431,0350848
431,2019478
431,0426960
431,2766350
431,3541211
431,3955970
431,1157917
431,1759437
431,3466525
434,0503923
434,0503918
434,1968904
434,0503931
434,3384913
434,0194958
434,0235963
434,0503933
434,0503924
434,0503926
434,0503929
434,3633593
434,0503922
434,0503927
434,2333776
434,0571531
434,1588794
434,4034574
434,1704860
434,3736946
434,0503942
434,3748549
434,0503920
434,0503934
434,1705322
434,1348203
434,0661674
434,0356413
434,1325096
434,3748620
434,1013936
434,0503928
434,4034581
434,0503925
434,1013891
434,2344201
434,3244396
434,3715283
434,4609455
434,4609752
434,1533314
434,4034573
434,1648609
434,0503930
434,0803826
434,2333777
434,4609456
434,2903958
434,0503919
434,0337765
434,4244153
434,3794751
434,3137445
434,2893783
434,3360339
434,2521647
434,0503917
434,2411470
434,3846721
434,3485450
434,4264849
434,4331077
434,4471009
434,2846324
434,1415742
434,0977608
434,2425306
434,0310183
434,0503912
434,1649303
434,0607904
434,3263836
434,1787112
434,4619207
434,4415171
434,3954462
434,1900891
434,2724902
434,2606519
434,4228594
434,0803859
434,4160756
434,1840915
434,1013804
434,4466183
434,3976835
434,2961261
434,1180724
434,1179477
434,4415167
434,0640730
434,3718665
434,1840901
434,1149338
434,3874465
434,1145856
434,3140222
434,4405301
434,0503900
434,3060358
435,3112953
435,1974722
435,4290499
435,3168411
435,0896683
435,1974778
435,3868212
435,4066574
435,3112539
435,1294172
435,0187244
435,2492409
435,4290516
435,1136130
435,2516469
435,1684653
435,3112542
435,0580431
435,0896708
435,3094139
435,3112894
435,4065922
435,4290168
435,1593563
435,3357264
435,0851719
435,1501076
435,3112552
435,4290423
435,3112897
435,2206856
435,2206787
435,1974719
435,4066607
435,3019111
435,2206852
435,0003685
435,3206677
435,3369478
435,4290419
435,1334549
435,2492400
435,1474322
435,3422644
435,1032977
435,3112537
435,3112955
435,4066571
435,2492407
435,1277073
435,1326784
435,3112732
435,4065231
435,1439164
435,3481978
435,4065731
435,4333943
435,0648089
435,2527356
435,0236352
435,4290432
435,3112864
435,3112920
435,2544795
435,1854066
435,3112932
435,3112978
435,2407578
435,0554596
435,1696478
435,3112912
435,0295809
435,3174539
435,4290474
435,2492402
435,1280386
435,3472312
435,3112811
435,0018157
435,1152065
435,3112952
435,2484181
435,3112861
435,0166646
435,1494312
435,2599192
435,3112583
435,3112756
435,3112677
435,3403654
435,2383997
435,2719281
435,2555346
435,3185979
435,3112960
435,1733014
435,1608197
435,1891259
435,3112540
435,3112976
436,4053524
436,0939465
436,2706214
436,2388818
436,2413642
436,3202883
436,2329555
436,2508808
436,2299787
436,0344515
436,0448633
436,1405509
436,3845127
436,3653467
436,2312042
436,2307049
436,0448632
436,3035144
436,1930222
436,1354839
436,0366680
436,1405508
436,4056398
436,4024784
436,2513637
436,2390434
436,0215038
436,1317761
436,2514014
436,0366686
436,2350948
436,3575644
436,3337523
436,0944882
436,0427158
436,2477155
436,0287965
436,3132853
436,2350954
436,1983051
436,1433421
436,3246375
436,3035145
436,0417482
436,3386686
436,1433422
436,2429087
436,4064601
436,1204080
436,1360791
436,0936825
436,0260240
436,0417480
436,1851917
436,2943920
436,3220016
436,3334907
436,3035149
436,2329321
436,0483897
436,1072800
436,3283656
436,1970626
436,0310009
436,0260327
436,1692792
436,2941306
436,1903999
436,2541917
436,0480017
436,1071309
436,0228816
436,3297728
436,2622454
436,2995018
436,4250288
436,3913150
436,2623911
436,1090116
436,3294393
436,3409457
436,1693004
436,0269106
436,2770778
436,3200657
436,1360102
436,1822105
436,4053445
436,2325688
436,3384476
436,4232967
436,2000775
436,2580009
436,1399383
436,1907174
436,3747235
436,3364159
436,1989807
436,1983050
436,0475985
438,4165620
438,0244612
438,4323917
438,4060314
438,0455169
438,0717893
438,1850083
438,3168465
438,3914280
438,1445212
438,0254724
438,1467942
438,0780540
438,2502727
438,1593305
438,3025634
438,1853377
438,0988154
438,0015678
438,1851382
438,3168401
438,0828294
438,0349227
438,0217677
438,0143090
438,4295071
438,1849702
438,3149781
438,4197676
438,0008081
438,0239652
438,1850656
438,0222569
438,4324632
438,3109861
438,0024324
438,4299736
438,2977177
438,1320092
438,2188193
438,2504791
438,0024195
438,0254783
438,2708612
438,1939320
438,3666406
438,2139271
438,1851094
438,4120342
438,0706590
438,0014486
438,0823896
438,3168393
438,2837920
438,4328296
438,3018129
